     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2796000000E+02    0.2496870384E+02    0.9005679000E-01    0.1463228536E-02
         2    0.2045000000E+02    0.1510189826E+02    0.2580774000E+00   -0.2550273348E-02
         3    0.2817000000E+02    0.2733722218E+02   -0.7727110000E-01   -0.7293012480E-03
         4    0.2720000000E+02    0.2361293119E+02    0.1286889800E+00    0.1298052672E-02
         5    0.1845000000E+02    0.3752346828E+02   -0.3553225000E+00    0.8149273680E-03
         6    0.7420000000E+02    0.5231291269E+02   -0.7310869800E+00    0.3751321730E-02
         7    0.2067000000E+02    0.2686290536E+02    0.1483380000E+00    0.4483688704E-02
         8    0.6276000000E+02    0.4895576362E+02   -0.5650005100E+00    0.5092481016E-02
         9    0.2681000000E+02    0.3410105393E+02   -0.4335715800E+00   -0.3970106910E-02
        10    0.6056000000E+02    0.5669759242E+02   -0.9658162800E+00    0.1557112230E-02
        11    0.3187000000E+02    0.2483076248E+02    0.8125167000E-01    0.1129925706E-02
        12    0.5774000000E+02    0.4985989146E+02   -0.6877624000E+00    0.2792089520E-02
        13    0.5090000000E+02    0.5975580810E+02   -0.1013401740E+01    0.2912741160E-02
        14    0.2680000000E+02    0.2881491216E+02    0.4240188000E-01    0.3471130584E-02
        15    0.6660000000E+02    0.6412177825E+02   -0.1544550500E+01   -0.6663369258E-02
        16    0.2548000000E+02    0.2285850279E+02   -0.3048984000E-01   -0.3283870720E-02
        17    0.2622000000E+02    0.3321615491E+02   -0.1298672000E+00    0.2842877704E-02
        18    0.6383000000E+02    0.6178312984E+02   -0.1061169280E+01    0.3408248844E-02
        19    0.8285000000E+02    0.8721697143E+02   -0.2107366080E+01   -0.1482011178E-02
        20    0.4263000000E+02    0.4990660590E+02   -0.7782559200E+00    0.5819898560E-03
        21    0.4307000000E+02    0.5584290031E+02   -0.9904275000E+00    0.2361377880E-03
        22    0.3120000000E+02    0.2930422274E+02    0.1127007000E+00    0.5624245200E-02
        23    0.1790000000E+02    0.3624314959E+02   -0.1172035000E+00    0.5669857200E-02
        24    0.8872000000E+02    0.5907430653E+02   -0.1214876600E+01   -0.2659762612E-02
        25    0.3682000000E+02    0.5784608681E+02   -0.1186605270E+01   -0.2976554770E-02
        26    0.1464000000E+02    0.4536229745E+02   -0.3946758200E+00    0.6342832320E-02
        27    0.1850000000E+02    0.1969483967E+02    0.6427875000E-01   -0.3554460000E-02
        28    0.5301000000E+02    0.4761475396E+02   -0.3560067200E+00    0.9173244240E-02
        29    0.6942000000E+02    0.8188945337E+02   -0.1935848620E+01   -0.1641204460E-02
        30    0.4537000000E+02    0.3651124965E+02   -0.4026051800E+00   -0.1200199600E-02
        31    0.2078000000E+02    0.2258007552E+02    0.5963328000E-01   -0.1275287325E-02
        32    0.5060000000E+01    0.1002179877E+02   -0.7986779500E+00   -0.3302814652E-01
        33    0.5646000000E+02    0.5615474083E+02   -0.1368832200E+01   -0.8908850976E-02
        34    0.5100000000E+02    0.4678894278E+02   -0.5746680600E+00    0.3053865600E-02
        35    0.5015000000E+02    0.3465838368E+02   -0.4429236300E+00   -0.3739957340E-02
        36    0.6524000000E+02    0.4798674568E+02   -0.7139528900E+00    0.5865968800E-03
        37    0.2551000000E+02    0.3076895719E+02    0.7303870000E-02    0.4220674584E-02
        38    0.6511000000E+02    0.5114560038E+02   -0.7339834000E+00    0.2710524724E-02
        39    0.7737000000E+02    0.7893603460E+02   -0.1699958520E+01    0.1769735550E-02
        40    0.9080000000E+02    0.8371138792E+02   -0.1539488060E+01    0.9720947456E-02
        41    0.4216000000E+02    0.4540908286E+02   -0.2942129400E+00    0.8878283068E-02
        42    0.7520000000E+02    0.7825602061E+02   -0.1251596160E+01    0.1234768689E-01
