     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6970000000E+01    0.5894750016E+01   -0.1340020740E+01    0.1527092497E-02
         2    0.3140000000E+01   -0.1514391319E+01   -0.1549343580E+01    0.5039803476E-01
         3    0.1316000000E+02    0.1337616544E+02   -0.9527466000E+00   -0.1776856536E-01
         4    0.4660000000E+01    0.8653796081E+01   -0.1157884460E+01    0.1127563710E-02
         5    0.2455000000E+02    0.3065958726E+02   -0.8391143900E+00   -0.1957764872E+00
         6    0.2305000000E+02    0.2547714698E+02    0.1570725000E+00    0.3360669899E-01
         7    0.2309000000E+02    0.2035054392E+02   -0.4460920000E+00   -0.1087785726E-01
         8    0.1128000000E+02    0.1184503243E+02   -0.9626939400E+00   -0.1978517075E-02
         9    0.1560000000E+01    0.1166244894E+01   -0.1772072250E+01   -0.1827215897E-01
        10    0.1799000000E+02    0.1792037235E+02   -0.1056060970E+01   -0.8732497810E-01
        11    0.9540000000E+01    0.1165099282E+02   -0.9650138900E+00   -0.1584270000E-03
        12    0.5650000000E+01    0.7034979700E+01   -0.1254372750E+01    0.3134699100E-02
        13    0.1012000000E+02    0.8442637565E+01   -0.6755975600E+00    0.8593244412E-01
        14    0.6140000000E+01    0.4323213031E+01   -0.1424509170E+01    0.5044208666E-02
        15    0.3366000000E+02    0.3453732060E+02    0.5494650000E+00   -0.2847980992E-02
        16    0.4200000000E+00    0.7489311508E+00   -0.1693018540E+01    0.0000000000E+00
        17    0.2600000000E+01    0.3279446569E+01   -0.1523823600E+01    0.0000000000E+00
        18    0.4390000000E+01    0.7413021091E+01   -0.1225547500E+01    0.3740952404E-02
        19    0.2613000000E+02    0.1754567072E+02   -0.6521337600E+00   -0.1403882969E-01
        20    0.2280000000E+01    0.3807405943E+01   -0.1488523260E+01    0.0000000000E+00
        21    0.7350000000E+01    0.9355245610E+01   -0.1106662300E+01    0.1865916423E-02
        22    0.4060000000E+01    0.3425090602E+01   -0.1448232450E+01    0.1125021322E-01
        23    0.4660000000E+01    0.3525611377E+01   -0.1485142000E+01    0.3796457945E-02
        24    0.4090000000E+02    0.3068533198E+02   -0.4214263000E-01   -0.5991752250E-01
        25    0.1002000000E+02    0.1830032001E+02    0.1038077700E+00    0.1064846707E+00
        26    0.3600000000E+01    0.9573510873E+01   -0.1199611100E+01   -0.1650641177E-01
        27    0.2218000000E+02    0.1983249439E+02   -0.4023113100E+00    0.2518989480E-02
        28    0.1000000000E+00   -0.3517798889E+01   -0.1978300000E+01    0.0000000000E+00
        29    0.1470000000E+02    0.1483050095E+02   -0.7736107500E+00   -0.3777570000E-02
        30    0.2638000000E+02    0.2246477710E+02   -0.4545084000E-01    0.3341694591E-01
        31    0.1040000000E+01    0.5818743846E+01   -0.9218059600E+00    0.7384223881E-01
        32    0.4360000000E+01    0.3903553743E+01   -0.1033294190E+01    0.7667215634E-01
        33    0.2492000000E+02    0.2842377348E+02   -0.9094680000E-02   -0.2843893012E-01
        34    0.3850000000E+02    0.3888536049E+02    0.4365068700E+00   -0.7181118800E-01
        35    0.2141000000E+02    0.1719485527E+02   -0.3797490000E+00    0.3650203316E-01
        36    0.2977000000E+02    0.2681788859E+02    0.1035013500E+00    0.9140034816E-02
        37    0.7530000000E+01    0.9800917214E+01   -0.8707129000E+00    0.3708432938E-01
        38    0.7980000000E+01    0.8198246259E+01   -0.1200838160E+01   -0.1007021925E-02
        39    0.2213000000E+02    0.2329887410E+02   -0.1862498500E+00   -0.1643790500E-03
        40    0.1576000000E+02    0.1715820285E+02   -0.5954431000E+00    0.7195556000E-04
        41    0.4810000000E+01    0.3407422313E+01   -0.1449655880E+01    0.1120885411E-01
        42    0.6070000000E+01    0.4614210582E+01   -0.1434578810E+01    0.0000000000E+00
