     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1850000000E+02    0.1642774289E+02    0.2213701600E+00    0.7112658713E-01
         2    0.8872000000E+02    0.7390336702E+02   -0.1434185600E+01   -0.9537585192E-01
         3    0.2045000000E+02    0.1467755759E+02    0.2460237500E+00    0.8039015000E-01
         4    0.2067000000E+02    0.1553116456E+02    0.1849028400E+00    0.8386456572E-01
         5    0.2078000000E+02    0.2343311950E+02   -0.2819960000E-01    0.5861124000E-01
         6    0.5301000000E+02    0.5373251027E+02   -0.1258057200E+00   -0.1553509836E+00
         7    0.2817000000E+02    0.2534985560E+02    0.2152913000E+00    0.4432910160E-02
         8    0.6524000000E+02    0.6194376621E+02   -0.6420922800E+00   -0.1335952495E+00
         9    0.1845000000E+02    0.1733802901E+02    0.5931312800E+00    0.3702057048E-02
        10    0.4263000000E+02    0.5227722129E+02   -0.7804011600E+00   -0.3774938326E-01
        11    0.5090000000E+02    0.5906190707E+02   -0.1128679680E+01   -0.3252174262E-01
        12    0.1790000000E+02    0.2754756791E+02    0.5912844000E-01    0.1318282992E-01
        13    0.1464000000E+02    0.3231863389E+02   -0.1341548200E+00    0.8454096750E-02
        14    0.3120000000E+02    0.2521512635E+02    0.2559232800E+00   -0.1159522595E-02
        15    0.2551000000E+02    0.2275337954E+02    0.3816192400E+00   -0.2946758848E-02
        16    0.1790000000E+02    0.1962332189E+02    0.3088228000E+00    0.3264844801E-01
        17    0.3007000000E+02    0.2888280935E+02   -0.5014626000E-01    0.2084252858E-01
        18    0.2681000000E+02    0.2938171158E+02    0.1464126300E+00   -0.1494002213E-01
        19    0.2622000000E+02    0.3025654436E+02   -0.1021292000E-01    0.3920599320E-02
        20    0.3682000000E+02    0.3986293864E+02   -0.1665855100E+01    0.2005687918E+00
        21    0.5646000000E+02    0.6269995875E+02   -0.1375639440E+01   -0.1991740421E-01
        22    0.6900000000E+02    0.6059120507E+02   -0.1445935520E+01    0.7523144010E-02
        23    0.7520000000E+02    0.6961195007E+02   -0.1820087750E+01    0.0000000000E+00
        24    0.8285000000E+02    0.7933590763E+02   -0.2261302750E+01   -0.1940557476E-02
        25    0.6942000000E+02    0.7257848169E+02   -0.2242123900E+01    0.4619922842E-01
        26    0.7737000000E+02    0.8176732928E+02   -0.2033795400E+01   -0.5742133197E-01
        27    0.5774000000E+02    0.5779533198E+02   -0.4221089500E+00   -0.1379363196E+00
        28    0.4307000000E+02    0.5406971951E+02   -0.9117147600E+00   -0.2997072192E-01
        29    0.2720000000E+02    0.3561750379E+02    0.4929146600E+00   -0.1186519729E+00
        30    0.6276000000E+02    0.5530488970E+02   -0.5967898100E+00   -0.9060745185E-01
        31    0.5015000000E+02    0.3056262960E+02    0.5769504000E-01   -0.9456121350E-02
        32    0.2680000000E+02    0.3539723435E+02    0.1843000000E+00   -0.6674154619E-01
        33    0.9080000000E+02    0.9231009200E+02   -0.2594202660E+01   -0.4617001675E-01
        34    0.6660000000E+02    0.7172603432E+02   -0.1693537020E+01   -0.3663869490E-01
        35    0.5100000000E+02    0.4571863537E+02   -0.4635835400E+00   -0.3957069225E-01
        36    0.6511000000E+02    0.5151482238E+02   -0.8566111200E+00   -0.1955957676E-01
