     Index              y_true              y_pred        descriptor_1
         1    0.1850000000E+02    0.2876296341E+02    0.0000000000E+00
         2    0.8872000000E+02    0.5954184337E+02   -0.5367027600E+00
         3    0.2045000000E+02    0.1454994099E+02    0.2478377500E+00
         4    0.2067000000E+02    0.3621593595E+02   -0.1299602500E+00
         5    0.2078000000E+02    0.3528366183E+02   -0.1137038400E+00
         6    0.5301000000E+02    0.4055730131E+02   -0.2056622500E+00
         7    0.2817000000E+02    0.3228472588E+02   -0.6141028000E-01
         8    0.6524000000E+02    0.5275666930E+02   -0.4183871600E+00
         9    0.1845000000E+02    0.3295778604E+02   -0.7314668000E-01
        10    0.4263000000E+02    0.4771512387E+02   -0.3304758600E+00
        11    0.5090000000E+02    0.5338823468E+02   -0.4294000000E+00
        12    0.1790000000E+02    0.2788715709E+02    0.1527176000E-01
        13    0.1464000000E+02    0.2612419355E+02    0.4601321000E-01
        14    0.3120000000E+02    0.1997156895E+02    0.1532988100E+00
        15    0.2551000000E+02    0.2124096785E+02    0.1311638300E+00
        16    0.1790000000E+02    0.1872160761E+02    0.1750948500E+00
        17    0.3007000000E+02    0.2116756114E+02    0.1324438500E+00
        18    0.2681000000E+02    0.4361176112E+02   -0.2589240000E+00
        19    0.2622000000E+02    0.2534594838E+02    0.5958376000E-01
        20    0.3682000000E+02    0.5345883477E+02   -0.4306310800E+00
        21    0.5646000000E+02    0.5954184337E+02   -0.5367027600E+00
        22    0.6900000000E+02    0.5954184337E+02   -0.5367027600E+00
        23    0.7520000000E+02    0.5954184337E+02   -0.5367027600E+00
        24    0.8285000000E+02    0.8247980757E+02   -0.9366805600E+00
        25    0.6942000000E+02    0.8416527033E+02   -0.9660706000E+00
        26    0.7737000000E+02    0.8012125253E+02   -0.8955535600E+00
        27    0.5774000000E+02    0.5528982978E+02   -0.4625588200E+00
        28    0.4307000000E+02    0.5382455273E+02   -0.4370082400E+00
        29    0.2720000000E+02    0.2013052926E+02    0.1505269600E+00
        30    0.6276000000E+02    0.5513914422E+02   -0.4599312600E+00
        31    0.5015000000E+02    0.4393924741E+02   -0.2646345000E+00
        32    0.2680000000E+02    0.2876296341E+02    0.0000000000E+00
        33    0.9080000000E+02    0.9030978820E+02   -0.1073214840E+01
        34    0.6660000000E+02    0.7239051622E+02   -0.7607498400E+00
        35    0.5100000000E+02    0.4157804633E+02   -0.2234613600E+00
        36    0.6511000000E+02    0.4781973482E+02   -0.3323000000E+00
