     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2138000000E+03    0.2573565541E+03   -0.2265973000E-01    0.2593937342E-01
         2    0.2195740000E+03    0.1734871999E+03   -0.3972290400E+00    0.2455762050E-01
         3    0.1338500000E+03    0.1390414324E+03   -0.6366336000E+00    0.0000000000E+00
         4    0.1591000000E+03    0.1586853478E+03   -0.3222981400E+00    0.6385635047E-01
         5    0.2720000000E+03    0.3439831675E+03    0.7222921800E+00    0.1277579382E+00
         6    0.3124500000E+03    0.3349605608E+03    0.2894641200E+00    0.1755532310E-01
         7    0.3474000000E+03    0.3777594645E+03    0.5995296000E+00    0.5160226342E-01
         8    0.2375000000E+03    0.2319251819E+03    0.1804549000E+00    0.1143116100E+00
         9    0.3200000000E+03    0.3226771425E+03    0.2925807200E+00    0.3360754043E-01
        10    0.1875850000E+03    0.1983079499E+03   -0.3263322600E+00    0.1376430818E-01
        11    0.3540000000E+03    0.3550202386E+03    0.4874411700E+00    0.4827459641E-01
        12    0.2256100000E+03    0.2021587441E+03   -0.3567409700E+00    0.4802761250E-03
        13    0.7620000000E+02    0.9415062882E+02   -0.8084350100E+00    0.7302987135E-02
        14    0.1399000000E+03    0.1214202609E+03   -0.7142961400E+00    0.0000000000E+00
        15    0.2362500000E+03    0.2066270092E+03    0.2898530000E-02    0.9579079066E-01
        16    0.2930000000E+03    0.3013667751E+03    0.6144402800E+00    0.1501799524E+00
        17    0.4260000000E+03    0.3690127148E+03    0.6049404900E+00    0.6392752582E-01
        18    0.2234200000E+03    0.2039959621E+03   -0.3344572000E+00    0.4457741120E-02
        19    0.2677000000E+03    0.2720059957E+03    0.5364865000E-01    0.2923182638E-01
        20    0.2800000000E+03    0.3037632714E+03    0.3481315200E+00    0.7255383953E-01
        21    0.3525250000E+03    0.3556210101E+03    0.6447160800E+00    0.9162729000E-01
        22    0.2443500000E+03    0.2645777653E+03    0.6493745000E-01    0.4157580168E-01
        23    0.2287000000E+03    0.2419701262E+03    0.4542939100E+00    0.1786752900E+00
        24    0.3410000000E+03    0.3611308300E+03    0.9333051400E+00    0.1657304100E+00
        25    0.4062400000E+03    0.4029387160E+03    0.8324428800E+00    0.8579041000E-01
        26    0.2050000000E+02    0.6151934479E+02   -0.9783000000E+00    0.0000000000E+00
        27    0.2482000000E+03    0.2241950665E+03    0.1194146300E+00    0.1067497686E+00
        28    0.3410000000E+03    0.3429546605E+03    0.3786350800E+00    0.3267794534E-01
        29    0.1839000000E+03    0.1848268681E+03   -0.2262610200E+00    0.5847956352E-01
        30    0.3520000000E+03    0.3445470348E+03    0.4659888600E+00    0.5520159315E-01
        31    0.2606000000E+03    0.2121552547E+03   -0.1354440400E+00    0.5017261840E-01
        32    0.3116500000E+03    0.3104746323E+03    0.1750820500E+00    0.1574296160E-01
        33    0.1721500000E+03    0.1901577611E+03   -0.2697053200E+00    0.3971181840E-01
        34    0.1516000000E+03    0.1622122003E+03   -0.3792878800E+00    0.4352010300E-01
        35    0.3410000000E+03    0.3212454909E+03    0.7137125100E+00    0.1534490358E+00
        36    0.3092000000E+03    0.3145837112E+03    0.3443942800E+00    0.5813539241E-01
        37    0.4610000000E+03    0.3785444990E+03    0.7050464600E+00    0.8021589781E-01
        38    0.3670000000E+03    0.3927599907E+03    0.5092583400E+00    0.7757069166E-02
        39    0.1744500000E+03    0.1767324868E+03   -0.4705162100E+00    0.0000000000E+00
        40    0.3535000000E+03    0.3479944852E+03    0.5826350200E+00    0.8364563797E-01
        41    0.3137600000E+03    0.3120528432E+03    0.4432395300E+00    0.8897591835E-01
        42    0.1832000000E+03    0.1719636202E+03   -0.4553302800E+00    0.1015047870E-01
