     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4460000000E+02    0.3592722260E+02   -0.4647323000E-01    0.7961486227E-01
         2    0.5015000000E+02    0.4823205476E+02    0.1476448000E-01    0.9552622669E-01
         3    0.1464000000E+02    0.3332557723E+02    0.5063587000E-01    0.4149063000E-01
         4    0.4216000000E+02    0.3245215245E+02    0.3592420000E-01    0.4363482245E-01
         5    0.5774000000E+02    0.5828800755E+02    0.3836195200E+00    0.7837626188E-02
         6    0.6276000000E+02    0.5866682757E+02    0.5693923600E+00   -0.4975110076E-01
         7    0.9080000000E+02    0.9538155433E+02    0.5437307700E+00    0.6353904435E-01
         8    0.2067000000E+02    0.3146541340E+02    0.1750948500E+00   -0.3147423426E-02
         9    0.2796000000E+02    0.3700270556E+02    0.9188110000E-02    0.6511611354E-01
        10    0.8285000000E+02    0.8314057569E+02    0.6116053200E+00    0.7032128336E-02
        11    0.6511000000E+02    0.5012070526E+02    0.2066259800E+00    0.4034003692E-01
        12    0.2680000000E+02    0.2272831449E+02   -0.1464585000E+00    0.7337996043E-01
        13    0.3682000000E+02    0.4242707320E+02    0.5774995600E+00   -0.9883747590E-01
        14    0.6029000000E+02    0.5155576776E+02    0.3489926600E+00   -0.5133343320E-03
        15    0.5060000000E+01    0.1796218275E+02    0.1206056400E+00   -0.2462354899E-01
        16    0.2548000000E+02    0.1619365499E+02   -0.2288230000E-01    0.1562860235E-01
        17    0.1850000000E+02    0.2831658001E+02    0.0000000000E+00    0.4313289000E-01
        18    0.2622000000E+02    0.1672204035E+02    0.1754266500E+00   -0.4549100292E-01
        19    0.5301000000E+02    0.5763651771E+02    0.3831428100E+00    0.6121713936E-02
        20    0.2045000000E+02    0.1868816656E+02    0.4235364000E-01    0.2171259000E-02
        21    0.8872000000E+02    0.7884772255E+02    0.5894403100E+00    0.1733929572E-02
        22    0.6383000000E+02    0.7513912348E+02    0.5169051000E+00    0.1401837571E-01
        23    0.7520000000E+02    0.7293911904E+02    0.5270086800E+00    0.4524420096E-02
        24    0.6900000000E+02    0.6560933639E+02    0.5085656100E+00   -0.1064990808E-01
        25    0.5646000000E+02    0.5152202551E+02    0.3566227800E+00   -0.3019881312E-02
        26    0.3007000000E+02    0.1733298571E+02    0.1048787000E+00   -0.2145900000E-01
        27    0.5090000000E+02    0.5856547204E+02    0.3917246000E+00    0.6072655680E-02
        28    0.3200000000E+01    0.1326112107E+02    0.0000000000E+00    0.0000000000E+00
