     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4360000000E+01    0.6085428191E+01   -0.2587750000E-02    0.4102973583E-01
         2    0.2613000000E+02    0.2012198121E+02   -0.3314850400E+00    0.1245799927E+00
         3    0.4660000000E+01    0.2551524523E+01    0.5645052000E-01    0.0000000000E+00
         4    0.1002000000E+02    0.2446570074E+02   -0.5734445100E+00    0.3250131062E-01
         5    0.1470000000E+02    0.1380363305E+02   -0.1196279400E+00    0.1406537921E+00
         6    0.6650000000E+01    0.4087349537E+01    0.9597720000E-02    0.0000000000E+00
         7    0.3600000000E+01    0.6159044070E+01   -0.7044765000E-01   -0.1417180512E-01
         8    0.3140000000E+01    0.2222316407E+01   -0.2018764000E-01   -0.7292537060E-01
         9    0.1925000000E+02    0.1962893653E+02   -0.2036774400E+00    0.2194510769E+00
        10    0.2977000000E+02    0.3302700209E+02   -0.6730686400E+00    0.1684159862E+00
        11    0.2141000000E+02    0.2194546580E+02   -0.3718124800E+00    0.1374527064E+00
        12    0.3850000000E+02    0.3282167769E+02   -0.5881356000E+00    0.2346009083E+00
        13    0.1576000000E+02    0.1224576429E+02   -0.1657755600E+00    0.6184624824E-01
        14    0.2600000000E+01    0.7450646616E+01   -0.9300504000E-01    0.0000000000E+00
        15    0.2213000000E+02    0.2340982161E+02   -0.4985602500E+00    0.6840232931E-01
        16    0.1799000000E+02    0.2121936286E+02   -0.4170487500E+00    0.8075946950E-01
        17    0.6140000000E+01    0.4215830250E+01    0.2400840000E-02   -0.2757270240E-02
        18    0.1040000000E+01    0.1029475079E+02   -0.1879725000E+00   -0.6901660000E-02
        19    0.1000000000E+00    0.4401960798E+01    0.0000000000E+00    0.0000000000E+00
        20    0.2455000000E+02    0.2388355093E+02   -0.4672608600E+00    0.1068931257E+00
        21    0.6070000000E+01    0.2807084616E+01   -0.1990404000E-01   -0.5767848000E-01
        22    0.7350000000E+01    0.1077612252E+02   -0.2390307500E+00   -0.3750266982E-01
        23    0.1560000000E+01    0.1204939867E+01    0.9753024000E-01    0.0000000000E+00
        24    0.7980000000E+01    0.4725371383E+01   -0.1076712000E-01   -0.7579848840E-03
        25    0.1128000000E+02    0.8725208631E+01   -0.1156596500E+00    0.1365266175E-01
        26    0.5980000000E+01    0.3841147950E+01    0.1335909000E-01   -0.3154394472E-02
        27    0.4810000000E+01    0.5841120538E+01   -0.1766400000E-01    0.2207575296E-01
        28    0.1262000000E+02    0.9346657671E+01   -0.5563763100E+00   -0.3411750498E+00
        29    0.1316000000E+02    0.1297275372E+02   -0.2872547400E+00   -0.2169642000E-01
        30    0.4660000000E+01    0.4625720099E+01   -0.1423656000E-01   -0.6234432256E-02
        31    0.2309000000E+02    0.1872557412E+02   -0.3142712000E+00    0.1032227803E+00
        32    0.5650000000E+01    0.9330931776E+01    0.2101075000E-01    0.1441803600E+00
        33    0.7530000000E+01    0.1457220812E+02   -0.2470230000E+00    0.5320137139E-01
        34    0.1546000000E+02    0.8296778953E+01   -0.3081540000E-01    0.7403680329E-01
        35    0.4390000000E+01    0.4455055526E+01   -0.2401280000E-02   -0.6575143410E-03
        36    0.4060000000E+01    0.4523968208E+01   -0.5065190000E-02   -0.1130007060E-02
        37    0.1337000000E+02    0.1420956962E+02   -0.1727946900E+00    0.1063428174E+00
        38    0.2492000000E+02    0.2898224167E+02   -0.7219141200E+00    0.2351170622E-01
        39    0.2280000000E+01    0.4069250939E+01    0.4410303000E-01    0.2856500640E-01
        40    0.2638000000E+02    0.2623848777E+02   -0.6356573600E+00    0.2566053230E-01
        41    0.4090000000E+02    0.2601113164E+02   -0.6592223400E+00    0.0000000000E+00
        42    0.2347000000E+02    0.2114692668E+02   -0.3036914400E+00    0.1742685181E+00
