Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	9.5400	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1673	0.2932	0.5375	0.6395	0.2717	0.4753	0.4365	0.7733	0.5642	0.8988
sample2	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2540	0.6344	0.7326	0.3081	0.3796	0.5927	0.1643	0.1168	0.0142
sample3	13.1600	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0209	0.0022	0.0000	0.4535	0.3434	0.0000	0.5106	0.7159	0.6144	0.9285
sample4	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0806	0.3083	0.6344	0.7326	0.0000	0.4630	0.0000	0.7973	0.8414	0.8191
sample5	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0806	0.2027	0.0806	0.7326	0.3683	0.2315	0.6229	0.6050	0.4633	0.6535
sample6	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1568	0.3252	0.6892	0.7326	0.2563	0.4599	0.5181	0.4836	0.5953	0.6449
sample7	12.6200	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0603	0.0227	0.2791	0.7326	0.3291	0.0340	0.5814	0.3801	0.2590	0.6910
sample8	22.1300	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0627	0.3127	0.3245	0.7326	0.5392	0.7099	0.6133	0.4238	0.5020	0.8247
sample9	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2540	0.2549	0.5539	0.6395	0.4174	0.4784	0.5440	0.8741	0.5629	0.9060
sample10	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1002	0.2256	1.0000	1.0000	0.1471	0.2284	0.4657	0.7105	0.3505	0.7631
sample11	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1439	0.0180	0.6344	0.7326	0.3081	0.0309	0.7432	0.1780	0.0689	0.3908
sample12	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0886	0.2464	0.0000	0.7326	0.3641	0.2160	0.6705	0.0000	0.3665	0.4628
sample13	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1464	0.2167	0.6344	0.7326	0.2101	0.4630	0.4359	0.1985	0.6455	0.5048
sample14	5.9800	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0461	0.2190	0.3605	0.3605	0.2339	0.3642	0.3868	0.9307	0.7574	0.9261
