     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2566500000E+03    0.2807640035E+03    0.2066000000E+00   -0.5268217782E-01
         2    0.5132000000E+03    0.4625582417E+03    0.2116300000E+01    0.9490851714E-03
         3    0.8950000000E+02    0.7401699952E+02   -0.9231000000E+00    0.0000000000E+00
         4    0.2490000000E+03    0.2502711290E+03    0.2870000000E+00   -0.1796738486E-01
         5    0.3632000000E+03    0.3853860435E+03    0.9335000000E+00   -0.6240915249E-01
         6    0.3674300000E+03    0.3564860817E+03    0.1342900000E+01    0.6837665265E-02
         7    0.9034100000E+02    0.8018874085E+02   -0.9224000000E+00   -0.5174848112E-02
         8    0.1588000000E+03    0.1506789787E+03   -0.3872000000E+00   -0.6771553243E-02
         9    0.3387000000E+03    0.3783187808E+03    0.1455400000E+01    0.5329008279E-03
        10    0.3945000000E+03    0.3851444398E+03    0.1504300000E+01    0.5932943225E-04
        11    0.4711500000E+03    0.4649099716E+03    0.1884300000E+01   -0.2635845626E-01
        12    0.3091000000E+03    0.3265137748E+03    0.1403600000E+01    0.3896065737E-01
        13    0.3010000000E+03    0.3714849050E+03    0.1397200000E+01   -0.9813851376E-06
        14    0.3260000000E+03    0.3075583799E+03    0.8986000000E+00    0.3343244058E-05
        15    0.3275000000E+03    0.3343436807E+03    0.1077500000E+01   -0.3272406911E-02
        16    0.2480000000E+03    0.2336256279E+03    0.3387000000E+00    0.1834821141E-02
        17    0.2396000000E+03    0.2265623912E+03    0.3864000000E+00    0.1304767116E-01
        18    0.2530000000E+03    0.2775484282E+03    0.6719000000E+00    0.8087480077E-03
        19    0.2886400000E+03    0.3059861098E+03    0.8074000000E+00   -0.8607000302E-02
        20    0.2720000000E+03    0.2571200130E+03    0.5261000000E+00    0.2286315574E-02
        21    0.3334000000E+03    0.3479640551E+03    0.2353200000E+01    0.1242922143E+00
        22    0.4780000000E+03    0.4767706823E+03    0.2253100000E+01    0.3778636699E-02
        23    0.4920000000E+03    0.4914159675E+03    0.2373800000E+01    0.4483714453E-02
        24    0.3860000000E+03    0.3680342176E+03    0.2122000000E+01    0.8199627154E-01
        25    0.4380000000E+03    0.4133063231E+03    0.1696300000E+01   -0.2958731971E-02
        26    0.3450000000E+03    0.3507902624E+03    0.1240800000E+01    0.5468558922E-03
        27    0.3990000000E+03    0.4184731459E+03    0.1817000000E+01    0.5811061824E-02
        28    0.2561000000E+03    0.2510015388E+03    0.4490000000E+00   -0.9178771382E-03
        29    0.2680300000E+03    0.2889548808E+03    0.7935000000E+00    0.4367747118E-02
        30    0.1693000000E+03    0.1562764755E+03   -0.2820000000E+00   -0.5893822950E-04
        31    0.2634000000E+03    0.2758736850E+03    0.1794000000E+01    0.1246324642E+00
        32    0.4680000000E+03    0.4442844732E+03    0.1894300000E+01   -0.7718523444E-02
        33    0.3891500000E+03    0.3534109681E+03    0.1340400000E+01    0.9181414503E-02
        34    0.3602000000E+03    0.3559859472E+03    0.1259100000E+01   -0.1877708464E-02
        35    0.4240000000E+03    0.3887607640E+03    0.1512400000E+01   -0.2134058466E-02
        36    0.2561000000E+03    0.2922208922E+03    0.8052000000E+00    0.2865109932E-02
