     Index              y_true              y_pred        descriptor_1
         1    0.2566500000E+03    0.2283009628E+03    0.5035000000E+00
         2    0.5132000000E+03    0.4253651474E+03    0.2196000000E+01
         3    0.8950000000E+02    0.7285021362E+02   -0.8316000000E+00
         4    0.2490000000E+03    0.2757943045E+03    0.9114000000E+00
         5    0.3632000000E+03    0.3105381466E+03    0.1209800000E+01
         6    0.3674300000E+03    0.3637134571E+03    0.1666500000E+01
         7    0.9034100000E+02    0.1280398287E+03   -0.3576000000E+00
         8    0.1588000000E+03    0.1705032309E+03    0.7100000000E-02
         9    0.3387000000E+03    0.3613149211E+03    0.1645900000E+01
        10    0.3945000000E+03    0.3596848481E+03    0.1631900000E+01
        11    0.4711500000E+03    0.4832560264E+03    0.2693200000E+01
        12    0.3091000000E+03    0.3477620283E+03    0.1529500000E+01
        13    0.3010000000E+03    0.3309140593E+03    0.1384800000E+01
        14    0.3260000000E+03    0.3154516524E+03    0.1252000000E+01
        15    0.3275000000E+03    0.3318338862E+03    0.1392700000E+01
        16    0.2480000000E+03    0.2456379537E+03    0.6524000000E+00
        17    0.2396000000E+03    0.2320850608E+03    0.5360000000E+00
        18    0.2530000000E+03    0.2507843270E+03    0.6966000000E+00
        19    0.2886400000E+03    0.2418887857E+03    0.6202000000E+00
        20    0.2720000000E+03    0.2664213847E+03    0.8309000000E+00
        21    0.3334000000E+03    0.4388947535E+03    0.2312200000E+01
        22    0.4780000000E+03    0.4543222303E+03    0.2444700000E+01
        23    0.4920000000E+03    0.5132144398E+03    0.2950500000E+01
        24    0.3860000000E+03    0.4024975516E+03    0.1999600000E+01
        25    0.4380000000E+03    0.4142573641E+03    0.2100600000E+01
        26    0.3450000000E+03    0.3607909691E+03    0.1641400000E+01
        27    0.3990000000E+03    0.4331196376E+03    0.2262600000E+01
        28    0.2561000000E+03    0.2563265753E+03    0.7442000000E+00
        29    0.2680300000E+03    0.2658625025E+03    0.8261000000E+00
        30    0.1693000000E+03    0.2221649022E+03    0.4508000000E+00
        31    0.2634000000E+03    0.3143338880E+03    0.1242400000E+01
        32    0.4680000000E+03    0.4482793167E+03    0.2392800000E+01
        33    0.3891500000E+03    0.3436635590E+03    0.1494300000E+01
        34    0.3602000000E+03    0.3351173190E+03    0.1420900000E+01
        35    0.4240000000E+03    0.3525125268E+03    0.1570300000E+01
        36    0.2561000000E+03    0.2854932390E+03    0.9947000000E+00
