     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.3818998332E+02   -0.2978300000E+01
         2    0.1399000000E+03    0.1296144275E+03   -0.2146400000E+01
         3    0.4610000000E+03    0.3664563794E+03    0.8700000000E-02
         4    0.7620000000E+02    0.6668662761E+02   -0.2719000000E+01
         5    0.2256100000E+03    0.2259733081E+03   -0.1269600000E+01
         6    0.2482000000E+03    0.2373148186E+03   -0.1166400000E+01
         7    0.1114000000E+03    0.1451210859E+03   -0.2005300000E+01
         8    0.3540000000E+03    0.3062980181E+03   -0.5387000000E+00
         9    0.1338500000E+03    0.1829261211E+03   -0.1661300000E+01
        10    0.3535000000E+03    0.3232113754E+03   -0.3848000000E+00
        11    0.2800000000E+03    0.2981875193E+03   -0.6125000000E+00
        12    0.2287000000E+03    0.2583383746E+03   -0.9751000000E+00
        13    0.2606000000E+03    0.2192585184E+03   -0.1330700000E+01
        14    0.2677000000E+03    0.2767243699E+03   -0.8078000000E+00
        15    0.2195740000E+03    0.1725187466E+03   -0.1756000000E+01
        16    0.1875850000E+03    0.2037188905E+03   -0.1472100000E+01
        17    0.2234200000E+03    0.2201267154E+03   -0.1322800000E+01
        18    0.1721500000E+03    0.1888496426E+03   -0.1607400000E+01
        19    0.1984000000E+03    0.2112139585E+03   -0.1403900000E+01
        20    0.2443500000E+03    0.2417437225E+03   -0.1126100000E+01
        21    0.1516000000E+03    0.1486488232E+03   -0.1973200000E+01
        22    0.3340000000E+03    0.3807101965E+03    0.1384000000E+00
        23    0.3958500000E+03    0.3881063560E+03    0.2057000000E+00
        24    0.4062400000E+03    0.4162403357E+03    0.4617000000E+00
        25    0.3590000000E+03    0.3693467062E+03    0.3500000000E-01
        26    0.3410000000E+03    0.3687312754E+03    0.2940000000E-01
        27    0.3124500000E+03    0.3076607578E+03   -0.5263000000E+00
        28    0.1832000000E+03    0.1456925574E+03   -0.2000100000E+01
        29    0.2300000000E+03    0.2573822589E+03   -0.9838000000E+00
        30    0.1591000000E+03    0.1801896520E+03   -0.1686200000E+01
        31    0.1744500000E+03    0.1374721602E+03   -0.2074900000E+01
        32    0.4260000000E+03    0.4235705562E+03    0.5284000000E+00
        33    0.3525250000E+03    0.3671377492E+03    0.1490000000E-01
        34    0.3092000000E+03    0.2967038914E+03   -0.6260000000E+00
        35    0.2375000000E+03    0.2333694676E+03   -0.1202300000E+01
        36    0.2138000000E+03    0.2591186529E+03   -0.9680000000E+00
