     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3007000000E+02    0.2775165846E+02    0.7222337400E+00   -0.1280447573E-01
         2    0.9080000000E+02    0.8254959257E+02   -0.8494791000E-01   -0.6151675874E-01
         3    0.3615000000E+02    0.4222785992E+02    0.1333493600E+00    0.8136823211E-01
         4    0.5090000000E+02    0.5168809016E+02    0.2256195000E+00    0.6958048314E-02
         5    0.4537000000E+02    0.3649940544E+02    0.2945266200E+00    0.6457732470E-01
         6    0.6029000000E+02    0.6143751469E+02    0.3606018000E-01    0.1138453391E-01
         7    0.1845000000E+02    0.1868496998E+02    0.3973197000E+00    0.1258961560E+00
         8    0.1790000000E+02    0.3665989902E+02    0.4351084500E+00    0.2370206271E-01
         9    0.7737000000E+02    0.6428327772E+02   -0.2191000000E+00    0.6961825017E-01
        10    0.5646000000E+02    0.5386431037E+02   -0.1487386400E+00    0.1025628549E+00
        11    0.7420000000E+02    0.5966085525E+02    0.1711482300E+00   -0.1807229940E-01
        12    0.8285000000E+02    0.8693152583E+02   -0.1362286000E+00   -0.6919216426E-01
        13    0.6900000000E+02    0.6955943781E+02   -0.9706950000E-01    0.8009318583E-02
        14    0.2817000000E+02    0.3267255712E+02    0.4884770800E+00    0.2877549161E-01
        15    0.3200000000E+01    0.9672898611E+01    0.1000000000E+01    0.0000000000E+00
        16    0.5015000000E+02    0.3923939812E+02    0.4261504500E+00    0.1313450964E-01
        17    0.2796000000E+02    0.2536922946E+02    0.5888451800E+00    0.3732251952E-01
        18    0.4263000000E+02    0.6278555189E+02    0.5232364000E-01   -0.1062978560E-03
        19    0.3120000000E+02    0.2795286679E+02    0.6194611500E+00    0.1545727350E-01
        20    0.5060000000E+01    0.1377478229E+02    0.3246610400E+00    0.1715750787E+00
        21    0.6511000000E+02    0.4884810143E+02    0.2796070400E+00    0.6019318656E-02
        22    0.4216000000E+02    0.4374717966E+02    0.3456351600E+00    0.1314943032E-01
        23    0.5774000000E+02    0.4430105768E+02    0.3685755300E+00    0.3795349622E-02
        24    0.2548000000E+02    0.1652679681E+02    0.7534647000E+00    0.3538941000E-01
        25    0.6660000000E+02    0.7239512766E+02    0.3967760000E-02   -0.3520456694E-01
        26    0.2622000000E+02    0.3184826602E+02    0.5100997500E+00    0.2680669300E-01
        27    0.3682000000E+02    0.6214546541E+02   -0.1340788800E+00    0.5626497870E-01
        28    0.2078000000E+02    0.2904025937E+02    0.6130252600E+00    0.1176036611E-01
        29    0.8872000000E+02    0.7230672227E+02   -0.1280971100E+00    0.2877115020E-02
        30    0.6056000000E+02    0.5055033625E+02   -0.3655096000E-01    0.8745077272E-01
        31    0.6942000000E+02    0.7609635567E+02   -0.1846442400E+00   -0.2849892120E-03
        32    0.5100000000E+02    0.5109332343E+02    0.2092452000E+00    0.1464909329E-01
        33    0.2720000000E+02    0.2184310051E+02    0.5803344900E+00    0.5768265180E-01
        34    0.1790000000E+02    0.2170488312E+02    0.6964023300E+00    0.2531201521E-01
        35    0.5301000000E+02    0.5822003830E+02    0.2029267100E+00   -0.1979916220E-01
        36    0.6383000000E+02    0.6443651153E+02    0.2776896000E-01   -0.1506716400E-02
        37    0.2067000000E+02    0.2472166223E+02    0.7566904600E+00   -0.7211439645E-02
        38    0.2045000000E+02    0.1722623964E+02    0.8654681800E+00   -0.8368653600E-04
        39    0.2680000000E+02    0.3198318922E+02    0.8638137600E+00   -0.7467075000E-01
        40    0.2681000000E+02    0.2259666726E+02    0.6082317000E+00    0.4590043452E-01
        41    0.6524000000E+02    0.7091773256E+02   -0.2748086000E-01   -0.1872875277E-01
        42    0.3187000000E+02    0.2675530246E+02    0.5851668900E+00    0.3132064846E-01
