     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1832000000E+03    0.1933115557E+03    0.2941000000E+00    0.7141990416E-02
         2    0.3410000000E+03    0.3477002694E+03    0.2301000000E+01   -0.2123201393E+00
         3    0.3410000000E+03    0.3257243045E+03    0.2025800000E+01   -0.1840431600E+00
         4    0.2930000000E+03    0.2992560582E+03    0.1451200000E+01   -0.8117950856E-01
         5    0.2287000000E+03    0.2616880424E+03    0.1089300000E+01   -0.6355960000E-01
         6    0.1516000000E+03    0.1681730131E+03    0.1170000000E+00    0.5199872700E-03
         7    0.2606000000E+03    0.2169186288E+03    0.4408000000E+00    0.1891016848E-01
         8    0.3200000000E+03    0.3205474787E+03    0.1306700000E+01    0.7767604320E-02
         9    0.3092000000E+03    0.3087019443E+03    0.1148100000E+01    0.2591326346E-01
        10    0.2195740000E+03    0.1751003590E+03    0.1440000000E+00    0.8514692760E-02
        11    0.2375000000E+03    0.2061928239E+03    0.5634000000E+00   -0.3999250000E-01
        12    0.3410000000E+03    0.3604576342E+03    0.1529700000E+01    0.3474073449E-01
        13    0.2300000000E+03    0.2287413157E+03    0.8058000000E+00   -0.5769532692E-01
        14    0.3525250000E+03    0.3420199124E+03    0.1238800000E+01    0.7544656000E-01
        15    0.2234200000E+03    0.2060592551E+03    0.3782000000E+00    0.1211499905E-01
        16    0.2482000000E+03    0.2353966670E+03    0.5871000000E+00    0.1921508524E-01
        17    0.2443500000E+03    0.2437534514E+03    0.6867000000E+00    0.9891326900E-02
        18    0.1399000000E+03    0.1324353059E+03   -0.1662000000E+00    0.0000000000E+00
        19    0.3670000000E+03    0.3797258641E+03    0.1929400000E+01   -0.3487945230E-01
        20    0.1114000000E+03    0.1392621359E+03   -0.1491000000E+00    0.1056939602E-01
        21    0.2362500000E+03    0.2113525413E+03    0.4851000000E+00   -0.6189004800E-02
        22    0.3520000000E+03    0.3611023789E+03    0.1497900000E+01    0.4519489986E-01
        23    0.2050000000E+02    0.2789432480E+02   -0.1000000000E+01    0.0000000000E+00
        24    0.3137600000E+03    0.3035416216E+03    0.1332300000E+01   -0.3785979364E-01
        25    0.1984000000E+03    0.2140680524E+03    0.4514000000E+00    0.9476643750E-02
        26    0.3116500000E+03    0.3108131559E+03    0.1176800000E+01    0.2255666783E-01
        27    0.2800000000E+03    0.3030930139E+03    0.1161100000E+01    0.9574847568E-02
        28    0.4260000000E+03    0.4080279795E+03    0.1868500000E+01    0.4623349223E-01
        29    0.3474000000E+03    0.3759969450E+03    0.1800500000E+01   -0.6818916258E-02
        30    0.1591000000E+03    0.1758598241E+03    0.1778000000E+00    0.6639187500E-03
        31    0.3340000000E+03    0.3136287207E+03    0.1432400000E+01   -0.4341964889E-01
        32    0.3540000000E+03    0.3654640097E+03    0.1520100000E+01    0.4875700619E-01
        33    0.2677000000E+03    0.2688856318E+03    0.8699000000E+00    0.1477275696E-01
        34    0.4610000000E+03    0.4147021027E+03    0.2151800000E+01   -0.1887259651E-01
        35    0.7620000000E+02    0.9960541655E+02   -0.4408000000E+00    0.3609406500E-02
        36    0.3590000000E+03    0.3679940327E+03    0.2234800000E+01   -0.1477825700E+00
        37    0.3124500000E+03    0.3346018064E+03    0.1411100000E+01    0.9945118260E-02
        38    0.1875850000E+03    0.1943381091E+03    0.3041000000E+00    0.6629108325E-02
        39    0.8981300000E+02    0.6831650316E+02   -0.6776000000E+00    0.0000000000E+00
        40    0.1839000000E+03    0.2011809545E+03    0.3619000000E+00    0.5717130000E-02
        41    0.1721500000E+03    0.1857160164E+03    0.2305000000E+00    0.7996423540E-02
        42    0.2256100000E+03    0.2142878395E+03    0.4558000000E+00    0.8727575220E-02
