     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1262000000E+02    0.1235386658E+02   -0.4677563800E+00   -0.2734272064E-01
         2    0.1337000000E+02    0.1718792533E+02   -0.6097835700E+00   -0.6242904120E-02
         3    0.6970000000E+01    0.6437872633E+01   -0.2605380000E-01    0.3959925528E-02
         4    0.1002000000E+02    0.1649472695E+02   -0.7997766900E+00   -0.5412613752E-01
         5    0.1560000000E+01   -0.5444618575E+01    0.4353339600E+00   -0.2396352875E-01
         6    0.3140000000E+01    0.4112463339E+01    0.3860455500E+00    0.6711779693E-01
         7    0.1040000000E+01    0.1107209690E+01    0.3660066000E-01   -0.3934440048E-01
         8    0.2213000000E+02    0.1626760870E+02   -0.4891893000E+00    0.9689919894E-02
         9    0.2218000000E+02    0.2394951783E+02   -0.7199451300E+00    0.4214167373E-01
        10    0.7350000000E+01    0.6685229371E+01    0.7163740000E-01    0.2742120670E-01
        11    0.4660000000E+01    0.8182627356E+01   -0.1476138700E+00   -0.3415078400E-02
        12    0.2347000000E+02    0.2562232337E+02   -0.1071042840E+01   -0.1494524874E-01
        13    0.5980000000E+01    0.6355865552E+01   -0.3721764000E-01    0.7075897920E-03
        14    0.1576000000E+02    0.1332038160E+02   -0.4793154600E+00   -0.1953355800E-01
        15    0.2280000000E+01    0.7306653431E+01   -0.8793208000E-01    0.0000000000E+00
        16    0.3366000000E+02    0.3383774336E+02   -0.1480156880E+01   -0.1485576709E-01
        17    0.2638000000E+02    0.2118949730E+02   -0.7799833600E+00    0.0000000000E+00
        18    0.9540000000E+01    0.8271843343E+01   -0.1661712600E+00   -0.6423931000E-02
        19    0.3600000000E+01    0.7079494801E+01   -0.4715810000E-02    0.1533052204E-01
        20    0.2141000000E+02    0.2109655963E+02   -0.8116735100E+00   -0.7745602176E-02
        21    0.1128000000E+02    0.9753347308E+01   -0.2278550400E+00   -0.3829139336E-02
        22    0.6140000000E+01    0.5914599364E+01   -0.2720432000E-01   -0.1847803826E-02
        23    0.6070000000E+01    0.9193813762E+00    0.4879119300E+00    0.5489757097E-01
        24    0.1470000000E+02    0.1852842904E+02   -0.7256682900E+00   -0.1670486867E-01
        25    0.3850000000E+02    0.3016183052E+02   -0.1198234800E+01    0.6186983400E-02
        26    0.7980000000E+01    0.4873985742E+01    0.3499776000E-01    0.3545881800E-03
        27    0.1012000000E+02    0.6666551406E+01   -0.2635279300E+00   -0.4424871484E-01
        28    0.1925000000E+02    0.1892590278E+02   -0.3545284500E+00    0.6666293015E-01
        29    0.1316000000E+02    0.1948170172E+02   -0.1532600000E+00    0.1154899844E+00
        30    0.4090000000E+02    0.3413110234E+02   -0.1015783360E+01    0.8728664301E-01
        31    0.2600000000E+01    0.5746865947E+01    0.6477900000E-01    0.1598391225E-01
        32    0.4810000000E+01    0.6705045127E+01   -0.1411293400E+00   -0.1773898869E-01
        33    0.4060000000E+01    0.6300306741E+01   -0.5734635000E-01   -0.4175289216E-02
        34    0.1546000000E+02    0.1497502547E+02   -0.4433328000E+00    0.5728310700E-02
        35    0.2492000000E+02    0.3337504683E+02   -0.1429621650E+01   -0.8997985920E-02
        36    0.6650000000E+01    0.1250548049E+02   -0.6052512000E-01    0.6110780240E-01
        37    0.7530000000E+01    0.1196414878E+02   -0.2814508800E+00    0.8242767720E-02
        38    0.2613000000E+02    0.1912229534E+02   -0.6314085600E+00    0.9708071904E-02
        39    0.2455000000E+02    0.1593008662E+02   -0.4382689200E+00    0.1696043444E-01
        40    0.4390000000E+01    0.5402583070E+01    0.8866560000E-02    0.4012996500E-03
        41    0.4660000000E+01    0.8185183476E+01   -0.1479864000E-01    0.2493389808E-01
        42    0.1799000000E+02    0.1798630892E+02   -0.4453455000E+00    0.3730903340E-01
