     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3850000000E+02    0.3422933841E+02    0.1167719940E+01   -0.4922984000E-01
         2    0.7980000000E+01    0.5298235574E+01    0.7165784000E-01    0.8672400000E-03
         3    0.1000000000E+00    0.2166929740E+01    0.0000000000E+00    0.2170000000E-01
         4    0.1262000000E+02    0.1787227006E+02    0.8779683600E+00    0.8733984000E-01
         5    0.2280000000E+01    0.1906137815E+01   -0.5809440000E-01    0.6333600000E-02
         6    0.1799000000E+02    0.1782512783E+02    0.5595588000E+00   -0.1645548000E-01
         7    0.4660000000E+01    0.8028154292E+01    0.6018396000E-01   -0.4155514000E-01
         8    0.6650000000E+01    0.8694969558E+01    0.2015160400E+00   -0.4630010000E-02
         9    0.4360000000E+01    0.7100544048E+01    0.1539172800E+00    0.2332400000E-02
        10    0.2141000000E+02    0.2321379659E+02    0.8042958000E+00   -0.1247118000E-01
        11    0.2347000000E+02    0.2002669450E+02    0.6417417000E+00   -0.2066928000E-01
        12    0.1316000000E+02    0.1723343126E+02    0.5679196800E+00   -0.5333520000E-02
        13    0.2309000000E+02    0.2501521556E+02    0.5150307300E+00   -0.1328821200E+00
        14    0.9540000000E+01    0.1024425213E+02    0.9541325000E-01   -0.6137912000E-01
        15    0.4390000000E+01    0.4189757148E+01    0.1098240000E-01   -0.3341950000E-02
        16    0.1337000000E+02    0.1388644333E+02    0.5394253200E+00    0.3271444000E-01
        17    0.2613000000E+02    0.2348659090E+02    0.6098197000E+00   -0.8013735000E-01
        18    0.3366000000E+02    0.3584817661E+02    0.1081504300E+01   -0.1004394000E+00
        19    0.4810000000E+01    0.6208407279E+01    0.5369760000E-01   -0.1791394000E-01
        20    0.4660000000E+01    0.4476428960E+01   -0.2151058000E-01   -0.1806168000E-01
        21    0.6140000000E+01    0.4817124951E+01   -0.4794400000E-02   -0.1740204000E-01
        22    0.2305000000E+02    0.2894268201E+02    0.1395897720E+01    0.1004938000E+00
        23    0.3140000000E+01    0.5452291044E+01   -0.8391240000E-01   -0.5235336000E-01
        24    0.1128000000E+02    0.1072486955E+02    0.2115743100E+00   -0.3007530000E-01
        25    0.1470000000E+02    0.1326454863E+02    0.4429561200E+00    0.9871680000E-02
        26    0.6970000000E+01    0.5303497475E+01   -0.8618120000E-02   -0.2554398000E-01
        27    0.1040000000E+01    0.2725120603E+01    0.3775231600E+00    0.1376522400E+00
        28    0.2218000000E+02    0.2575199290E+02    0.9707385600E+00    0.6191780000E-02
        29    0.1925000000E+02    0.2121335766E+02    0.3601721200E+00   -0.1298500200E+00
        30    0.4200000000E+00   -0.6989824265E+00   -0.2317676000E+00   -0.1375380000E-01
        31    0.1560000000E+01    0.2128519959E+01   -0.1089799100E+00   -0.1350990000E-01
        32    0.4060000000E+01    0.4369495717E+01    0.2566848000E-01   -0.1069040000E-02
        33    0.1546000000E+02    0.7352062010E+01    0.1550112200E+00   -0.8704200000E-03
        34    0.2213000000E+02    0.1654392115E+02    0.6393463200E+00    0.2786400000E-01
        35    0.2638000000E+02    0.2171434165E+02    0.1188500000E+01    0.1348110400E+00
        36    0.2492000000E+02    0.2830552026E+02    0.1283858660E+01    0.7275912000E-01
        37    0.1012000000E+02    0.1571294819E+02    0.4335249600E+00   -0.2789397000E-01
        38    0.2600000000E+01    0.2882748727E+01   -0.3539052000E-01   -0.4745000000E-04
        39    0.2455000000E+02    0.2339813966E+02    0.6919610000E+00   -0.5193612000E-01
        40    0.5650000000E+01    0.4909017087E+01    0.1388756000E-01   -0.1257419000E-01
        41    0.3600000000E+01    0.3865478515E+00   -0.1495260000E+00   -0.2144280000E-02
        42    0.4090000000E+02    0.3077933376E+02    0.1234849350E+01    0.2164890000E-01
