     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3187000000E+02    0.2779211279E+02   -0.1454196256E+00   -0.6191747800E-04
         2    0.8872000000E+02    0.6699385513E+02    0.5665414335E+00    0.1822590000E-03
         3    0.6900000000E+02    0.6698285699E+02    0.4976004841E+00    0.1846894816E-02
         4    0.5301000000E+02    0.4755521347E+02    0.3126997961E+00   -0.2340963000E-02
         5    0.3682000000E+02    0.4464272047E+02    0.5334497230E+00   -0.8985960720E-02
         6    0.4307000000E+02    0.5057612812E+02    0.6453224682E+00   -0.9048616650E-02
         7    0.4537000000E+02    0.4986278317E+02    0.0000000000E+00    0.6260960000E-02
         8    0.6276000000E+02    0.6081091498E+02    0.6643726690E+00   -0.4944784440E-02
         9    0.6524000000E+02    0.6613861520E+02    0.2879051626E+00    0.6548512464E-02
        10    0.1790000000E+02    0.2230521406E+02   -0.9805336835E-01   -0.3656386176E-02
        11    0.7737000000E+02    0.7073925972E+02    0.1120365450E+01   -0.1155906806E-01
        12    0.2622000000E+02    0.2819617671E+02    0.6179360600E-02   -0.3552956352E-02
        13    0.2681000000E+02    0.2768160290E+02   -0.1637752290E+00    0.3333074400E-03
        14    0.6383000000E+02    0.6782112499E+02    0.6228855896E+00   -0.8132270300E-03
        15    0.7420000000E+02    0.6687391029E+02    0.5298881514E+00    0.1016390000E-02
        16    0.5090000000E+02    0.5947813852E+02    0.6178835300E+00   -0.4413435591E-02
        17    0.1845000000E+02    0.1587916738E+02   -0.3648171736E+00   -0.6247573200E-04
        18    0.2720000000E+02    0.1874082897E+02   -0.3077425789E+00   -0.1682215080E-03
        19    0.6056000000E+02    0.4841099835E+02    0.1263218297E+00    0.2554266330E-02
        20    0.4216000000E+02    0.3265506135E+02    0.1008842458E+00   -0.3857561484E-02
        21    0.2680000000E+02    0.3161661557E+02    0.0000000000E+00   -0.1877642928E-02
        22    0.5774000000E+02    0.6505839543E+02    0.5672205390E+00   -0.6974880640E-03
        23    0.6942000000E+02    0.8110770097E+02    0.8357959600E+00   -0.4286856000E-04
        24    0.2548000000E+02    0.3657888672E+02    0.0000000000E+00    0.3357508860E-03
        25    0.3120000000E+02    0.2716559784E+02   -0.1414592483E+00   -0.4372794050E-03
        26    0.2817000000E+02    0.3131945937E+02   -0.8545811234E-01    0.5934943800E-04
        27    0.3615000000E+02    0.4612299623E+02    0.1605198175E+00    0.7055436080E-03
        28    0.2045000000E+02    0.2214270749E+02   -0.2516255044E+00   -0.9818240000E-05
        29    0.2796000000E+02    0.2672707683E+02   -0.1592611493E+00   -0.2017710450E-03
        30    0.5060000000E+01    0.3004633281E+01    0.1629522180E+00   -0.1858607095E-01
        31    0.6511000000E+02    0.5441171342E+02    0.4442289600E+00   -0.2467897740E-02
        32    0.4263000000E+02    0.4737077085E+02    0.2760974675E+00   -0.1536834816E-02
        33    0.2067000000E+02    0.3069629192E+02   -0.9448529076E-01    0.0000000000E+00
        34    0.6660000000E+02    0.6464360529E+02    0.5220383800E+00    0.2116724400E-03
        35    0.3007000000E+02    0.2686686520E+02    0.1128227073E+00   -0.6728468076E-02
