     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4380000000E+03    0.4252768746E+03    0.4568518700E+00    0.5776496000E-01
         2    0.2561000000E+03    0.2891691158E+03   -0.5852344000E-01   -0.5131137000E-01
         3    0.3945000000E+03    0.3902137744E+03    0.3136264900E+00    0.3875424000E-01
         4    0.4010000000E+03    0.4058646187E+03    0.3688641000E+00    0.5479448000E-01
         5    0.2561000000E+03    0.2313355935E+03   -0.3869488800E+00   -0.2551120000E-02
         6    0.4240000000E+03    0.3802728663E+03    0.2949894400E+00    0.1427160000E-01
         7    0.4097000000E+03    0.4032828383E+03    0.7638810800E+00   -0.2990645600E+00
         8    0.1693000000E+03    0.1964323265E+03   -0.1094976600E+00   -0.3865016600E+00
         9    0.4150000000E+03    0.3714187125E+03    0.2566749800E+00    0.1133697000E-01
        10    0.3281500000E+03    0.2732086063E+03   -0.1809714500E+00   -0.1020882000E-01
        11    0.5132000000E+03    0.4474731695E+03    0.4912869000E+00    0.1186686900E+00
        12    0.3674300000E+03    0.3357910880E+03    0.9878004000E-01    0.2764900000E-02
        13    0.3380000000E+03    0.4530054333E+03    0.5125264700E+00    0.1228488800E+00
        14    0.4711500000E+03    0.4362240310E+03    0.5223258400E+00    0.4566112000E-01
        15    0.2680300000E+03    0.2765071991E+03    0.2611057500E+00   -0.3809029000E+00
        16    0.2744000000E+03    0.2738325024E+03   -0.2583672100E+00    0.5960592000E-01
        17    0.8950000000E+02    0.9865331020E+02   -0.8776252900E+00   -0.1190748600E+00
        18    0.2634000000E+03    0.2495489582E+03    0.3378242200E+00   -0.5578923200E+00
        19    0.4680000000E+03    0.4792608380E+03    0.4750794400E+00    0.2628329100E+00
        20    0.2480000000E+03    0.2376529694E+03   -0.3621897400E+00    0.1783120000E-02
        21    0.2466500000E+03    0.2420811348E+03   -0.3131493700E+00   -0.2271540000E-01
        22    0.4460000000E+03    0.4434445908E+03    0.3556108600E+00    0.2200941000E+00
        23    0.1588000000E+03    0.1721333119E+03   -0.6475461200E+00   -0.1833888000E-01
        24    0.3632000000E+03    0.3883901944E+03    0.3238525000E+00    0.2240490000E-01
        25    0.2396000000E+03    0.2445218752E+03   -0.3151101500E+00   -0.1102356000E-01
        26    0.3860000000E+03    0.3726764739E+03    0.4819507500E+00   -0.1792946400E+00
        27    0.3387000000E+03    0.3615341847E+03    0.2327928300E+00   -0.8356640000E-02
        28    0.4780000000E+03    0.4870590013E+03    0.6160865300E+00    0.1722000800E+00
        29    0.2566500000E+03    0.2389843459E+03   -0.3631046100E+00    0.8026350000E-02
        30    0.3010000000E+03    0.3417951973E+03    0.1542112700E+00   -0.2083872000E-01
        31    0.9070000000E+02    0.1024092317E+03   -0.9928129600E+00   -0.3600000000E-02
        32    0.3891500000E+03    0.4179499427E+03    0.3595245900E+00    0.1123656800E+00
        33    0.3602000000E+03    0.3582266114E+03    0.1853401000E+00    0.1934772000E-01
        34    0.3260000000E+03    0.2931489694E+03   -0.9932466000E-01    0.4334400000E-03
        35    0.3450000000E+03    0.3534395747E+03    0.1684406000E+00    0.1444530000E-01
        36    0.3275000000E+03    0.3316782283E+03    0.6894833000E-01    0.1186018000E-01
        37    0.3990000000E+03    0.3859561631E+03    0.3604607600E+00   -0.1937028000E-01
        38    0.2516000000E+03    0.2685523745E+03   -0.2126727900E+00   -0.1712260000E-02
        39    0.1743000000E+03    0.1854175096E+03   -0.4555356500E+00   -0.1308472800E+00
        40    0.3091000000E+03    0.3295585055E+03    0.3416000300E+00   -0.2337651000E+00
        41    0.2401500000E+03    0.2292290903E+03   -0.3746000000E+00   -0.2190312000E-01
        42    0.2886400000E+03    0.3062886626E+03   -0.5775294000E-01    0.1807425000E-01
