     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6029000000E+02    0.6596594672E+02   -0.2241894400E+00    0.2706499774E-01
         2    0.5015000000E+02    0.3646068999E+02    0.2564023000E+00    0.1803740400E-03
         3    0.2680000000E+02    0.3973634845E+02    0.8278080000E-02   -0.1729035000E-01
         4    0.2548000000E+02    0.1611575178E+02    0.7547119000E+00   -0.8264856000E-03
         5    0.6056000000E+02    0.5674962055E+02    0.1952334400E+00    0.4695066747E-01
         6    0.6942000000E+02    0.8346232706E+02   -0.9162482800E+00    0.2550476520E-03
         7    0.6900000000E+02    0.5910303084E+02   -0.5103327500E+00   -0.2098044524E-01
         8    0.6383000000E+02    0.6271631972E+02   -0.3230367000E+00    0.8163633036E-02
         9    0.4263000000E+02    0.5403131081E+02   -0.1858171600E+00   -0.1957930240E-03
        10    0.4537000000E+02    0.3532048424E+02    0.2959579400E+00    0.1345220100E-02
        11    0.8872000000E+02    0.7118524612E+02   -0.6350922500E+00   -0.2405456820E-02
        12    0.8285000000E+02    0.8897601211E+02   -0.6040649800E+00    0.4749783682E-01
        13    0.5060000000E+01    0.7106744887E+01    0.2774945800E+00   -0.7456601353E-01
        14    0.6660000000E+02    0.6383963176E+02   -0.3011174400E+00    0.1341083528E-01
        15    0.9080000000E+02    0.7121471830E+02   -0.3845763000E+00    0.2398200664E-01
        16    0.3682000000E+02    0.5524727877E+02   -0.6978715600E+00   -0.5078572080E-01
        17    0.3007000000E+02    0.2436153628E+02    0.5189216900E+00   -0.3970927092E-02
        18    0.5646000000E+02    0.6187484501E+02   -0.5675519600E+00   -0.1972256106E-01
        19    0.3187000000E+02    0.2952824290E+02    0.4881051400E+00    0.6338914640E-02
        20    0.3200000000E+01    0.6605415548E+01    0.1000000000E+01    0.0000000000E+00
        21    0.6511000000E+02    0.5033537466E+02   -0.5554032000E-01    0.3796221312E-02
        22    0.2817000000E+02    0.2568938626E+02    0.5865122600E+00    0.6609127086E-02
        23    0.4307000000E+02    0.5762897717E+02   -0.5888661800E+00   -0.3309308640E-01
        24    0.2622000000E+02    0.2847878610E+02    0.5779753000E+00    0.1302592375E-01
        25    0.1845000000E+02    0.2013030004E+02    0.7043999800E+00    0.4415089888E-02
        26    0.4216000000E+02    0.3700218885E+02    0.1732603500E+00   -0.7131799962E-02
        27    0.1790000000E+02    0.2355727485E+02    0.6080859500E+00    0.3284810594E-02
        28    0.7737000000E+02    0.6263586567E+02   -0.9941000000E+00   -0.6252506996E-01
        29    0.3615000000E+02    0.5288356952E+02   -0.1469144000E-01    0.1476731456E-01
        30    0.2045000000E+02    0.1388041312E+02    0.8274821600E+00    0.9554212860E-03
        31    0.1464000000E+02    0.3366690427E+02    0.7952218000E-01   -0.2572116864E-01
        32    0.5774000000E+02    0.4213726676E+02   -0.2705854000E-01   -0.1470670087E-01
        33    0.7420000000E+02    0.6826595655E+02   -0.2234651900E+00    0.3317133766E-01
        34    0.1850000000E+02    0.2537533042E+02    0.5285540000E+00   -0.3012889950E-03
        35    0.2067000000E+02    0.2635712646E+02    0.5929506000E+00    0.9036020760E-02
        36    0.2078000000E+02    0.2668840810E+02    0.3868920000E+00   -0.1173651142E-01
        37    0.6524000000E+02    0.7377844956E+02   -0.2431621200E+00    0.4555560593E-01
        38    0.7520000000E+02    0.5567450439E+02   -0.5312815200E+00   -0.3216964464E-01
        39    0.2681000000E+02    0.2764332029E+02    0.4725384900E+00   -0.2379381620E-03
        40    0.5301000000E+02    0.5617381415E+02   -0.6015994000E-01    0.1861855140E-01
        41    0.2796000000E+02    0.3001511304E+02    0.4962456100E+00    0.8470359040E-02
        42    0.5090000000E+02    0.5908016791E+02   -0.1914260000E+00    0.1245248017E-01
