     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3260000000E+03    0.3093940596E+03    0.2205347000E+00    0.5253671115E-02
         2    0.9034100000E+02    0.8438733489E+02   -0.1120006180E+01   -0.3490085425E-01
         3    0.3450000000E+03    0.3547372296E+03    0.3944884600E+00   -0.1471546665E-01
         4    0.1693000000E+03    0.2311129752E+03    0.7225320000E-01    0.8408059216E-01
         5    0.3334000000E+03    0.3541804582E+03    0.8790729000E+00    0.1275169582E+00
         6    0.4240000000E+03    0.3859277683E+03    0.6247738600E+00    0.3820452800E-02
         7    0.2490000000E+03    0.2327490151E+03   -0.2229148800E+00   -0.4578031458E-02
         8    0.4010000000E+03    0.3852704155E+03    0.8085567400E+00    0.5845920519E-01
         9    0.2516000000E+03    0.2921378177E+03    0.1307986900E+00    0.5987794648E-02
        10    0.3945000000E+03    0.3586915573E+03    0.6128200000E+00    0.4280971510E-01
        11    0.4711500000E+03    0.4655721135E+03    0.1129900750E+01    0.2696721903E-01
        12    0.2720000000E+03    0.2666872655E+03   -0.4236102000E-01   -0.4835130930E-02
        13    0.3010000000E+03    0.3571099193E+03    0.6032806200E+00    0.4249352214E-01
        14    0.2530000000E+03    0.2657538027E+03   -0.3456290000E-02    0.7970038032E-02
        15    0.2744000000E+03    0.2573924799E+03   -0.1064701200E+00   -0.9041423664E-02
        16    0.2466500000E+03    0.2413810577E+03   -0.1016728300E+00    0.1732880593E-01
        17    0.3891500000E+03    0.3945264573E+03    0.5338445300E+00   -0.3611582453E-01
        18    0.3275000000E+03    0.3336450631E+03    0.3102408600E+00   -0.6397901768E-02
        19    0.3380000000E+03    0.3699492381E+03    0.8167152800E+00    0.8473350923E-01
        20    0.3674300000E+03    0.3728328923E+03    0.5306250500E+00   -0.3222630438E-02
        21    0.2561000000E+03    0.2357634290E+03   -0.2143468900E+00   -0.6779712797E-02
        22    0.8950000000E+02    0.9165756637E+02   -0.8336308500E+00    0.3730287457E-01
        23    0.2990000000E+03    0.2781612275E+03    0.6760113000E-01    0.9348967476E-02
        24    0.4780000000E+03    0.4952952861E+03    0.8661470400E+00   -0.9633066355E-01
        25    0.3281500000E+03    0.2818389249E+03    0.1065873500E+00    0.1498653380E-01
        26    0.2401500000E+03    0.2445135087E+03   -0.1925247500E+00   -0.1405997010E-01
        27    0.1743000000E+03    0.2126710295E+03   -0.1458337500E+00    0.4922105367E-01
        28    0.4680000000E+03    0.4390162985E+03    0.7432856300E+00   -0.4440169609E-01
        29    0.4380000000E+03    0.4320925231E+03    0.7846779000E+00   -0.2152861198E-01
        30    0.4150000000E+03    0.3964456100E+03    0.5462506400E+00   -0.3548971644E-01
        31    0.2886400000E+03    0.2971063844E+03    0.4354560000E-01   -0.2721465248E-01
        32    0.4460000000E+03    0.4586426244E+03    0.6406032200E+00   -0.1049648568E+00
        33    0.9070000000E+02    0.8445634769E+02   -0.1000000000E+01    0.0000000000E+00
        34    0.2680300000E+03    0.2901992673E+03    0.2669327400E+00    0.4872442163E-01
        35    0.3602000000E+03    0.3623966625E+03    0.5226844400E+00    0.1073682929E-01
        36    0.2480000000E+03    0.2521316513E+03   -0.1684358600E+00   -0.1891364342E-01
        37    0.1588000000E+03    0.1723415208E+03   -0.4905768000E+00    0.1154804090E-01
        38    0.2566500000E+03    0.2322950703E+03   -0.2330613800E+00   -0.6830038490E-02
        39    0.4097000000E+03    0.3772665098E+03    0.1029995250E+01    0.1355403265E+00
        40    0.2634000000E+03    0.2425515306E+03    0.8771398800E+00    0.3010449200E+00
        41    0.3632000000E+03    0.3104784592E+03    0.2215474300E+00    0.3857922255E-02
        42    0.3091000000E+03    0.3722806470E+03    0.4897800200E+00   -0.1427677918E-01
