     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2455000000E+02    0.2195033775E+02   -0.1103289200E+00    0.1974448000E-01
         2    0.4660000000E+01    0.6705474326E+01    0.5010294400E+00   -0.1018804000E+00
         3    0.4390000000E+01    0.6805769931E+01    0.4540060800E+00   -0.1428161400E+00
         4    0.6070000000E+01    0.3737411488E+01    0.6023484600E+00   -0.1427467600E+00
         5    0.4360000000E+01    0.9116856861E+01    0.3142433900E+00   -0.1700748000E+00
         6    0.2492000000E+02    0.2683798139E+02   -0.6227174200E+00   -0.2483331100E+00
         7    0.6970000000E+01    0.5406513799E+01    0.6618180100E+00   -0.6745200000E-02
         8    0.1000000000E+00   -0.9990319895E+00    0.9783000000E+00    0.0000000000E+00
         9    0.4060000000E+01    0.5963937243E+01    0.6051599000E+00   -0.3559260000E-01
        10    0.2305000000E+02    0.2365585957E+02   -0.6082970400E+00   -0.3835805600E+00
        11    0.3366000000E+02    0.3231457584E+02   -0.8021421000E+00   -0.1656224000E+00
        12    0.9540000000E+01    0.8680863265E+01    0.4258296000E+00   -0.8222046000E-01
        13    0.2213000000E+02    0.2244682405E+02   -0.8075651000E-01    0.7173222000E-01
        14    0.1012000000E+02    0.1444493919E+02   -0.1887135600E+00   -0.4083415200E+00
        15    0.5650000000E+01    0.5051081447E+01    0.6608297800E+00   -0.2437435000E-01
        16    0.6140000000E+01    0.6063149630E+01    0.6253920000E+00   -0.1130272000E-01
        17    0.4200000000E+00   -0.4233782986E+01    0.3190145000E+00   -0.7915974300E+00
        18    0.1576000000E+02    0.1472300039E+02   -0.2642500000E-02   -0.2147044800E+00
        19    0.4810000000E+01    0.6885376016E+01    0.5320456200E+00   -0.6333939000E-01
        20    0.7530000000E+01    0.1495380217E+02    0.1824781500E+00   -0.2420638000E-01
        21    0.2638000000E+02    0.2524858443E+02   -0.5617543200E+00   -0.2637076000E+00
        22    0.6650000000E+01    0.1025034829E+02    0.5272400000E+00    0.8981570000E-01
        23    0.2309000000E+02    0.2049082022E+02   -0.1796926500E+00   -0.1160304600E+00
        24    0.3850000000E+02    0.3015160975E+02   -0.7491353200E+00   -0.2156198400E+00
        25    0.1470000000E+02    0.1055986349E+02    0.4622774000E-01   -0.3625260000E+00
        26    0.5980000000E+01    0.6659716604E+01    0.5870528000E+00   -0.2053440000E-01
        27    0.2280000000E+01    0.1157477785E+01    0.9214929600E+00    0.4600620000E-01
        28    0.2977000000E+02    0.2741869610E+02   -0.5155309600E+00   -0.1170648000E+00
        29    0.1925000000E+02    0.1842395399E+02   -0.5952024000E-01   -0.9633152000E-01
        30    0.4660000000E+01    0.3918455966E+01    0.7404663100E+00   -0.2020200000E-03
        31    0.7980000000E+01    0.4208630206E+01    0.5837114000E+00   -0.1387349600E+00
        32    0.1546000000E+02    0.9914326814E+01    0.2761928900E+00   -0.1696038000E+00
        33    0.1128000000E+02    0.1065729720E+02    0.3240784800E+00   -0.8828150000E-01
        34    0.2347000000E+02    0.2283763390E+02   -0.4222381800E+00   -0.2413719000E+00
        35    0.4090000000E+02    0.3046321443E+02   -0.6606066800E+00   -0.1150817600E+00
        36    0.1799000000E+02    0.1828666568E+02    0.8352370000E-01    0.3606435000E-01
        37    0.2600000000E+01    0.4208071847E+01    0.7977012400E+00    0.6893190000E-01
        38    0.1262000000E+02    0.1527151717E+02    0.2036604000E+00    0.1125360000E-01
        39    0.1560000000E+01   -0.2685983578E+01    0.9305443000E+00   -0.1254695400E+00
        40    0.3600000000E+01    0.1075273342E+02    0.1723221100E+00   -0.2310963200E+00
        41    0.1002000000E+02    0.2613009174E+02   -0.7041139500E+00   -0.3605349600E+00
        42    0.1337000000E+02    0.1616533513E+02   -0.1914739400E+00   -0.3303330300E+00
