Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1902	1.0000	0.0000	0.0000	0.0978	0.0000	0.4246	0.9703	0.6413	0.9410
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7669	1.0000	0.0000	0.7326	0.3203	0.0000	0.6291	0.1061	0.4157	0.3956
sample3_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3497	1.0000	0.0133	0.3605	0.3818	0.0000	0.3686	0.9766	0.9193	1.0000
sample4_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4540	0.9997	0.0047	0.3372	1.0000	0.0000	0.5995	0.9252	0.7449	0.9528
sample5_group1	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7178	0.9998	0.0022	0.4535	0.3480	0.0000	0.5101	0.6328	0.6155	0.8847
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.4029	0.0000	0.0487	0.1777	0.0000	1.0000	0.8914	0.9588
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3681	0.9955	1.0000	0.0000	0.1460	0.1777	0.5647	0.9323	0.3720	0.9297
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6319	0.9998	0.9731	0.7326	0.2643	0.2030	0.5809	0.0662	0.6291	0.4810
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3436	0.9997	0.3427	0.7326	0.2017	0.3807	0.4932	0.0000	0.9521	0.1500
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5153	0.9996	0.2753	1.0000	0.2017	0.2208	0.6113	0.5183	0.4402	0.7115
sample11_group1	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3190	0.9993	0.3360	0.6395	0.2058	0.3934	0.4595	0.7374	0.5727	0.8684
sample12_group1	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4601	0.9996	0.3146	0.6395	0.3129	0.4543	0.4938	0.7316	0.5687	0.8506
sample13_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5767	0.9985	0.2602	0.6395	0.4214	0.3934	0.5397	0.7996	0.5648	0.8632
sample14_group1	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2515	0.9995	0.2373	0.3605	0.1683	0.2589	0.4013	0.8552	0.7397	0.8848
