Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7714	0.1336	0.4911	0.3605	0.6804	0.6142	0.7477	0.8193	0.4709	0.8730
sample2	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.1584	0.0180	0.7326	0.6412	0.0309	0.7914	0.1619	0.0598	0.3637
sample3	249.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.0000	0.0131	0.3605	0.7489	0.0000	0.4731	0.9480	0.8020	1.0000
sample4	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4786	0.0738	0.2146	0.6395	0.3803	0.2160	0.5241	0.8190	0.5871	0.8847
sample5	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.1040	0.2464	0.7326	0.7282	0.2160	0.7324	0.0000	0.3184	0.4333
sample6	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0786	0.0738	0.3947	0.0000	0.2281	0.2160	0.1360	0.9682	0.7773	0.9583
sample7	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4500	0.1548	0.3291	0.6395	0.4738	0.4784	0.5563	0.7416	0.4960	0.8666
sample8	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9571	0.0961	0.2027	0.7326	0.7347	0.2315	0.6937	0.5504	0.4026	0.6175
sample9	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.1155	0.2256	1.0000	0.3912	0.2284	0.5661	0.6464	0.3045	0.7233
sample10	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6500	0.0816	0.2888	0.7326	0.4781	0.2840	0.6272	0.2725	0.2698	0.4291
sample11	401.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8571	0.0786	0.3127	0.7326	1.0000	0.7099	0.6859	0.3856	0.4361	0.7828
sample12	256.1000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3929	0.1119	0.5163	0.3372	0.6586	1.0000	0.5575	0.8761	0.5982	0.9108
sample13	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.1850	0.0913	0.7326	0.6477	0.3889	0.6521	0.4523	0.6063	0.6312
sample14	409.7000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.0689	0.2489	0.7326	0.8391	0.5309	0.8391	0.0463	0.4072	0.3654
sample15	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3714	0.1028	0.2511	0.4070	0.4781	0.2901	0.6748	0.8460	0.3535	0.8472
sample16	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9286	0.4377	0.0945	0.7326	0.8152	0.2685	0.6864	0.7992	0.4404	0.8560
sample17	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.0387	1.0000	0.7326	0.3912	0.2469	0.5896	0.7075	0.4469	0.7373
sample18	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9714	0.1125	0.0000	0.7326	0.6528	0.0000	0.7114	0.1967	0.3574	0.3873
sample19	367.4300	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9143	0.0375	0.0022	0.4535	0.6960	0.0000	0.6025	0.6513	0.5338	0.8831
sample20	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9857	0.0665	0.0087	1.0000	0.6477	0.0154	0.7561	0.1419	0.3728	0.4151
sample21	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8143	0.0665	0.9532	0.7326	0.5651	0.2469	0.6673	0.1622	0.5458	0.4739
sample22	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4929	0.0846	0.3589	0.7326	0.3912	0.5000	0.4563	0.4288	0.8688	0.1630
sample23	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3714	0.0580	0.2178	0.4070	0.4020	0.2778	0.5614	0.8617	0.6160	0.8587
sample24	89.5000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1500	0.0290	0.0141	0.4535	0.3912	0.0000	0.1011	0.9682	0.9170	0.9816
sample25	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7143	0.1022	0.2721	0.0000	0.6108	0.6111	1.0000	0.8623	0.0000	0.9110
sample26	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8071	0.0169	0.2540	0.7326	0.6412	0.3796	0.6692	0.1494	0.1015	0.0000
sample27	248.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3714	0.0919	0.2325	0.3605	0.4151	0.3148	0.5030	0.8432	0.6434	0.8832
sample28	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5429	0.0883	0.4680	0.3605	0.4912	0.5309	0.6182	0.8098	0.4558	0.8739
sample29	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3000	0.0000	0.0000	0.0000	0.3048	0.0000	0.5243	0.9425	0.5566	0.9402
sample30	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6786	0.1119	0.2697	1.0000	0.4673	0.2685	0.6951	0.5524	0.3790	0.7075
sample31	90.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9780
sample32	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.1215	0.2758	1.0000	0.4847	0.2778	0.5852	0.3112	0.1204	0.1506
sample33	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.1711	0.3252	0.7326	0.5608	0.4599	0.6086	0.4400	0.5172	0.6092
sample34	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6143	0.1433	0.3081	0.6395	0.6412	0.5525	0.5876	0.7365	0.4925	0.8485
sample35	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8929	0.1886	0.1339	0.7326	0.8978	0.2315	0.6782	0.8906	0.5847	0.9326
