     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2886400000E+03    0.2843674133E+03   -0.2689759900E+00    0.2351152724E-01
         2    0.4150000000E+03    0.3717037447E+03    0.5933670800E+00   -0.8159070241E-02
         3    0.2744000000E+03    0.2311049614E+03   -0.4729006300E+00    0.1417855982E-01
         4    0.1588000000E+03    0.1756225045E+03   -0.2769436300E+00   -0.3187828756E-01
         5    0.2396000000E+03    0.2551996111E+03   -0.3011380000E+00    0.1132615147E-01
         6    0.2466500000E+03    0.2295789343E+03   -0.3178721000E+00   -0.4020191383E-03
         7    0.3387000000E+03    0.3642881089E+03    0.7551370200E+00   -0.2637775073E-01
         8    0.3380000000E+03    0.3464219016E+03    0.1122177960E+01   -0.6825117358E-01
         9    0.3891500000E+03    0.4153349260E+03    0.3535887200E+00    0.3568292112E-01
        10    0.3602000000E+03    0.3516495649E+03    0.5075528000E+00   -0.1086936220E-01
        11    0.1743000000E+03    0.2039527409E+03   -0.4709739400E+00    0.0000000000E+00
        12    0.3010000000E+03    0.3086741029E+03    0.4108595000E+00   -0.2443621965E-01
        13    0.2516000000E+03    0.2720078496E+03    0.7250000000E-04   -0.6802484801E-02
        14    0.3281500000E+03    0.3358650426E+03   -0.8643089000E-01    0.3383626788E-01
        15    0.5132000000E+03    0.4581165310E+03    0.1047834930E+01   -0.4016252892E-02
        16    0.1693000000E+03    0.1983784804E+03   -0.5930684000E+00    0.7987481790E-02
        17    0.2561000000E+03    0.2359934423E+03   -0.4887949000E-01   -0.2102599562E-01
        18    0.4780000000E+03    0.4633269642E+03    0.1030687840E+01    0.1973030232E-03
        19    0.2680300000E+03    0.2763487385E+03    0.4794640000E+00   -0.4721599141E-01
        20    0.4460000000E+03    0.4194046402E+03    0.4888154400E+00    0.2575086690E-01
        21    0.3632000000E+03    0.3709445049E+03   -0.8497640000E-01    0.5180345561E-01
        22    0.9034100000E+02    0.1261370077E+03   -0.9221578400E+00    0.0000000000E+00
        23    0.4240000000E+03    0.3889302360E+03    0.8257883800E+00   -0.1995156477E-01
        24    0.3334000000E+03    0.4356983125E+03    0.8532469100E+00    0.1731824976E-02
        25    0.4010000000E+03    0.4301554348E+03    0.8745439000E+00   -0.3022459295E-02
        26    0.3990000000E+03    0.4205929370E+03    0.8113972000E+00   -0.2337161358E-02
        27    0.3945000000E+03    0.3749828297E+03    0.5141448500E+00    0.5811588035E-03
        28    0.2561000000E+03    0.2124142340E+03   -0.4618503900E+00    0.3553319201E-02
        29    0.2990000000E+03    0.2479310349E+03   -0.1588634800E+00   -0.5082100279E-02
        30    0.2401500000E+03    0.2562352026E+03   -0.2926225200E+00    0.1110273956E-01
        31    0.2490000000E+03    0.2673488873E+03   -0.2740853000E+00    0.1518669491E-01
        32    0.2530000000E+03    0.2424946243E+03   -0.2296739000E+00   -0.1586395927E-02
        33    0.3674300000E+03    0.3739384363E+03    0.8101776600E+00   -0.2629651979E-01
        34    0.3091000000E+03    0.3373245384E+03    0.6518347400E+00   -0.3109646234E-01
        35    0.2720000000E+03    0.2257587161E+03   -0.1809145800E+00   -0.1455828215E-01
        36    0.4380000000E+03    0.4300574877E+03    0.8856883200E+00   -0.4064539238E-02
        37    0.2480000000E+03    0.2369287742E+03   -0.4000974400E+00    0.1070540376E-01
        38    0.3860000000E+03    0.4114425584E+03    0.7207283800E+00    0.1009461621E-02
        39    0.2634000000E+03    0.2371815430E+03   -0.2783098100E+00    0.0000000000E+00
        40    0.4920000000E+03    0.4623391585E+03    0.1027272680E+01   -0.8423932968E-05
        41    0.9070000000E+02    0.1127115624E+03   -0.1000000000E+01    0.0000000000E+00
        42    0.3450000000E+03    0.3502527760E+03    0.5154504700E+00   -0.1229260865E-01
