     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9540000000E+01    0.1208403789E+02    0.7947000000E+00    0.9766568768E-02
         2    0.2218000000E+02    0.2203968543E+02    0.7540000000E-01   -0.1011272171E-02
         3    0.4660000000E+01    0.6107788941E+01    0.1517700000E+01   -0.2052219068E-02
         4    0.2455000000E+02    0.2356073455E+02   -0.2062000000E+00    0.8125273884E-02
         5    0.4200000000E+00   -0.2709302160E+00    0.1881800000E+01    0.1093028291E-01
         6    0.2309000000E+02    0.1741301361E+02   -0.9330000000E-01    0.3558526130E-01
         7    0.4060000000E+01    0.4083549045E+01    0.1219800000E+01    0.2803255219E-01
         8    0.2613000000E+02    0.1909266905E+02    0.7670000000E-01    0.1546935053E-01
         9    0.1576000000E+02    0.1762233189E+02    0.2211000000E+00    0.1466414730E-01
        10    0.2213000000E+02    0.1637876965E+02    0.5409000000E+00    0.1569110544E-02
        11    0.6970000000E+01    0.2885733655E+01    0.1285100000E+01    0.3066336000E-01
        12    0.3850000000E+02    0.3702624477E+02   -0.8131000000E+00   -0.2943690514E-01
        13    0.3366000000E+02    0.3308312098E+02   -0.9139000000E+00   -0.9461304600E-03
        14    0.2492000000E+02    0.3129459476E+02   -0.2846000000E+00   -0.3041548007E-01
        15    0.4360000000E+01    0.1205374512E+02    0.9182000000E+00    0.2180848332E-02
        16    0.2347000000E+02    0.2494073143E+02   -0.5704000000E+00    0.2324192625E-01
        17    0.3600000000E+01    0.7472264155E+01    0.1344900000E+01    0.1131487696E-02
        18    0.5980000000E+01    0.4673867979E+01    0.1204100000E+01    0.2570093441E-01
        19    0.4660000000E+01    0.9780755273E+01    0.9364000000E+00    0.1381209180E-01
        20    0.1799000000E+02    0.1486192805E+02    0.5496000000E+00    0.9547405266E-02
        21    0.2141000000E+02    0.2211746647E+02    0.1600000000E-02    0.3186336843E-02
        22    0.1470000000E+02    0.1585424412E+02    0.4937000000E+00    0.7481173248E-02
        23    0.7980000000E+01    0.7887450736E+01    0.1095000000E+01    0.1449219075E-01
        24    0.4090000000E+02    0.2730232104E+02   -0.4302000000E+00    0.1165018022E-02
        25    0.1316000000E+02    0.1407035489E+02    0.7760000000E+00   -0.2221694280E-03
        26    0.1546000000E+02    0.1454554872E+02    0.7079000000E+00    0.1384007636E-02
        27    0.2305000000E+02    0.2382888508E+02   -0.3811000000E+00    0.1760222025E-01
        28    0.1012000000E+02    0.1649253027E+02   -0.2456000000E+00    0.5032303267E-01
        29    0.1000000000E+00    0.8380964889E+00    0.1956600000E+01    0.0000000000E+00
        30    0.1925000000E+02    0.1675843280E+02    0.4512000000E+00    0.5068680088E-02
        31    0.1128000000E+02    0.1315965697E+02    0.7640000000E+00    0.5649579050E-02
        32    0.1337000000E+02    0.1768145609E+02    0.4170000000E-01    0.2559843000E-01
        33    0.3140000000E+01    0.1851552291E+01    0.1107200000E+01    0.4764782998E-01
        34    0.4390000000E+01    0.6024818236E+01    0.1343800000E+01    0.9335231161E-02
        35    0.2638000000E+02    0.2285945332E+02   -0.4450000000E-01    0.1911504582E-02
        36    0.7350000000E+01    0.6659045633E+01    0.1431000000E+01    0.2945889000E-03
        37    0.1002000000E+02    0.1605460710E+02   -0.6031000000E+00    0.7523564670E-01
        38    0.6140000000E+01    0.2621313356E+01    0.1190900000E+01    0.3806529172E-01
        39    0.5650000000E+01    0.2180930755E+01    0.1178400000E+01    0.4132526360E-01
        40    0.2600000000E+01   -0.1950766360E+01    0.1584100000E+01    0.3906694102E-01
        41    0.6650000000E+01    0.7830230753E+01    0.1184000000E+01    0.9224447948E-02
        42    0.7530000000E+01    0.1640773523E+02    0.3726000000E+00    0.1197579006E-01
