     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1020108511E+03    0.1000000000E+01
         2    0.2566500000E+03    0.1988427513E+03    0.4298355000E+00
         3    0.5132000000E+03    0.4237924276E+03   -0.8947106400E+00
         4    0.8950000000E+02    0.1151308059E+03    0.9227472300E+00
         5    0.2490000000E+03    0.2447103558E+03    0.1597583900E+00
         6    0.3632000000E+03    0.3790513784E+03   -0.6312669000E+00
         7    0.3674300000E+03    0.3571718995E+03   -0.5024364000E+00
         8    0.9034100000E+02    0.1459352315E+03    0.7413649600E+00
         9    0.3281500000E+03    0.3347789300E+03   -0.3705823700E+00
        10    0.3945000000E+03    0.3720811347E+03   -0.5902247900E+00
        11    0.4711500000E+03    0.4302210123E+03   -0.9325633600E+00
        12    0.3091000000E+03    0.3683254160E+03   -0.5681104100E+00
        13    0.2990000000E+03    0.2496132268E+03    0.1308893600E+00
        14    0.3260000000E+03    0.3042842669E+03   -0.1910240400E+00
        15    0.3275000000E+03    0.3213841622E+03   -0.2917114500E+00
        16    0.2480000000E+03    0.2271300445E+03    0.2632745800E+00
        17    0.2401500000E+03    0.2173960069E+03    0.3205904300E+00
        18    0.2530000000E+03    0.2916011221E+03   -0.1163432900E+00
        19    0.2720000000E+03    0.2304008772E+03    0.2440153000E+00
        20    0.3334000000E+03    0.4296956436E+03   -0.9294698900E+00
        21    0.4780000000E+03    0.4426417182E+03   -0.1005698820E+01
        22    0.4097000000E+03    0.4641017098E+03   -0.1132059300E+01
        23    0.4920000000E+03    0.4785926007E+03   -0.1217384400E+01
        24    0.4460000000E+03    0.4025708845E+03   -0.7697541900E+00
        25    0.3860000000E+03    0.4421442376E+03   -0.1002769560E+01
        26    0.4380000000E+03    0.4194402165E+03   -0.8690840000E+00
        27    0.3450000000E+03    0.3451806584E+03   -0.4318297100E+00
        28    0.3990000000E+03    0.4317878184E+03   -0.9417890100E+00
        29    0.2561000000E+03    0.2375067330E+03    0.2021746800E+00
        30    0.2680300000E+03    0.2837952496E+03   -0.7038084000E-01
        31    0.1693000000E+03    0.2090207234E+03    0.3699056800E+00
        32    0.2634000000E+03    0.3004504717E+03   -0.1684499300E+00
        33    0.4680000000E+03    0.4453559824E+03   -0.1021680920E+01
        34    0.4240000000E+03    0.3709470219E+03   -0.5835469200E+00
        35    0.2561000000E+03    0.2682353882E+03    0.2123856000E-01
        36    0.4010000000E+03    0.4362720412E+03   -0.9681929600E+00
