     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1516000000E+03    0.1752276753E+03    0.1114000000E+00   -0.2310073500E-02
         2    0.1984000000E+03    0.2247494668E+03    0.3872000000E+00   -0.2156447552E-01
         3    0.2195740000E+03    0.1735439017E+03    0.9480000000E-01   -0.3097848208E-02
         4    0.2362500000E+03    0.2128834840E+03    0.4375000000E+00    0.6292435968E-02
         5    0.2256100000E+03    0.2122458793E+03    0.4012000000E+00    0.0000000000E+00
         6    0.3092000000E+03    0.3026025367E+03    0.9464000000E+00   -0.2674743848E-01
         7    0.1839000000E+03    0.1963440619E+03    0.2858000000E+00    0.8227741380E-03
         8    0.3540000000E+03    0.3512781868E+03    0.1179900000E+01   -0.5317951891E-01
         9    0.3340000000E+03    0.2996847176E+03    0.1058400000E+01    0.0000000000E+00
        10    0.2606000000E+03    0.2077497387E+03    0.3014000000E+00   -0.1318223287E-01
        11    0.4062400000E+03    0.3992178993E+03    0.1879200000E+01    0.1451851301E-01
        12    0.2234200000E+03    0.1967856899E+03    0.3089000000E+00    0.4773194580E-02
        13    0.3137600000E+03    0.3104925693E+03    0.1132700000E+01   -0.1384599348E-02
        14    0.7620000000E+02    0.9818422971E+02   -0.4561000000E+00    0.0000000000E+00
        15    0.2930000000E+03    0.2785379855E+03    0.1106800000E+01    0.4140833658E-01
        16    0.3410000000E+03    0.3426922487E+03    0.1461300000E+01    0.1590711525E-01
        17    0.1338500000E+03    0.1986484215E+03    0.2990000000E+00    0.0000000000E+00
        18    0.2443500000E+03    0.2445992114E+03    0.6158000000E+00   -0.5705991984E-02
        19    0.2138000000E+03    0.2343943341E+03    0.4916000000E+00   -0.1519207200E-01
        20    0.2050000000E+02    0.2870680826E+02   -0.9783000000E+00    0.0000000000E+00
        21    0.4260000000E+03    0.4213946597E+03    0.1963100000E+01   -0.2014169248E-02
        22    0.3116500000E+03    0.3061033618E+03    0.1098900000E+01   -0.1546411254E-02
        23    0.3590000000E+03    0.3590460962E+03    0.1912000000E+01    0.8136895440E-01
        24    0.3670000000E+03    0.3731288661E+03    0.1499400000E+01   -0.2217080052E-01
        25    0.3410000000E+03    0.3329577098E+03    0.1781400000E+01    0.9444667740E-01
        26    0.3958500000E+03    0.4152098900E+03    0.1926700000E+01    0.0000000000E+00
        27    0.3410000000E+03    0.3431309640E+03    0.2044700000E+01    0.1317600400E+00
        28    0.1875850000E+03    0.1963510170E+03    0.2610000000E+00   -0.4140501120E-02
        29    0.2375000000E+03    0.2208825458E+03    0.4656000000E+00   -0.1026800000E-03
        30    0.4610000000E+03    0.4135068816E+03    0.1913900000E+01    0.0000000000E+00
        31    0.2720000000E+03    0.2811274771E+03    0.1973100000E+01    0.2105311085E+00
        32    0.1832000000E+03    0.1772991599E+03    0.2522000000E+00    0.2269984640E-01
        33    0.3200000000E+03    0.3255491579E+03    0.1252800000E+01    0.0000000000E+00
        34    0.3474000000E+03    0.3779983355E+03    0.1706400000E+01    0.1186007722E-01
        35    0.2482000000E+03    0.2036643134E+03    0.3367000000E+00    0.0000000000E+00
        36    0.1114000000E+03    0.1183703137E+03   -0.2175000000E+00    0.1735073215E-01
        37    0.2800000000E+03    0.3128379774E+03    0.1072800000E+01   -0.1686787128E-01
        38    0.2287000000E+03    0.2786909680E+03    0.9085000000E+00    0.1575990000E-02
        39    0.2677000000E+03    0.2806982943E+03    0.7430000000E+00   -0.3448929657E-01
        40    0.1399000000E+03    0.1365817476E+03   -0.1675000000E+00    0.0000000000E+00
        41    0.8981300000E+02    0.6975197202E+02   -0.6698000000E+00    0.0000000000E+00
        42    0.1591000000E+03    0.1814012447E+03    0.1670000000E+00   -0.4729774500E-03
