     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6900000000E+02    0.7037699120E+02    0.4426246500E+00    0.0000000000E+00
         2    0.6511000000E+02    0.5941203526E+02   -0.2469372000E+00    0.7977216000E-01
         3    0.5060000000E+01    0.1207962892E+02   -0.1049398050E+01    0.2969770694E-01
         4    0.6660000000E+02    0.7111797848E+02    0.9456744000E-01    0.6620570868E-01
         5    0.1790000000E+02    0.1792845563E+02   -0.5910202100E+00   -0.2928221206E-01
         6    0.4307000000E+02    0.5255859433E+02    0.3727746000E-01   -0.1179427811E-03
         7    0.4537000000E+02    0.3911852007E+02   -0.2696086400E+00    0.0000000000E+00
         8    0.2045000000E+02    0.2921475397E+02   -0.4952688100E+00    0.0000000000E+00
         9    0.6056000000E+02    0.6782969791E+02   -0.6139513400E+00    0.1811491769E+00
        10    0.2622000000E+02    0.2307918739E+02   -0.5388574800E+00   -0.1745428953E-01
        11    0.8285000000E+02    0.7684739625E+02    0.5915872800E+00   -0.2780333302E-03
        12    0.3120000000E+02    0.3004961729E+02   -0.7290080000E+00    0.4585475965E-01
        13    0.6029000000E+02    0.4856961621E+02   -0.4317284000E-01   -0.2011863417E-02
        14    0.5646000000E+02    0.5618373458E+02    0.1192272000E+00    0.0000000000E+00
        15    0.5774000000E+02    0.5487890617E+02    0.9338016000E-01   -0.7045887092E-03
        16    0.3615000000E+02    0.2609920795E+02   -0.9604483200E+00    0.7151210861E-01
        17    0.1464000000E+02    0.2419082904E+02   -0.5057203800E+00   -0.1887078157E-01
        18    0.3200000000E+01    0.7063128163E+01   -0.1000000000E+01    0.0000000000E+00
        19    0.5015000000E+02    0.4803547273E+02   -0.2223382000E+00    0.2828347478E-01
        20    0.1790000000E+02    0.2909878549E+02   -0.3934435200E+00   -0.1895199291E-01
        21    0.2548000000E+02    0.2161544540E+02   -0.6684212500E+00    0.0000000000E+00
        22    0.1850000000E+02    0.2981645142E+02   -0.4815589600E+00    0.0000000000E+00
        23    0.2817000000E+02    0.2123962369E+02   -0.6148130400E+00   -0.1127882236E-01
        24    0.7737000000E+02    0.8309211175E+02    0.7326000000E+00   -0.4674278427E-04
        25    0.8872000000E+02    0.7246343173E+02    0.4901648000E+00    0.0000000000E+00
        26    0.3682000000E+02    0.5313993371E+02    0.3100524000E-01    0.3422950877E-02
        27    0.3187000000E+02    0.2645985497E+02   -0.7140056100E+00    0.2829449207E-01
        28    0.2681000000E+02    0.3255463176E+02   -0.5587002000E+00    0.2531309007E-01
        29    0.6942000000E+02    0.7417277747E+02    0.5288820000E+00    0.4185899584E-04
        30    0.2720000000E+02    0.2047999615E+02   -0.5525561800E+00   -0.2571313525E-01
        31    0.3007000000E+02    0.2393965601E+02   -0.5425796400E+00   -0.1322220859E-01
        32    0.6383000000E+02    0.6533340646E+02    0.3311151900E+00   -0.6186383584E-03
        33    0.7520000000E+02    0.7414953062E+02    0.5285830500E+00    0.0000000000E+00
        34    0.2551000000E+02    0.2734736623E+02   -0.4127000000E+00   -0.2269823156E-01
        35    0.5100000000E+02    0.3635324558E+02   -0.5448019200E+00    0.3849365171E-01
