     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7350000000E+01    0.1272760097E+02    0.1575810143E+00    0.7179570899E-03
         2    0.2455000000E+02    0.1823078793E+02    0.2388708749E+00    0.6611723221E-03
         3    0.4060000000E+01    0.4044054871E+01    0.7944453568E-02   -0.1856782893E-03
         4    0.3140000000E+01    0.4584818306E+01    0.2786928300E-02   -0.8022784585E-03
         5    0.5980000000E+01    0.3764151364E+01   -0.4643788128E-02   -0.5757319222E-03
         6    0.4390000000E+01    0.5264213015E+01    0.1341003433E-01   -0.7819814693E-03
         7    0.2309000000E+02    0.2433179326E+02    0.1538563675E+00   -0.7542370524E-02
         8    0.2492000000E+02    0.3593874010E+02    0.4897740511E+00   -0.1743129574E-04
         9    0.2347000000E+02    0.2204780173E+02    0.2475269802E+00   -0.1596631447E-02
        10    0.1576000000E+02    0.1828234724E+02    0.1442942484E+00   -0.3770852165E-02
        11    0.6070000000E+01    0.4654534334E+01   -0.3286267968E-01   -0.2507922900E-02
        12    0.1470000000E+02    0.1729226939E+02    0.1781285980E+00   -0.1508165190E-02
        13    0.9540000000E+01    0.1046054509E+02    0.5315788355E-01   -0.2555860206E-02
        14    0.4360000000E+01    0.7695087761E+01    0.6150779712E-01   -0.2404373352E-03
        15    0.4090000000E+02    0.2832812508E+02    0.3820756315E+00    0.2805459255E-03
        16    0.7980000000E+01    0.4887185354E+01    0.2228369261E-01   -0.1067595682E-03
        17    0.1546000000E+02    0.1003738939E+02    0.9078660864E-01   -0.5119034881E-03
        18    0.1925000000E+02    0.1755835618E+02    0.4780938518E+00    0.1224931812E-01
        19    0.1040000000E+01    0.1839725647E+01    0.1128440902E+00    0.6226487733E-02
        20    0.3366000000E+02    0.3538675047E+02    0.4188241700E+00   -0.2930616532E-02
        21    0.6650000000E+01    0.4113237800E+01    0.3080308000E-01    0.8286167897E-03
        22    0.2280000000E+01    0.2743497964E+01   -0.8719347000E-02   -0.5385696696E-04
        23    0.2613000000E+02    0.2546362249E+02    0.2150607206E+00   -0.5486277065E-02
        24    0.1002000000E+02    0.1946203762E+02    0.4218496874E+00    0.8308273581E-02
        25    0.2213000000E+02    0.1916713811E+02    0.3067454617E+00    0.3163543599E-02
        26    0.1262000000E+02    0.1720012912E+02    0.2655445919E+00    0.2619301909E-02
        27    0.1337000000E+02    0.1419958760E+02    0.1645657894E+00    0.1676436357E-04
        28    0.5650000000E+01    0.3936890747E+01   -0.5123105280E-02   -0.7183970600E-03
        29    0.1128000000E+02    0.1067067767E+02    0.8225540770E-01   -0.1349800633E-02
        30    0.7530000000E+01    0.1283085494E+02    0.1372524771E+00   -0.2989097019E-03
        31    0.2305000000E+02    0.1954263827E+02    0.2760698022E+00    0.1475990008E-02
        32    0.1560000000E+01    0.2331538501E+01   -0.1512097368E-01   -0.6431310292E-04
        33    0.3850000000E+02    0.3155981710E+02    0.4157938882E+00   -0.4044012192E-03
        34    0.2600000000E+01    0.1715099298E+01   -0.2297987790E-01    0.0000000000E+00
        35    0.2141000000E+02    0.2401670314E+02    0.2423511090E+00   -0.3209382977E-02
        36    0.2218000000E+02    0.2459218644E+02    0.3224293111E+00    0.1117298193E-03
        37    0.6140000000E+01    0.4580639644E+01   -0.3364709920E-02   -0.1085305475E-02
        38    0.2638000000E+02    0.2313389114E+02    0.4401495000E+00    0.6599891848E-02
        39    0.4200000000E+00    0.1054479191E+01    0.1793077452E-01    0.2362000410E-02
        40    0.2977000000E+02    0.2630473680E+02    0.4190020628E+00    0.3407093629E-02
        41    0.1000000000E+00    0.3247764914E+01    0.0000000000E+00    0.0000000000E+00
        42    0.1799000000E+02    0.1820655404E+02    0.2134836854E+00   -0.5019808240E-03
