     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3281500000E+03    0.3295674928E+03    0.6007000000E+00    0.2247686400E+00
         2    0.3275000000E+03    0.3573825553E+03    0.1437000000E+01    0.6349616000E-01
         3    0.3387000000E+03    0.3432984111E+03    0.1383800000E+01    0.2746964000E-01
         4    0.2561000000E+03    0.2200023687E+03    0.5268000000E+00   -0.1635492600E+00
         5    0.4780000000E+03    0.4788530731E+03    0.2357400000E+01    0.2275021000E+00
         6    0.2720000000E+03    0.2574614932E+03    0.4444000000E+00    0.3433800000E-02
         7    0.4680000000E+03    0.4450230497E+03    0.2230500000E+01    0.1406850000E+00
         8    0.2561000000E+03    0.2814333678E+03    0.6288000000E+00    0.3492216000E-01
         9    0.4010000000E+03    0.4295756771E+03    0.1916400000E+01    0.1824614800E+00
        10    0.4150000000E+03    0.3883414873E+03    0.1801300000E+01    0.6406477000E-01
        11    0.2401500000E+03    0.2389919231E+03    0.5745000000E+00   -0.1073373000E+00
        12    0.4240000000E+03    0.3535113585E+03    0.1557500000E+01    0.1064525000E-01
        13    0.2516000000E+03    0.2940591472E+03    0.7354000000E+00    0.4849420000E-01
        14    0.4460000000E+03    0.4239436923E+03    0.2117600000E+01    0.9734214000E-01
        15    0.3334000000E+03    0.3850902672E+03    0.2240500000E+01   -0.8775436000E-01
        16    0.3450000000E+03    0.3794182662E+03    0.1737300000E+01    0.5086865000E-01
        17    0.3260000000E+03    0.3180970814E+03    0.1010400000E+01    0.5143374000E-01
        18    0.2396000000E+03    0.2401448439E+03    0.4804000000E+00   -0.7309440000E-01
        19    0.3091000000E+03    0.3204274369E+03    0.1267700000E+01   -0.2159000000E-01
        20    0.2480000000E+03    0.2306072865E+03    0.2679000000E+00   -0.4139898000E-01
        21    0.2490000000E+03    0.2452230446E+03    0.7135000000E+00   -0.1280982600E+00
        22    0.3380000000E+03    0.3870214185E+03    0.2182100000E+01   -0.6193364000E-01
        23    0.3990000000E+03    0.3834689965E+03    0.1887800000E+01    0.1825730000E-01
        24    0.9070000000E+02    0.1362348578E+03   -0.9783000000E+00    0.0000000000E+00
        25    0.4380000000E+03    0.4102094927E+03    0.2012800000E+01    0.7903191000E-01
        26    0.3674300000E+03    0.3543913960E+03    0.1626900000E+01   -0.8105790000E-02
        27    0.2886400000E+03    0.2962498699E+03    0.9776000000E+00   -0.2025484000E-01
        28    0.1693000000E+03    0.1660696013E+03   -0.6336000000E+00    0.2573120000E-02
        29    0.4920000000E+03    0.4338560439E+03    0.2230400000E+01    0.9874494000E-01
        30    0.2530000000E+03    0.2626986704E+03    0.6710000000E+00   -0.4890652000E-01
        31    0.9034100000E+02    0.6940690010E+02   -0.5747000000E+00   -0.3794606000E+00
        32    0.1743000000E+03    0.1964393188E+03    0.4576000000E+00   -0.2301172200E+00
        33    0.8950000000E+02    0.7205192278E+02   -0.1292900000E+01   -0.1412400600E+00
        34    0.3010000000E+03    0.3191333047E+03    0.1103400000E+01    0.2576850000E-01
        35    0.4097000000E+03    0.4437996715E+03    0.2408300000E+01    0.7957333000E-01
        36    0.2566500000E+03    0.2483007105E+03   -0.4040000000E-01    0.1230956000E+00
        37    0.3860000000E+03    0.3566279539E+03    0.2048800000E+01   -0.1338000000E+00
        38    0.2634000000E+03    0.2825709913E+03    0.1117000000E+01   -0.1159758400E+00
        39    0.3602000000E+03    0.3343386018E+03    0.1180300000E+01    0.5847592000E-01
        40    0.2466500000E+03    0.2403178488E+03    0.3603000000E+00   -0.3427050000E-01
        41    0.2990000000E+03    0.2702653829E+03    0.4990000000E+00    0.3420342000E-01
        42    0.2680300000E+03    0.3093347216E+03    0.1195700000E+01   -0.4039750000E-01
