               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.3058250000E-01   -0.3733210000E+00
                   2                 YES   -0.7611344000E-01    0.1332876500E+00
                   3                 YES    0.1777239000E-01   -0.5465000000E+00
                   4                 YES   -0.2090000000E-01   -0.4514388600E+00
                   5                 YES   -0.2434848000E-01   -0.5331331000E-01
                   6                  NO    0.9297000000E-02   -0.1255993600E+00
                   7                 YES   -0.6783504000E-01    0.1299766500E+00
                   8                 YES   -0.6210000000E-02   -0.1582889500E+00
                   9                 YES   -0.1002503500E+00    0.2435036400E+00
                  10                 YES   -0.7646894000E-01    0.5288944000E-01
                  11                 YES   -0.3608176000E-01    0.5456334000E-01
                  12                 YES   -0.1229872000E-01   -0.2425577400E+00
                  13                 YES   -0.6882720000E-02   -0.2593800000E+00
                  14                 YES   -0.3249210000E-01   -0.2970433400E+00
                  15                 YES   -0.3432352000E-01   -0.7122614000E-01
                  16                 YES   -0.2492895000E-01   -0.8192300000E-01
                  17                 YES   -0.3073356000E-01   -0.5036756000E-01
                  18                 YES    0.2530164000E-01   -0.1809943100E+00
                  19                 YES   -0.3580652000E-01   -0.2833160000E-02
                  20                 YES   -0.7635873000E-01    0.4932000000E-01
                  21                 YES   -0.7036272000E-01    0.1334520800E+00
                  22                 YES   -0.1219988000E+00    0.1272034400E+00
                  23                 YES   -0.1944810000E+00    0.1340244000E+00
                  24                  NO    0.0000000000E+00    0.4821936000E-01
                  25                 YES   -0.1169595000E+00    0.2423787100E+00
                  26                 YES   -0.1195463200E+00    0.0000000000E+00
                  27                 YES   -0.3375034000E-01    0.1280134400E+00
                  28                 YES   -0.6475200000E-02   -0.2091328000E+00
                  29                 YES   -0.2779596000E-01    0.1199432000E+00
                  30                  NO    0.4681698000E-01   -0.2040828700E+00
                  31                  NO   -0.1970352000E-01   -0.1081600000E-03
                  32                 YES   -0.9832000000E-01    0.9329085000E-01
                  33                 YES   -0.1075178000E+00    0.4513313000E-01
                  34                 YES   -0.4311110000E-01    0.2240790000E+00
                  35                 YES   -0.3044975000E+00    0.1210196000E+00
                  36                 YES   -0.1110621100E+00    0.5399394000E-01
                  37                  NO   -0.1871855000E-01   -0.8526400000E-03
                  38                  NO    0.6502500000E-02   -0.1292345600E+00
                  39                  NO   -0.6332820000E-02   -0.1361889000E-01
                  40                  NO   -0.2539140000E-01    0.1233596900E+00
                  41                 YES   -0.3513965000E-01    0.2869870500E+00
                  42                 YES    0.3029000000E-02    0.6996413000E-01
                  43                 YES    0.3528552000E-01   -0.9211480000E-01
                  44                  NO   -0.1448966000E-01   -0.4528629000E-01
                  45                  NO    0.9637120000E-02   -0.1972360000E-01
                  46                  NO   -0.4059440000E-02   -0.4870849000E-01
                  47                  NO   -0.7589520000E-02   -0.1401856000E-01
                  48                 YES    0.4835100000E-01    0.1315644800E+00
                  49                 YES    0.5761800000E-02    0.7560260000E-01
                  50                 YES    0.8654900000E-02    0.1340118500E+00
                  51                 YES    0.1768536000E-01    0.1337676500E+00
                  52                  NO    0.4663314000E-01   -0.2096892700E+00
                  53                 YES    0.4677659000E-01    0.2263455600E+00
                  54                 YES    0.4097863000E-01   -0.1259243100E+00
                  55                  NO   -0.1961316000E-01    0.1130345300E+00
                  56                 YES   -0.1858030000E-01    0.2260679100E+00
                  57                 YES    0.3325680000E-01    0.5278158000E-01
                  58                 YES    0.1347879000E-01    0.5666913000E-01
                  59                  NO   -0.2056600000E-01    0.1030234400E+00
                  60                 YES    0.6863116000E-01    0.2333073600E+00
                  61                 YES   -0.1108800000E-01    0.1336281300E+00
                  62                 YES    0.4962670000E-01    0.1290920000E+00
                  63                 YES    0.4218312000E-01    0.7959616000E-01
                  64                 YES    0.3538392000E-01    0.9976624000E-01
                  65                 YES    0.1004327500E+00    0.2442997500E+00
                  66                 YES   -0.1940763000E-01    0.2368668400E+00
