               index         classified?        descriptor_1
                   1                  NO   -0.3250000000E-01
                   2                 YES    0.1924000000E+00
                   3                  NO   -0.1810000000E-01
                   4                  NO    0.2090000000E-01
                   5                  NO    0.3120000000E-01
                   6                  NO   -0.1000000000E-01
                   7                 YES    0.1553000000E+00
                   8                  NO    0.4140000000E-01
                   9                 YES    0.1409000000E+00
                  10                 YES    0.8990000000E-01
                  11                  NO    0.4180000000E-01
                  12                  NO    0.1390000000E-01
                  13                  NO    0.7800000000E-02
                  14                  NO    0.3450000000E-01
                  15                  NO    0.3920000000E-01
                  16                  NO    0.2850000000E-01
                  17                  NO    0.3510000000E-01
                  18                  NO   -0.2940000000E-01
                  19                  NO    0.4040000000E-01
                  20                 YES    0.2051000000E+00
                  21                 YES    0.2096000000E+00
                  22                 YES    0.3262000000E+00
                  23                 YES    0.4410000000E+00
                  24                  NO   -0.2734000000E+00
                  25                 YES    0.2765000000E+00
                  26                 YES    0.2018000000E+00
                  27                  NO    0.5420000000E-01
                  28                  NO    0.7100000000E-02
                  29                  NO    0.3240000000E-01
                  30                  NO   -0.2686000000E+00
                  31                  NO    0.2160000000E-01
                  32                 YES    0.1600000000E+00
                  33                 YES    0.1690000000E+00
                  34                  NO    0.5930000000E-01
                  35                 YES    0.3875000000E+00
                  36                 YES    0.1297000000E+00
                  37                  NO    0.2050000000E-01
                  38                  NO   -0.7500000000E-02
                  39                  NO    0.6900000000E-02
                  40                  NO    0.6060000000E-01
                  41                  NO    0.4550000000E-01
                  42                  NO   -0.6500000000E-02
                  43                 YES   -0.2796000000E+00
                  44                 YES   -0.3076000000E+00
                  45                  NO   -0.1280000000E-01
                  46                  NO    0.4400000000E-02
                  47                  NO    0.8300000000E-02
                  48                  NO   -0.1420000000E+00
                  49                 YES   -0.1010800000E+01
                  50                 YES   -0.9290000000E+00
                  51                 YES   -0.4422000000E+00
                  52                  NO   -0.2694000000E+00
                  53                  NO   -0.1477000000E+00
                  54                 YES   -0.2801000000E+00
                  55                  NO    0.2580000000E-01
                  56                  NO    0.2150000000E-01
                  57                 YES   -0.1062000000E+01
                  58                  NO   -0.3210000000E-01
                  59                  NO    0.2800000000E-01
                  60                  NO   -0.1534000000E+00
                  61                 YES   -0.3003000000E+00
                  62                  NO   -0.2570000000E+00
                  63                 YES   -0.2856000000E+00
                  64                  NO   -0.2062000000E+00
                  65                 YES   -0.3095000000E+00
                  66                  NO    0.2530000000E-01
