     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2443500000E+03    0.2617588410E+03    0.5628000000E+00   -0.3101763094E-01
         2    0.4260000000E+03    0.4192690528E+03    0.1863800000E+01   -0.3724803763E-01
         3    0.2800000000E+03    0.3051585660E+03    0.9077000000E+00   -0.3752307634E-01
         4    0.2287000000E+03    0.2028736988E+03    0.7770000000E+00    0.2184988952E+00
         5    0.1338500000E+03    0.1338507928E+03    0.1334000000E+00    0.1953008928E+00
         6    0.3670000000E+03    0.3585595212E+03    0.1430400000E+01   -0.1083722679E-01
         7    0.2362500000E+03    0.2235180101E+03    0.2678000000E+00   -0.2214456749E-01
         8    0.2606000000E+03    0.2120531506E+03    0.1319000000E+00   -0.3622876800E-01
         9    0.3410000000E+03    0.3685722722E+03    0.1715700000E+01    0.6024960000E-01
        10    0.3410000000E+03    0.3466371454E+03    0.1980900000E+01    0.2186146904E+00
        11    0.3520000000E+03    0.3474269169E+03    0.1183700000E+01   -0.6499678190E-01
        12    0.4062400000E+03    0.3999913468E+03    0.1770900000E+01   -0.1308219900E-01
        13    0.3340000000E+03    0.3362141335E+03    0.2000000000E+01    0.2561421338E+00
        14    0.1114000000E+03    0.1366843737E+03   -0.4420000000E+00   -0.1608935659E-01
        15    0.1721500000E+03    0.1645752859E+03    0.2600000000E-02    0.5839384000E-01
        16    0.2138000000E+03    0.2402215249E+03    0.3384000000E+00   -0.4657473229E-01
        17    0.3958500000E+03    0.3714587709E+03    0.1861500000E+01    0.1031663002E+00
        18    0.3410000000E+03    0.3502289335E+03    0.1393100000E+01    0.6096564000E-03
        19    0.3116500000E+03    0.3330182980E+03    0.1000400000E+01   -0.8710976001E-01
        20    0.1399000000E+03    0.1395391091E+03   -0.3725000000E+00    0.0000000000E+00
        21    0.2930000000E+03    0.2902830196E+03    0.1032300000E+01    0.5038051803E-01
        22    0.2677000000E+03    0.2871800585E+03    0.6113000000E+00   -0.8899645923E-01
        23    0.3124500000E+03    0.3325116069E+03    0.1293700000E+01    0.1787290565E-01
        24    0.8981300000E+02    0.7452392415E+02   -0.9168000000E+00    0.0000000000E+00
        25    0.3525250000E+03    0.3115807300E+03    0.1214400000E+01    0.5172054413E-01
        26    0.1839000000E+03    0.1917853389E+03    0.1154000000E+00    0.1781817664E-01
        27    0.2720000000E+03    0.2939334050E+03    0.1905000000E+01    0.3475152001E+00
        28    0.3200000000E+03    0.3256500030E+03    0.1185600000E+01    0.0000000000E+00
        29    0.4610000000E+03    0.4041627369E+03    0.1842900000E+01    0.0000000000E+00
        30    0.3535000000E+03    0.3588267812E+03    0.1362700000E+01   -0.3551348474E-01
        31    0.3590000000E+03    0.3893842657E+03    0.1843100000E+01    0.4372440281E-01
        32    0.3092000000E+03    0.2975172096E+03    0.8110000000E+00   -0.4907038864E-01
        33    0.1832000000E+03    0.1502007934E+03    0.8430000000E-01    0.1296808394E+00
        34    0.1984000000E+03    0.1893585686E+03    0.2843000000E+00    0.8458008359E-01
        35    0.2482000000E+03    0.2149342674E+03    0.2587000000E+00    0.0000000000E+00
        36    0.3474000000E+03    0.3647316978E+03    0.1638000000E+01    0.4417906205E-01
        37    0.2256100000E+03    0.2144325886E+03    0.2545000000E+00    0.0000000000E+00
        38    0.7620000000E+02    0.1026896059E+03   -0.6810000000E+00    0.0000000000E+00
        39    0.1744500000E+03    0.1960060039E+03    0.7455000000E+00    0.2276710005E+00
        40    0.1516000000E+03    0.1779121775E+03   -0.7570000000E-01   -0.8628577578E-02
        41    0.3540000000E+03    0.3369803022E+03    0.1052100000E+01   -0.8057157318E-01
        42    0.1875850000E+03    0.2012781707E+03    0.8990000000E-01   -0.1921975822E-01
