     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.2316217613E+02   -0.1000000000E+01    0.3600000000E-02
         2    0.1399000000E+03    0.1255484088E+03   -0.3910000000E-01    0.2332928000E-01
         3    0.4610000000E+03    0.4033271060E+03    0.2424100000E+01   -0.2705503000E-01
         4    0.7620000000E+02    0.1019320620E+03   -0.2776000000E+00    0.6593060000E-02
         5    0.2482000000E+03    0.2342388467E+03    0.8773000000E+00   -0.3065293000E-01
         6    0.8981300000E+02    0.1103234021E+03   -0.5825000000E+00   -0.2690834000E+00
         7    0.3540000000E+03    0.3227817666E+03    0.1724000000E+01   -0.2229080000E-02
         8    0.1338500000E+03    0.1558647005E+03    0.4819000000E+00    0.2000920300E+00
         9    0.3137600000E+03    0.3172334749E+03    0.1531700000E+01   -0.1046516800E+00
        10    0.2800000000E+03    0.2727648640E+03    0.1356000000E+01    0.6143000000E-01
        11    0.2606000000E+03    0.2014498912E+03    0.6384000000E+00    0.1277427000E-01
        12    0.2677000000E+03    0.2577540562E+03    0.1137300000E+01    0.2289420000E-02
        13    0.3116500000E+03    0.2968940721E+03    0.1514900000E+01    0.1725360000E-01
        14    0.2195740000E+03    0.1688165402E+03    0.3171000000E+00   -0.4380390000E-02
        15    0.1875850000E+03    0.2014080171E+03    0.5235000000E+00   -0.6999616000E-01
        16    0.2234200000E+03    0.2228143647E+03    0.6438000000E+00   -0.1241263800E+00
        17    0.1721500000E+03    0.1819048250E+03    0.4354000000E+00   -0.5135550000E-02
        18    0.2443500000E+03    0.2528085841E+03    0.1048500000E+01   -0.2929928000E-01
        19    0.1516000000E+03    0.1650233810E+03    0.2846000000E+00   -0.2871450000E-02
        20    0.1839000000E+03    0.1897702581E+03    0.5205000000E+00    0.4534750000E-02
        21    0.3340000000E+03    0.3287719344E+03    0.2782300000E+01    0.7232011200E+00
        22    0.4062400000E+03    0.4011081142E+03    0.1888600000E+01   -0.3994746000E+00
        23    0.3590000000E+03    0.3902404452E+03    0.2504900000E+01    0.1175931600E+00
        24    0.3410000000E+03    0.3524867647E+03    0.2293200000E+01    0.2134000000E+00
        25    0.3474000000E+03    0.3711668432E+03    0.2106900000E+01   -0.4436424000E-01
        26    0.3124500000E+03    0.3259806556E+03    0.1785500000E+01    0.2113891000E-01
        27    0.2930000000E+03    0.3299458195E+03    0.1732200000E+01   -0.4351740000E-01
        28    0.1832000000E+03    0.1945987887E+03    0.5687000000E+00    0.7549650000E-02
        29    0.3410000000E+03    0.3344563756E+03    0.1869700000E+01    0.2613659000E-01
        30    0.2300000000E+03    0.2357053684E+03    0.9690000000E+00    0.2596000000E-01
        31    0.1591000000E+03    0.1734632796E+03    0.3772000000E+00    0.8433590000E-02
        32    0.1744500000E+03    0.1526664130E+03    0.1736000000E+00   -0.1659840000E-02
        33    0.3525250000E+03    0.3540123972E+03    0.1441000000E+01   -0.4126003200E+00
        34    0.2375000000E+03    0.2170950766E+03    0.7266000000E+00   -0.2658768000E-01
        35    0.3670000000E+03    0.3915267575E+03    0.2346400000E+01   -0.5443570000E-02
        36    0.2138000000E+03    0.2323711692E+03    0.9026000000E+00   -0.5780000000E-04
