     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.3511855019E+02   -0.9964000000E+00
         2    0.1399000000E+03    0.1389782906E+03   -0.5780000000E-01
         3    0.4610000000E+03    0.3864778445E+03    0.2178900000E+01
         4    0.7620000000E+02    0.1109607258E+03   -0.3110000000E+00
         5    0.2482000000E+03    0.2129393501E+03    0.6106000000E+00
         6    0.8981300000E+02    0.7982272142E+02   -0.5924000000E+00
         7    0.3540000000E+03    0.2975121176E+03    0.1374900000E+01
         8    0.1338500000E+03    0.1941060582E+03    0.4404000000E+00
         9    0.3137600000E+03    0.2918798346E+03    0.1324000000E+01
        10    0.2800000000E+03    0.2853401898E+03    0.1264900000E+01
        11    0.2606000000E+03    0.1988088485E+03    0.4829000000E+00
        12    0.2677000000E+03    0.2554415089E+03    0.9947000000E+00
        13    0.3116500000E+03    0.3026132619E+03    0.1421000000E+01
        14    0.2195740000E+03    0.1732035385E+03    0.2515000000E+00
        15    0.1875850000E+03    0.1967285553E+03    0.4641000000E+00
        16    0.2234200000E+03    0.2070193670E+03    0.5571000000E+00
        17    0.1721500000E+03    0.1834500886E+03    0.3441000000E+00
        18    0.2443500000E+03    0.2517567344E+03    0.9614000000E+00
        19    0.1516000000E+03    0.1744871236E+03    0.2631000000E+00
        20    0.1839000000E+03    0.1927450153E+03    0.4281000000E+00
        21    0.3340000000E+03    0.4110983348E+03    0.2401400000E+01
        22    0.4062400000E+03    0.3796947611E+03    0.2117600000E+01
        23    0.3590000000E+03    0.3859688366E+03    0.2174300000E+01
        24    0.3410000000E+03    0.3708645807E+03    0.2037800000E+01
        25    0.3474000000E+03    0.3668257138E+03    0.2001300000E+01
        26    0.3124500000E+03    0.3357098402E+03    0.1720100000E+01
        27    0.2930000000E+03    0.2976006407E+03    0.1375700000E+01
        28    0.1832000000E+03    0.2017965035E+03    0.5099000000E+00
        29    0.3410000000E+03    0.3429355391E+03    0.1785400000E+01
        30    0.2300000000E+03    0.2773177828E+03    0.1192400000E+01
        31    0.1591000000E+03    0.1841804043E+03    0.3507000000E+00
        32    0.1744500000E+03    0.1564616051E+03    0.1002000000E+00
        33    0.3525250000E+03    0.3172859676E+03    0.1553600000E+01
        34    0.2375000000E+03    0.2134594234E+03    0.6153000000E+00
        35    0.3670000000E+03    0.3558267172E+03    0.1901900000E+01
        36    0.2138000000E+03    0.2250006240E+03    0.7196000000E+00
