     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.4285821208E+01    0.0000000000E+00
         2    0.2600000000E+01    0.4285821208E+01    0.0000000000E+00
         3    0.1560000000E+01    0.4659011896E+01    0.6982068858E-02
         4    0.4660000000E+01    0.5748531114E+01    0.2736601316E-01
         5    0.6650000000E+01    0.7949311514E+01    0.6854067475E-01
         6    0.1316000000E+02    0.8335340525E+01    0.7576293733E-01
         7    0.2280000000E+01    0.4285821208E+01    0.0000000000E+00
         8    0.2309000000E+02    0.1759491566E+02    0.2490014270E+00
         9    0.6070000000E+01    0.4285821208E+01    0.0000000000E+00
        10    0.4360000000E+01    0.4293295929E+01    0.1398454396E-03
        11    0.1337000000E+02    0.1378146685E+02    0.1776551609E+00
        12    0.2141000000E+02    0.1120113212E+02    0.1293793722E+00
        13    0.4660000000E+01    0.6362571362E+01    0.3885416501E-01
        14    0.7530000000E+01    0.1621820787E+02    0.2232444376E+00
        15    0.6140000000E+01    0.4679950370E+01    0.7373809244E-02
        16    0.5980000000E+01    0.4893618726E+01    0.1137135587E-01
        17    0.3600000000E+01    0.6690664870E+00   -0.6766629316E-01
        18    0.7350000000E+01    0.8045235526E+01    0.7033532848E-01
        19    0.4060000000E+01    0.5168889681E+01    0.1652143282E-01
        20    0.1002000000E+02    0.1607399648E+02    0.2205463696E+00
        21    0.1925000000E+02    0.2553706246E+02    0.3975919938E+00
        22    0.2305000000E+02    0.2974789569E+02    0.4763729723E+00
        23    0.3366000000E+02    0.2972637053E+02    0.4759702555E+00
        24    0.2492000000E+02    0.2516972995E+02    0.3907195262E+00
        25    0.2638000000E+02    0.2565713362E+02    0.3998384194E+00
        26    0.2218000000E+02    0.2290102816E+02    0.3482741153E+00
        27    0.1262000000E+02    0.1610006730E+02    0.2210341317E+00
        28    0.2455000000E+02    0.2566538258E+02    0.3999927502E+00
        29    0.1040000000E+01    0.8146783110E+01    0.7223519428E-01
        30    0.7980000000E+01    0.4995781650E+01    0.1328273414E-01
        31    0.3850000000E+02    0.2034115558E+02    0.3003811556E+00
        32    0.1576000000E+02    0.1349733925E+02    0.1723393838E+00
        33    0.2613000000E+02    0.2299407028E+02    0.3500148513E+00
        34    0.1546000000E+02    0.1632409789E+02    0.2252255467E+00
        35    0.2213000000E+02    0.2355209252E+02    0.3604549556E+00
        36    0.9540000000E+01    0.8626182492E+01    0.8120433419E-01
