     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2067000000E+02    0.3147739073E+02    0.5903781200E+00   -0.7630033307E-02
         2    0.2551000000E+02    0.2496001590E+02    0.5582135800E+00    0.6026957530E-02
         3    0.5646000000E+02    0.5631899059E+02   -0.6849282000E-01    0.1615933939E-01
         4    0.6029000000E+02    0.5825079393E+02   -0.2098340000E-01    0.8425632399E-02
         5    0.2720000000E+02    0.3203730756E+02    0.5247832000E+00   -0.2168921208E-02
         6    0.3007000000E+02    0.2745001029E+02    0.6664335700E+00   -0.8501235283E-02
         7    0.6383000000E+02    0.6030677694E+02    0.8777560000E-02    0.2213739325E-02
         8    0.3120000000E+02    0.3384688560E+02    0.5178596600E+00   -0.4422143187E-02
         9    0.3682000000E+02    0.4655522426E+02   -0.2007048100E+00    0.4477406248E-01
        10    0.6276000000E+02    0.5483830541E+02    0.9371929000E-01    0.2809610905E-02
        11    0.2796000000E+02    0.3459973195E+02    0.4660338900E+00   -0.6092448270E-03
        12    0.2817000000E+02    0.2143774143E+02    0.2275384000E+00    0.4381387779E-01
        13    0.7737000000E+02    0.8409502933E+02   -0.3646235200E+00    0.0000000000E+00
        14    0.8872000000E+02    0.7366069405E+02   -0.2120020400E+00    0.2054614956E-02
        15    0.2045000000E+02    0.2555231890E+02    0.5111885700E+00    0.9633443088E-02
        16    0.1790000000E+02    0.1407397628E+02    0.7441013000E+00    0.5583146318E-02
        17    0.4537000000E+02    0.4651247861E+02    0.2613410600E+00    0.0000000000E+00
        18    0.2680000000E+02    0.2919897452E+02    0.5497100000E+00    0.0000000000E+00
        19    0.5100000000E+02    0.5055066360E+02    0.9057810000E-01    0.1004543009E-01
        20    0.4460000000E+02    0.4667169386E+02    0.1838015000E+00    0.7268113494E-02
        21    0.5301000000E+02    0.6181870823E+02    0.1757425400E+00   -0.1643482426E-01
        22    0.2622000000E+02    0.3465791640E+02    0.2492505000E+00    0.2033628313E-01
        23    0.2681000000E+02    0.3442627647E+02    0.4279943200E+00    0.3363017982E-02
        24    0.2078000000E+02    0.1656157610E+02    0.5400654200E+00    0.2136434386E-01
        25    0.8285000000E+02    0.7989506000E+02    0.1250258100E+00   -0.4073293902E-01
        26    0.1850000000E+02    0.8954732574E+01    0.8868925000E+00    0.0000000000E+00
        27    0.4216000000E+02    0.4883869295E+02    0.2084425800E+00    0.1373665543E-02
        28    0.3200000000E+01    0.3466679232E+01    0.9783000000E+00    0.0000000000E+00
        29    0.6942000000E+02    0.8332323720E+02   -0.3519678900E+00    0.1932591600E-04
        30    0.5015000000E+02    0.4051255498E+02    0.3525181100E+00    0.8498022271E-03
        31    0.6524000000E+02    0.6023772204E+02   -0.1843160000E-01    0.4966110019E-02
        32    0.7420000000E+02    0.7070344234E+02   -0.9534158000E-01   -0.4487303425E-02
        33    0.5060000000E+01    0.7265454455E+01    0.3771646200E+00    0.5220157706E-01
        34    0.5774000000E+02    0.5290181375E+02    0.2063696900E+00   -0.4993171706E-02
        35    0.7520000000E+02    0.5773112955E+02   -0.5711535000E-01    0.1277239936E-01
