     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01    0.5171339589E+01    0.1000000000E+01   -0.3686310000E-02
         2    0.1850000000E+02    0.2256904002E+02    0.5269837600E+00    0.6281631750E-02
         3    0.2045000000E+02    0.1557890604E+02    0.8260136800E+00   -0.1354396001E-01
         4    0.2078000000E+02    0.3147769072E+02    0.3838304200E+00   -0.2994690258E-02
         5    0.5301000000E+02    0.5213314989E+02   -0.6930934000E-01   -0.6904015742E-02
         6    0.2817000000E+02    0.1658140021E+02    0.5767553800E+00    0.1925870582E-01
         7    0.6524000000E+02    0.5850130248E+02   -0.2656491200E+00    0.1125153600E-03
         8    0.4537000000E+02    0.5211689311E+02    0.2945266200E+00   -0.5966764558E-01
         9    0.1845000000E+02    0.1903934909E+02    0.6979787400E+00   -0.6632620890E-02
        10    0.4263000000E+02    0.5235551912E+02   -0.1955882000E+00    0.1067774971E-01
        11    0.3615000000E+02    0.2683477045E+02   -0.5082628000E-01    0.7577027057E-01
        12    0.5090000000E+02    0.5649375499E+02   -0.1997805000E+00   -0.2676181606E-02
        13    0.1790000000E+02    0.3668686175E+02    0.2898140500E+00   -0.6922126500E-02
        14    0.4216000000E+02    0.4264349633E+02    0.1668949100E+00   -0.9175679184E-02
        15    0.2796000000E+02    0.2364085872E+02    0.4459011400E+00    0.1443613952E-01
        16    0.3120000000E+02    0.2906758018E+02    0.2358804500E+00    0.2661516086E-01
        17    0.2551000000E+02    0.3115960060E+02    0.4970863000E+00   -0.1836292972E-01
        18    0.1790000000E+02    0.2584152518E+02    0.6038980300E+00   -0.1592556381E-01
        19    0.3007000000E+02    0.2750220244E+02    0.5150543900E+00   -0.8631206430E-02
        20    0.2681000000E+02    0.2557057654E+02    0.4683865000E+00    0.4660988222E-02
        21    0.3682000000E+02    0.5005605996E+02   -0.7006717200E+00    0.9175974398E-01
        22    0.6900000000E+02    0.7227894164E+02   -0.5294500200E+00   -0.8077376496E-02
        23    0.6942000000E+02    0.8556705821E+02   -0.9320442400E+00    0.5533179960E-02
        24    0.7737000000E+02    0.6454376415E+02   -0.9941000000E+00    0.8547511186E-01
        25    0.5774000000E+02    0.5100819174E+02   -0.3017865000E-01   -0.8789019930E-02
        26    0.2720000000E+02    0.2113790044E+02    0.5664418500E+00    0.5382163872E-02
        27    0.6276000000E+02    0.6369277115E+02   -0.2543463500E+00   -0.1904449210E-01
        28    0.5060000000E+01    0.1115008488E+02    0.2533058000E+00    0.8453967104E-01
        29    0.5015000000E+02    0.4504136020E+02    0.2537045500E+00   -0.2986839832E-01
        30    0.2680000000E+02    0.2734139273E+02    0.8213760000E-02    0.6549000192E-01
        31    0.9080000000E+02    0.7605636404E+02   -0.3891234300E+00   -0.4119388417E-01
        32    0.6660000000E+02    0.5880949997E+02   -0.3054322400E+00    0.4848008592E-02
        33    0.5100000000E+02    0.4706534622E+02    0.1626360000E-02   -0.1029100800E-03
        34    0.6511000000E+02    0.5521333387E+02   -0.6089296000E-01   -0.1851846461E-01
        35    0.6029000000E+02    0.6019472359E+02   -0.2373461400E+00   -0.9709914240E-02
        36    0.4460000000E+02    0.4295738980E+02    0.1365246600E+00   -0.5825881402E-02
