     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2362500000E+03    0.2059326327E+03   -0.6860000000E-01   -0.6187314000E-01
         2    0.3116500000E+03    0.2924527932E+03    0.7190000000E+00   -0.1326603200E+00
         3    0.3540000000E+03    0.3311218148E+03    0.9940000000E+00   -0.1888114000E+00
         4    0.1832000000E+03    0.1744067156E+03   -0.2702000000E+00   -0.8900000000E-02
         5    0.3410000000E+03    0.3459298699E+03    0.2160200000E+01    0.1273990800E+00
         6    0.1839000000E+03    0.1782238954E+03   -0.3720000000E+00   -0.5549040000E-01
         7    0.4260000000E+03    0.4394351643E+03    0.2334800000E+01   -0.1644806800E+00
         8    0.2375000000E+03    0.2087193820E+03   -0.2660000000E-01   -0.5885868000E-01
         9    0.3670000000E+03    0.3596257060E+03    0.1308600000E+01   -0.1945835900E+00
        10    0.3410000000E+03    0.3214497467E+03    0.1091800000E+01   -0.1217379000E+00
        11    0.2234200000E+03    0.2291605606E+03    0.4948000000E+00    0.3116032000E-01
        12    0.3520000000E+03    0.3262187973E+03    0.1040000000E+01   -0.1559489000E+00
        13    0.2138000000E+03    0.2252298582E+03    0.2334000000E+00   -0.3744486000E-01
        14    0.4062400000E+03    0.4133936140E+03    0.2223600000E+01   -0.1031101000E+00
        15    0.2720000000E+03    0.3706793270E+03    0.1988800000E+01   -0.1913019000E-01
        16    0.3124500000E+03    0.3008972451E+03    0.9656000000E+00   -0.8553925000E-01
        17    0.2677000000E+03    0.2544751860E+03    0.2750000000E+00   -0.1328762500E+00
        18    0.1875850000E+03    0.2073425395E+03    0.1912000000E+00    0.1558984000E-01
        19    0.2800000000E+03    0.3238213279E+03    0.1202000000E+01   -0.9547060000E-01
        20    0.2195740000E+03    0.1723321036E+03   -0.2928000000E+00   -0.8385120000E-02
        21    0.2256100000E+03    0.2542987748E+03    0.8446000000E+00    0.4910000000E-01
        22    0.4610000000E+03    0.3590034343E+03    0.1912600000E+01    0.0000000000E+00
        23    0.1516000000E+03    0.1617451638E+03   -0.5096000000E+00   -0.3805860000E-01
        24    0.3137600000E+03    0.3078143501E+03    0.9838000000E+00   -0.1054492000E+00
        25    0.3525250000E+03    0.3475885301E+03    0.1483600000E+01   -0.9414642000E-01
        26    0.3200000000E+03    0.3072611536E+03    0.1308600000E+01    0.0000000000E+00
        27    0.1114000000E+03    0.1356368744E+03   -0.8996000000E+00   -0.6519040000E-01
        28    0.3535000000E+03    0.3409187791E+03    0.1325400000E+01   -0.1197218100E+00
        29    0.3590000000E+03    0.3587822744E+03    0.1880600000E+01   -0.9364740000E-02
        30    0.2930000000E+03    0.3162350785E+03    0.1354600000E+01   -0.1870340000E-01
        31    0.2050000000E+02    0.2754444016E+02   -0.1956600000E+01    0.0000000000E+00
        32    0.3474000000E+03    0.3587773433E+03    0.1525400000E+01   -0.1224172000E+00
        33    0.2482000000E+03    0.2697565667E+03    0.8708000000E+00    0.0000000000E+00
        34    0.2443500000E+03    0.2308622362E+03    0.1260000000E+01    0.2684230400E+00
        35    0.1591000000E+03    0.1682662457E+03   -0.3984000000E+00   -0.2689227000E-01
        36    0.3958500000E+03    0.3922058520E+03    0.1924200000E+01   -0.1196856000E+00
        37    0.1984000000E+03    0.1971627510E+03    0.5866000000E+00    0.1792849800E+00
        38    0.8981300000E+02    0.6397711818E+02   -0.1494400000E+01    0.1175040000E-01
        39    0.1338500000E+03    0.1773276941E+03   -0.4018000000E+00   -0.6164640000E-01
        40    0.7620000000E+02    0.9169116165E+02   -0.1207800000E+01    0.0000000000E+00
        41    0.2287000000E+03    0.2655431096E+03    0.4790000000E+00   -0.1090647000E+00
        42    0.3340000000E+03    0.3207797884E+03    0.2187600000E+01    0.2295775400E+00
