     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.7597795837E+02   -0.1000000000E+01
         2    0.5132000000E+03    0.4388187372E+03    0.2859200000E+01
         3    0.8950000000E+02    0.7722842022E+02   -0.9867000000E+00
         4    0.2490000000E+03    0.2471407999E+03    0.8205000000E+00
         5    0.3632000000E+03    0.3249232875E+03    0.1647800000E+01
         6    0.9034100000E+02    0.1062522978E+03   -0.6780000000E+00
         7    0.3387000000E+03    0.3789940099E+03    0.2222900000E+01
         8    0.1743000000E+03    0.2006574663E+03    0.3261000000E+00
         9    0.3281500000E+03    0.2837896741E+03    0.1210300000E+01
        10    0.3945000000E+03    0.3616849854E+03    0.2038800000E+01
        11    0.4711500000E+03    0.4077170245E+03    0.2528400000E+01
        12    0.3010000000E+03    0.3652953414E+03    0.2077200000E+01
        13    0.2990000000E+03    0.2709841927E+03    0.1074100000E+01
        14    0.3260000000E+03    0.3115348840E+03    0.1505400000E+01
        15    0.3275000000E+03    0.3408314187E+03    0.1817000000E+01
        16    0.2480000000E+03    0.2172049313E+03    0.5021000000E+00
        17    0.2401500000E+03    0.2394969992E+03    0.7392000000E+00
        18    0.2530000000E+03    0.2465202699E+03    0.8139000000E+00
        19    0.2886400000E+03    0.2689439654E+03    0.1052400000E+01
        20    0.2720000000E+03    0.2639609220E+03    0.9994000000E+00
        21    0.3334000000E+03    0.4455035370E+03    0.2930300000E+01
        22    0.4780000000E+03    0.4525268077E+03    0.3005000000E+01
        23    0.4097000000E+03    0.4645331218E+03    0.3132700000E+01
        24    0.4920000000E+03    0.4628031595E+03    0.3114300000E+01
        25    0.4460000000E+03    0.4168651401E+03    0.2625700000E+01
        26    0.4380000000E+03    0.4073691517E+03    0.2524700000E+01
        27    0.3450000000E+03    0.3722527983E+03    0.2151200000E+01
        28    0.3990000000E+03    0.4205977217E+03    0.2665400000E+01
        29    0.4150000000E+03    0.3830274545E+03    0.2265800000E+01
        30    0.2680300000E+03    0.3126819242E+03    0.1517600000E+01
        31    0.1693000000E+03    0.2247641142E+03    0.5825000000E+00
        32    0.3891500000E+03    0.3781666367E+03    0.2214100000E+01
        33    0.4240000000E+03    0.3782606564E+03    0.2215100000E+01
        34    0.2561000000E+03    0.3160102211E+03    0.1553000000E+01
        35    0.4010000000E+03    0.4186045044E+03    0.2644200000E+01
        36    0.2516000000E+03    0.2913864649E+03    0.1291100000E+01
