     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3450000000E+03    0.3760639763E+03    0.7570000000E+00    0.3642010000E-02
         2    0.3891500000E+03    0.4098121637E+03    0.1222600000E+01    0.5928561000E-01
         3    0.2516000000E+03    0.2931909488E+03   -0.1920000000E-01   -0.2637200000E-03
         4    0.3674300000E+03    0.3673550564E+03    0.7822000000E+00    0.4183228000E-01
         5    0.9034100000E+02    0.6029093821E+02   -0.1467000000E+01    0.2539723200E+00
         6    0.4010000000E+03    0.4155064858E+03    0.1043400000E+01   -0.2451515000E-01
         7    0.4240000000E+03    0.3693971437E+03    0.6656000000E+00   -0.7141360000E-02
         8    0.4780000000E+03    0.4435507132E+03    0.1726900000E+01    0.1289528000E+00
         9    0.2561000000E+03    0.2515542308E+03   -0.3668000000E+00    0.1309408000E-01
        10    0.8950000000E+02    0.1141535642E+03   -0.1392000000E+01    0.1012370400E+00
        11    0.1743000000E+03    0.2193435524E+03   -0.4350000000E-01    0.2375316900E+00
        12    0.4150000000E+03    0.4086089967E+03    0.9997000000E+00   -0.1728312000E-01
        13    0.3632000000E+03    0.3646035962E+03    0.5838000000E+00   -0.2070900000E-01
        14    0.3387000000E+03    0.3643404199E+03    0.6060000000E+00   -0.1180416000E-01
        15    0.2886400000E+03    0.2849542738E+03    0.1699000000E+00    0.9560530000E-01
        16    0.1588000000E+03    0.1577101968E+03   -0.9656000000E+00    0.1099575000E+00
        17    0.3380000000E+03    0.3919566015E+03    0.1525400000E+01    0.2283791900E+00
        18    0.9070000000E+02    0.7903144657E+02   -0.1996400000E+01    0.0000000000E+00
        19    0.2680300000E+03    0.3065786747E+03    0.1591000000E+00    0.1949560000E-01
        20    0.3091000000E+03    0.3252705408E+03    0.2374000000E+00   -0.1460942000E-01
        21    0.2566500000E+03    0.2065485717E+03   -0.7457000000E+00    0.2638492000E-01
        22    0.2466500000E+03    0.2615921886E+03   -0.3218000000E+00   -0.4154160000E-02
        23    0.4711500000E+03    0.4188641791E+03    0.9064000000E+00   -0.8525699000E-01
        24    0.2480000000E+03    0.2388347899E+03   -0.5684000000E+00   -0.1732045000E-01
        25    0.4097000000E+03    0.4336310134E+03    0.1638600000E+01    0.1301517000E+00
        26    0.3334000000E+03    0.3849981404E+03    0.1897400000E+01    0.3861049500E+00
        27    0.2561000000E+03    0.2947200478E+03    0.1409000000E+00    0.5251230000E-01
        28    0.2396000000E+03    0.2527366429E+03   -0.4166000000E+00   -0.8858510000E-02
        29    0.3990000000E+03    0.3910085480E+03    0.1362300000E+01    0.1725784200E+00
        30    0.5132000000E+03    0.4117578533E+03    0.1543100000E+01    0.1686608400E+00
        31    0.2720000000E+03    0.2628410920E+03   -0.3215000000E+00   -0.8215860000E-02
        32    0.4460000000E+03    0.4460692562E+03    0.1832600000E+01    0.1587575000E+00
        33    0.3860000000E+03    0.3526250880E+03    0.1770400000E+01    0.4482854800E+00
        34    0.3010000000E+03    0.3231298209E+03    0.5104000000E+00    0.9123765000E-01
        35    0.3281500000E+03    0.3249700799E+03   -0.2830000000E-01   -0.1096660400E+00
        36    0.2744000000E+03    0.2432975884E+03   -0.5242000000E+00   -0.1624214000E-01
        37    0.2530000000E+03    0.2840800913E+03   -0.1049000000E+00   -0.8256000000E-03
        38    0.1693000000E+03    0.1450567999E+03   -0.2084000000E+00    0.4259623000E+00
        39    0.2401500000E+03    0.2535381249E+03   -0.4008000000E+00   -0.5822450000E-02
        40    0.4380000000E+03    0.4165119990E+03    0.1286600000E+01    0.6005272000E-01
        41    0.2990000000E+03    0.2718164749E+03   -0.2155000000E+00    0.1375400000E-03
        42    0.4680000000E+03    0.4631390889E+03    0.1852700000E+01    0.1090272000E+00
