Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9964
sample2	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.9425	0.5608	0.9584
sample3	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.4218	0.0000	0.0000	0.7326	0.3805	0.0000	0.1967	0.3635	0.4029
sample4	20.4500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.1088	0.0148	0.0000	0.4535	0.2280	0.0000	0.9682	0.9178	1.0000
sample5	20.7800	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1950	0.0048	0.0000	0.3372	1.0000	0.0000	0.9036	0.6514	0.9704
sample6	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.1406	0.0023	0.0000	0.4535	0.4058	0.0000	0.6513	0.5382	0.9010
sample7	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.2766	0.4140	0.0000	0.0000	0.1330	0.2160	0.9682	0.7795	0.9765
sample8	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3605	0.3235	0.6344	0.7326	0.0949	0.4630	0.7253	0.7336	0.7949
sample9	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.6032	0.2274	0.6344	0.7326	0.2851	0.4630	0.1806	0.5650	0.4899
sample10	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.3061	0.3030	0.7326	0.7326	0.2787	0.2840	0.2725	0.2768	0.4449
sample11	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.2494	1.0000	0.6344	0.7326	0.3294	0.2469	0.1622	0.5501	0.4899
sample12	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.1156	0.3521	0.6344	0.7326	0.2724	0.4630	0.1051	0.8326	0.1528
sample13	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.5374	0.3233	0.6395	0.6395	0.3738	0.5525	0.7365	0.4973	0.8663
sample14	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	1.0000	0.2674	0.5539	0.6395	0.4727	0.4784	0.7952	0.4939	0.8792
sample15	31.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.2608	0.1774	0.3122	0.3605	0.3713	0.3148	0.8784	0.6923	0.9592
sample16	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5390	0.3311	0.4909	0.3122	0.3605	0.2863	0.5309	0.8098	0.4610	0.8918
sample17	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9929	0.5374	0.2838	0.3122	0.3605	0.5056	0.5309	0.8137	0.4297	0.8918
sample18	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2177	0.2285	0.3525	0.4070	0.2344	0.2778	0.8617	0.6197	0.8765
sample19	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4752	0.2766	0.2252	0.5539	0.6395	0.2217	0.2160	0.8190	0.5910	0.9026
sample20	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.5941	0.0189	0.6344	0.7326	0.3738	0.0309	0.1619	0.0688	0.3792
sample21	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.4082	0.1521	0.0000	0.7326	0.4372	0.2778	0.1220	0.3116	0.3419
sample22	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2585	0.2611	0.0000	0.7326	0.4892	0.5309	0.0463	0.4129	0.3809
sample23	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.3900	0.2585	0.0000	0.7326	0.4245	0.2160	0.0000	0.3249	0.4491
sample24	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.2313	0.1643	0.2316	1.0000	0.3332	0.2315	0.2647	0.0466	0.0000
sample25	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.2494	0.0091	0.2316	1.0000	0.3776	0.0154	0.1419	0.3788	0.4308
sample26	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3764	0.0062	0.2674	1.0000	0.3738	0.0185	0.3782	0.0000	0.6034
sample27	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.3605	0.2127	0.0806	0.7326	0.4283	0.2315	0.5504	0.4083	0.6342
sample28	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.7075	0.1404	0.0806	0.7326	0.5234	0.2315	0.8906	0.5887	0.9507
sample29	27.2000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.4195	0.5416	0.2920	0.3372	0.3840	1.0000	0.8761	0.6021	0.9289
sample30	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3175	0.3766	0.6344	0.7326	0.2280	0.5000	0.4288	0.8701	0.1776
sample31	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.3855	0.2634	0.3525	0.4070	0.2787	0.2901	0.8460	0.3597	0.8650
sample32	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0635	0.2665	0.6344	0.7326	0.3738	0.3796	0.1494	0.1101	0.0138
sample33	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.6417	0.3412	0.6892	0.7326	0.3269	0.4599	0.4400	0.5218	0.6258
sample34	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.6939	0.0958	0.6123	0.7326	0.3776	0.3889	0.4523	0.6101	0.6479
sample35	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.4331	0.2366	1.0000	1.0000	0.2280	0.2284	0.6464	0.3112	0.7405
sample36	60.2900	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.2948	0.3280	0.3245	0.7326	0.5830	0.7099	0.3856	0.4415	0.8003
