     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4460000000E+02    0.4468625060E+02   -0.1688088500E+00   -0.2192958858E-01
         2    0.5015000000E+02    0.4343544137E+02   -0.2503568500E+00   -0.8734731185E-02
         3    0.1464000000E+02    0.2345751928E+02   -0.7970320000E-01    0.4096711627E-02
         4    0.4216000000E+02    0.3863011385E+02   -0.1996519000E+00   -0.6945823103E-02
         5    0.5774000000E+02    0.5993678897E+02   -0.6049882200E+00    0.9374100801E-02
         6    0.6276000000E+02    0.5923816397E+02   -0.5697679200E+00    0.5892718547E-02
         7    0.9080000000E+02    0.8985187957E+02   -0.5184657400E+00   -0.5579578978E-01
         8    0.2067000000E+02    0.2357846728E+02   -0.1605306500E+00    0.1473943000E-01
         9    0.2796000000E+02    0.3451395770E+02   -0.6248781000E-01   -0.1800630073E-01
        10    0.8285000000E+02    0.8621325058E+02   -0.7872546000E+00   -0.1317103479E-01
        11    0.6511000000E+02    0.5902787914E+02   -0.7362000000E+00    0.2862933822E-01
        12    0.2680000000E+02    0.1976380218E+02    0.0000000000E+00    0.0000000000E+00
        13    0.3682000000E+02    0.3970366522E+02   -0.3333720800E+00    0.9097976280E-02
        14    0.6029000000E+02    0.5475329728E+02   -0.5269864600E+00    0.8172552601E-02
        15    0.5060000000E+01    0.5862153292E+01   -0.3865629000E+00    0.7681771460E-01
        16    0.2548000000E+02    0.1976380218E+02    0.0000000000E+00    0.0000000000E+00
        17    0.1850000000E+02    0.1976380218E+02    0.0000000000E+00    0.0000000000E+00
        18    0.2622000000E+02    0.2911122276E+02   -0.2983369000E+00    0.2335058567E-01
        19    0.5301000000E+02    0.5087932233E+02   -0.4145443500E+00    0.0000000000E+00
        20    0.2045000000E+02    0.2242228826E+02   -0.3541835000E-01    0.0000000000E+00
        21    0.8872000000E+02    0.7346570808E+02   -0.7154571600E+00    0.0000000000E+00
        22    0.6383000000E+02    0.6553736549E+02   -0.6678546000E+00    0.7795656101E-02
        23    0.7520000000E+02    0.7389461948E+02   -0.7211714400E+00    0.0000000000E+00
        24    0.6900000000E+02    0.7389461948E+02   -0.7211714400E+00    0.0000000000E+00
        25    0.5646000000E+02    0.7389461948E+02   -0.7211714400E+00    0.0000000000E+00
