     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3281500000E+03    0.2942532392E+03   -0.6194406000E+00    0.5440287600E+00
         2    0.4240000000E+03    0.3664680285E+03   -0.2187225000E-01    0.9648342000E-01
         3    0.2490000000E+03    0.2308809979E+03   -0.5118952200E+00    0.4863145000E-01
         4    0.3334000000E+03    0.4074145716E+03    0.6367730000E-01    0.1986811200E+00
         5    0.3010000000E+03    0.3111465412E+03   -0.1268481100E+00   -0.5650000000E-01
         6    0.3632000000E+03    0.3752150448E+03    0.1575908000E-01    0.9111144000E-01
         7    0.2530000000E+03    0.2734191643E+03   -0.2863507800E+00   -0.3727570000E-01
         8    0.1588000000E+03    0.1623708751E+03   -0.6429001600E+00   -0.1394137800E+00
         9    0.4780000000E+03    0.4746481114E+03    0.2647493000E+00    0.2813184000E+00
        10    0.4920000000E+03    0.4713236844E+03    0.1990429800E+00    0.3556040400E+00
        11    0.4711500000E+03    0.4796220826E+03   -0.5229632000E-01    0.7539186600E+00
        12    0.4680000000E+03    0.4761118046E+03    0.3023084700E+00    0.2364832800E+00
        13    0.3602000000E+03    0.3469633692E+03   -0.1378686000E+00    0.1535529600E+00
        14    0.2566500000E+03    0.2811292317E+03   -0.2830727300E+00    0.0000000000E+00
        15    0.4380000000E+03    0.4366035461E+03    0.9867303000E-01    0.3080583000E+00
        16    0.2401500000E+03    0.2458375349E+03   -0.4831731800E+00    0.8951215000E-01
        17    0.2516000000E+03    0.2894069746E+03   -0.3226076400E+00    0.1005294000E+00
        18    0.3091000000E+03    0.3071947104E+03   -0.2231398000E+00    0.5736258000E-01
        19    0.4460000000E+03    0.3923866399E+03    0.1970516000E+00   -0.7040000000E-01
        20    0.4097000000E+03    0.4120303380E+03    0.3157163500E+00   -0.1304644600E+00
        21    0.2634000000E+03    0.2657217238E+03   -0.3426258600E+00    0.0000000000E+00
        22    0.4010000000E+03    0.4123085661E+03   -0.8095600000E-03    0.3158971200E+00
        23    0.3450000000E+03    0.3687961256E+03   -0.9424387000E-01    0.2108422800E+00
        24    0.2480000000E+03    0.2449140051E+03   -0.4848190000E+00    0.8680840000E-01
        25    0.2680300000E+03    0.2924231003E+03   -0.2997305400E+00    0.8476182000E-01
        26    0.9070000000E+02    0.9564674671E+02   -0.1000000000E+01    0.0000000000E+00
        27    0.4150000000E+03    0.3911684722E+03   -0.5737280000E-02    0.2079851400E+00
        28    0.1743000000E+03    0.1493174373E+03   -0.7925519400E+00    0.0000000000E+00
        29    0.3674300000E+03    0.3933882855E+03    0.3527520000E-02    0.2070227500E+00
        30    0.2990000000E+03    0.2706864117E+03   -0.3855018600E+00    0.8722780000E-01
        31    0.3387000000E+03    0.3700940473E+03   -0.2886412000E-01    0.1260072000E+00
        32    0.2561000000E+03    0.2336897484E+03   -0.6030036000E+00    0.1919342400E+00
        33    0.3275000000E+03    0.3552960792E+03   -0.1602576800E+00    0.2302839500E+00
        34    0.2561000000E+03    0.2558093774E+03   -0.1731000800E+00   -0.2921000000E+00
        35    0.2466500000E+03    0.2583878971E+03   -0.4085509900E+00    0.5281325000E-01
        36    0.2744000000E+03    0.2873966764E+03   -0.4386503700E+00    0.2526972000E+00
        37    0.3945000000E+03    0.3847376365E+03    0.1230673000E-01    0.1476921600E+00
        38    0.3380000000E+03    0.4063003110E+03    0.2097041000E+00   -0.1260000000E-01
        39    0.9034100000E+02    0.1001500275E+03   -0.9825939100E+00    0.0000000000E+00
        40    0.3860000000E+03    0.3339772741E+03   -0.8300242000E-01    0.5900000000E-02
        41    0.5132000000E+03    0.4406740894E+03    0.2127179500E+00    0.1698899400E+00
        42    0.3891500000E+03    0.3682904707E+03    0.1300994800E+00   -0.1072000000E+00
