     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.2838079113E+01    0.0000000000E+00
         2    0.4090000000E+02    0.2446559964E+02    0.5909634090E+00
         3    0.1560000000E+01    0.4195130993E+01    0.3708090367E-01
         4    0.4660000000E+01    0.4795715576E+01    0.5349163890E-01
         5    0.6650000000E+01    0.4521711036E+01    0.4600457366E-01
         6    0.2280000000E+01    0.2838079113E+01    0.0000000000E+00
         7    0.2309000000E+02    0.1746724748E+02    0.3997362156E+00
         8    0.6070000000E+01    0.2838079113E+01    0.0000000000E+00
         9    0.4360000000E+01    0.7935110786E+01    0.1392743662E+00
        10    0.1337000000E+02    0.1379817034E+02    0.2994801401E+00
        11    0.2141000000E+02    0.1931946361E+02    0.4503472859E+00
        12    0.1470000000E+02    0.2241018425E+02    0.5348000000E+00
        13    0.4660000000E+01    0.6457037053E+01    0.9888658845E-01
        14    0.1128000000E+02    0.1082133869E+02    0.2181393973E+00
        15    0.7530000000E+01    0.1413946514E+02    0.3088058848E+00
        16    0.6140000000E+01    0.3540088690E+01    0.1918213290E-01
        17    0.6970000000E+01    0.4335794668E+01    0.4092448273E-01
        18    0.3600000000E+01    0.5968109620E+01    0.8552684052E-01
        19    0.7350000000E+01    0.7594241561E+01    0.1299602500E+00
        20    0.4810000000E+01    0.7883367457E+01    0.1378605003E+00
        21    0.1002000000E+02    0.2345208582E+02    0.5632695466E+00
        22    0.1925000000E+02    0.2420436449E+02    0.5838252623E+00
        23    0.2305000000E+02    0.2178057370E+02    0.5175961417E+00
        24    0.2977000000E+02    0.2426132553E+02    0.5853817003E+00
        25    0.3366000000E+02    0.3271591501E+02    0.8164000000E+00
        26    0.2218000000E+02    0.2431435824E+02    0.5868307978E+00
        27    0.1799000000E+02    0.2215376677E+02    0.5277934942E+00
        28    0.1262000000E+02    0.7710971876E+01    0.1331498595E+00
        29    0.2455000000E+02    0.2336566217E+02    0.5609080545E+00
        30    0.1040000000E+01    0.1159633123E+02    0.2393157607E+00
        31    0.7980000000E+01    0.2501623372E+01   -0.9193519500E-02
        32    0.2347000000E+02    0.2298109832E+02    0.5504000000E+00
        33    0.2613000000E+02    0.1827059466E+02    0.4216873585E+00
        34    0.1546000000E+02    0.1387941068E+02    0.3017000000E+00
        35    0.2213000000E+02    0.2056671414E+02    0.4844279112E+00
        36    0.9540000000E+01    0.8413190082E+01    0.1523376931E+00
