     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00    0.3712740410E+01    0.0000000000E+00    0.0000000000E+00
         2    0.4090000000E+02    0.2880788122E+02    0.1081045886E+01    0.1077671160E-01
         3    0.1560000000E+01    0.5509608620E+00   -0.1462113477E+00   -0.1654575000E-03
         4    0.4660000000E+01    0.6290143543E+01    0.3041069850E-02    0.1397146163E-01
         5    0.6650000000E+01    0.7197476953E+01    0.4076259734E-01    0.1452365330E-01
         6    0.2280000000E+01   -0.1401629024E+01    0.0000000000E+00   -0.2844260792E-01
         7    0.2309000000E+02    0.2024308295E+02    0.7888092332E+00   -0.2040598692E-02
         8    0.6070000000E+01    0.1006891828E+02    0.0000000000E+00    0.3534869302E-01
         9    0.4360000000E+01    0.6794571129E+01    0.1410940787E+00    0.3304583520E-03
        10    0.1337000000E+02    0.1317758429E+02    0.6128862003E+00   -0.2037630000E-01
        11    0.2141000000E+02    0.1990778663E+02    0.8584608558E+00   -0.1220289826E-01
        12    0.1470000000E+02    0.1915371663E+02    0.8948571200E+00   -0.2073241170E-01
        13    0.4660000000E+01    0.4217446502E+01    0.8046004824E-01   -0.6778393380E-02
        14    0.1128000000E+02    0.8716710806E+01    0.2463455553E+00   -0.1518551440E-02
        15    0.7530000000E+01    0.1264109968E+02    0.4083970296E+00    0.1000977545E-02
        16    0.6140000000E+01    0.2346941120E+01   -0.1637425608E-01   -0.5644968560E-02
        17    0.6970000000E+01    0.3730760762E+01    0.1147111000E-02   -0.3643875000E-04
        18    0.3600000000E+01    0.6745686827E+01    0.1288720267E+00    0.1514612988E-02
        19    0.7350000000E+01    0.7117395031E+01    0.2154556874E+00   -0.6732930438E-02
        20    0.4810000000E+01    0.6405292851E+01    0.6304066937E-01    0.7464078531E-02
        21    0.1002000000E+02    0.1575753795E+02    0.1190544524E+01   -0.7484492365E-01
        22    0.1925000000E+02    0.2797676512E+02    0.1131234971E+01    0.1755792080E-03
        23    0.2305000000E+02    0.2448400404E+02    0.1122040160E+01   -0.1815337782E-01
        24    0.2977000000E+02    0.3025968204E+02    0.1199554493E+01    0.4732675695E-02
        25    0.3366000000E+02    0.3218213189E+02    0.1372247250E+01   -0.5148902475E-02
        26    0.2218000000E+02    0.2268224195E+02    0.8279706446E+00    0.6859020480E-02
        27    0.1799000000E+02    0.1753610669E+02    0.6041446266E+00    0.4904191656E-02
        28    0.1262000000E+02    0.1657533920E+02    0.3199645152E+00    0.3341549726E-01
        29    0.2455000000E+02    0.2273370101E+02    0.9070887632E+00   -0.2280157044E-02
        30    0.1040000000E+01    0.1141175009E+02    0.3334651610E+00    0.3090828664E-02
        31    0.7980000000E+01    0.3084586287E+01   -0.2141282352E-01   -0.9424475370E-03
        32    0.2347000000E+02    0.2305727455E+02    0.1044789400E+01   -0.1688496810E-01
        33    0.2613000000E+02    0.1726672576E+02    0.7427510814E+00   -0.1310613494E-01
        34    0.1546000000E+02    0.1127295473E+02    0.3625375000E+00   -0.1144449400E-02
        35    0.2213000000E+02    0.2098856744E+02    0.7895672104E+00    0.2014975740E-02
        36    0.9540000000E+01    0.6636063797E+01    0.1631067964E+00   -0.3173430000E-02
