     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.2720989603E+02   -0.1000000000E+01
         2    0.1399000000E+03    0.1100607354E+03   -0.7266640100E+00
         3    0.4610000000E+03    0.3512838204E+03    0.6916318000E-01
         4    0.7620000000E+02    0.1126067524E+03   -0.7182643600E+00
         5    0.3200000000E+03    0.3516468793E+03    0.7036096000E-01
         6    0.2482000000E+03    0.2733421274E+03   -0.1879768800E+00
         7    0.8981300000E+02    0.8475523420E+02   -0.8101502400E+00
         8    0.3540000000E+03    0.3712512444E+03    0.1350383800E+00
         9    0.1338500000E+03    0.1341139685E+03   -0.6473091800E+00
        10    0.2362500000E+03    0.2241169463E+03   -0.3503773300E+00
        11    0.3137600000E+03    0.3310464164E+03    0.2397280000E-02
        12    0.2800000000E+03    0.3435437731E+03    0.4362773000E-01
        13    0.3116500000E+03    0.3363974364E+03    0.2005101000E-01
        14    0.2195740000E+03    0.1732942852E+03   -0.5180480800E+00
        15    0.1875850000E+03    0.1888253233E+03   -0.4668091100E+00
        16    0.2234200000E+03    0.1907739076E+03   -0.4603804700E+00
        17    0.1721500000E+03    0.1933114738E+03   -0.4520087000E+00
        18    0.2443500000E+03    0.2454140406E+03   -0.2801153700E+00
        19    0.1516000000E+03    0.1655145063E+03   -0.5437146100E+00
        20    0.1839000000E+03    0.1763541734E+03   -0.5079531000E+00
        21    0.2720000000E+03    0.3348318556E+03    0.1488595000E-01
        22    0.3410000000E+03    0.3540845375E+03    0.7840312000E-01
        23    0.3340000000E+03    0.3727605770E+03    0.1400178700E+00
        24    0.3958500000E+03    0.3737890258E+03    0.1434108600E+00
        25    0.3590000000E+03    0.3606280493E+03    0.9999104000E-01
        26    0.3410000000E+03    0.3046412779E+03   -0.8471680000E-01
        27    0.3474000000E+03    0.3209157385E+03   -0.3102518000E-01
        28    0.2930000000E+03    0.3242434121E+03   -0.2004674000E-01
        29    0.2300000000E+03    0.2690817149E+03   -0.2020325500E+00
        30    0.1591000000E+03    0.1823259139E+03   -0.4882515300E+00
        31    0.1744500000E+03    0.1810325077E+03   -0.4925186500E+00
        32    0.4260000000E+03    0.3422613304E+03    0.3939678000E-01
        33    0.3525250000E+03    0.3363368962E+03    0.1985128000E-01
        34    0.3092000000E+03    0.3114497139E+03   -0.6225486000E-01
        35    0.3520000000E+03    0.3132579977E+03   -0.5628909000E-01
        36    0.3670000000E+03    0.3547235113E+03    0.8051118000E-01
