     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.8498843717E+02   -0.1000000000E+01
         2    0.2566500000E+03    0.2022177351E+03   -0.4233439300E+00
         3    0.5132000000E+03    0.4450583560E+03    0.7711997600E+00
         4    0.8950000000E+02    0.1557581645E+03   -0.6518806000E+00
         5    0.2490000000E+03    0.2824293459E+03   -0.2877949000E-01
         6    0.3632000000E+03    0.3246509995E+03    0.1789106800E+00
         7    0.9034100000E+02    0.1136942103E+03   -0.8587950400E+00
         8    0.1743000000E+03    0.2108298638E+03   -0.3809804900E+00
         9    0.3281500000E+03    0.2856756109E+03   -0.1281097000E-01
        10    0.4711500000E+03    0.4187432730E+03    0.6417547100E+00
        11    0.3091000000E+03    0.4074658133E+03    0.5862803900E+00
        12    0.3010000000E+03    0.3310481653E+03    0.2103786200E+00
        13    0.3260000000E+03    0.3060747841E+03    0.8753346000E-01
        14    0.3275000000E+03    0.3102734008E+03    0.1081866400E+00
        15    0.2480000000E+03    0.2408637020E+03   -0.2332427200E+00
        16    0.2466500000E+03    0.2452553439E+03   -0.2116400400E+00
        17    0.2530000000E+03    0.2573679314E+03   -0.1520576900E+00
        18    0.2886400000E+03    0.2792286427E+03   -0.4452389000E-01
        19    0.2744000000E+03    0.2318276676E+03   -0.2776913700E+00
        20    0.2720000000E+03    0.2660094256E+03   -0.1095498000E+00
        21    0.3334000000E+03    0.3951981003E+03    0.5259349700E+00
        22    0.4920000000E+03    0.5013031959E+03    0.1047870600E+01
        23    0.4460000000E+03    0.4380326514E+03    0.7366400100E+00
        24    0.3380000000E+03    0.4058315893E+03    0.5782415700E+00
        25    0.3860000000E+03    0.3372660687E+03    0.2409647600E+00
        26    0.4380000000E+03    0.4145512085E+03    0.6211337600E+00
        27    0.3450000000E+03    0.3533532557E+03    0.3200983400E+00
        28    0.2561000000E+03    0.2141247175E+03   -0.3647729600E+00
        29    0.2680300000E+03    0.3374678843E+03    0.2419575000E+00
        30    0.1693000000E+03    0.2020178609E+03   -0.4243271200E+00
        31    0.2634000000E+03    0.2074629250E+03   -0.3975426100E+00
        32    0.4680000000E+03    0.4175794351E+03    0.6360297400E+00
        33    0.3602000000E+03    0.3601548334E+03    0.3535556000E+00
        34    0.4240000000E+03    0.4107816853E+03    0.6025913100E+00
        35    0.4010000000E+03    0.4209181591E+03    0.6524530700E+00
        36    0.2516000000E+03    0.2970065566E+03    0.4292645000E-01
