     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2455000000E+02    0.2070306482E+02    0.1057795200E+01    0.3013400000E-02
         2    0.1560000000E+01    0.2334380631E+01   -0.1010688000E+00   -0.1981496000E-01
         3    0.1262000000E+02    0.1467552705E+02    0.7672710300E+00   -0.1761210000E-01
         4    0.2280000000E+01    0.2004120806E+01   -0.4024860000E-01   -0.3217572000E-01
         5    0.3140000000E+01    0.8019982420E+01    0.2104848000E-01    0.2187474000E-01
         6    0.9540000000E+01    0.8400018698E+01    0.1808804400E+00    0.2464610000E-02
         7    0.1576000000E+02    0.1431096102E+02    0.5953572000E+00    0.3728270000E-02
         8    0.4200000000E+00    0.1877737064E-01   -0.2203098400E+00   -0.2662200000E-01
         9    0.6070000000E+01    0.2137951396E+01   -0.2811276800E+00    0.4478810000E-02
        10    0.2600000000E+01    0.2695632246E+01   -0.2315610000E+00    0.3066930000E-02
        11    0.1546000000E+02    0.1012534493E+02    0.4188211200E+00   -0.1428364000E-01
        12    0.4360000000E+01    0.8974874048E+01    0.2462431900E+00   -0.1079100000E-02
        13    0.4810000000E+01    0.7612538680E+01    0.1059590400E+00    0.5179800000E-02
        14    0.6140000000E+01    0.4401635293E+01   -0.9906867000E-01    0.1548570000E-02
        15    0.2613000000E+02    0.2139156641E+02    0.9117287200E+00    0.3160280000E-01
        16    0.7350000000E+01    0.8000018640E+01    0.2136372900E+00   -0.6519680000E-02
        17    0.2213000000E+02    0.2148168394E+02    0.1086040910E+01    0.7036350000E-02
        18    0.1470000000E+02    0.1333813578E+02    0.7906670100E+00   -0.3504640000E-01
        19    0.2309000000E+02    0.2498237908E+02    0.8020463200E+00    0.8527158000E-01
        20    0.3600000000E+01    0.6540660178E+01    0.9647136000E-01   -0.4660520000E-02
        21    0.2638000000E+02    0.2186281864E+02    0.1848606920E+01   -0.1005721200E+00
        22    0.4660000000E+01    0.4317683967E+01   -0.1640160000E+00    0.1017412000E-01
        23    0.1040000000E+01   -0.2078073038E+01    0.6026741400E+00   -0.1690316100E+00
        24    0.4060000000E+01    0.4844517755E+01   -0.6399285000E-01    0.1054810000E-02
        25    0.1012000000E+02    0.1534432518E+02    0.6425725000E+00    0.7643700000E-02
        26    0.6970000000E+01    0.4762341064E+01   -0.1312883200E+00    0.1004260000E-01
        27    0.7530000000E+01    0.1394951987E+02    0.5716186000E+00    0.3416000000E-02
        28    0.2347000000E+02    0.2724447269E+02    0.1135584600E+01    0.6015576000E-01
        29    0.1128000000E+02    0.1049146787E+02    0.3255915000E+00    0.3195920000E-02
        30    0.4660000000E+01    0.6441845585E+01    0.1037918700E+00   -0.6767040000E-02
        31    0.6650000000E+01    0.4602424886E+01   -0.7171244000E-01   -0.3515600000E-03
        32    0.5980000000E+01    0.4481863953E+01   -0.9112841000E-01    0.1226980000E-02
        33    0.1316000000E+02    0.1468459604E+02    0.1144953600E+00    0.7801632000E-01
        34    0.4390000000E+01    0.5036156812E+01   -0.5067880000E-02   -0.5561250000E-02
        35    0.2977000000E+02    0.2589861517E+02    0.1691291050E+01   -0.3527062000E-01
        36    0.3850000000E+02    0.3409185494E+02    0.1657844440E+01    0.5545542000E-01
        37    0.2492000000E+02    0.3202801360E+02    0.2013472560E+01   -0.1821108000E-01
        38    0.4090000000E+02    0.2894400315E+02    0.1668783600E+01   -0.7364000000E-04
        39    0.2305000000E+02    0.2510431949E+02    0.1877374720E+01   -0.7082480000E-01
        40    0.1002000000E+02    0.2114873500E+02    0.1749669450E+01   -0.9357330000E-01
        41    0.5650000000E+01    0.3465577225E+01   -0.1546487800E+00   -0.1233100000E-03
        42    0.1925000000E+02    0.1990366671E+02    0.1852944480E+01   -0.1217307000E+00
