     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9070000000E+02    0.6763714107E+02   -0.9783000000E+00    0.0000000000E+00
         2    0.8950000000E+02    0.1025549376E+03   -0.8052075800E+00    0.0000000000E+00
         3    0.2490000000E+03    0.2635303137E+03   -0.7230040000E-02    0.0000000000E+00
         4    0.3632000000E+03    0.3231119951E+03    0.2881247200E+00    0.0000000000E+00
         5    0.3674300000E+03    0.3662670023E+03    0.5020501500E+00    0.0000000000E+00
         6    0.1588000000E+03    0.1908403388E+03   -0.3669472000E+00   -0.2010732600E-03
         7    0.1743000000E+03    0.1841782179E+03   -0.1029144800E+00   -0.9696941868E-01
         8    0.3281500000E+03    0.3432647614E+03    0.8865003000E-01    0.9752312000E-01
         9    0.3945000000E+03    0.3569995616E+03    0.2944737600E+00    0.5265401600E-01
        10    0.3091000000E+03    0.2961617985E+03    0.2217397200E+00   -0.2189435400E-01
        11    0.3010000000E+03    0.3514748537E+03    0.2361039900E+00    0.6274691865E-01
        12    0.2990000000E+03    0.2631737780E+03   -0.1034268800E+00    0.3076095396E-01
        13    0.3260000000E+03    0.3168621921E+03    0.1524678500E+00    0.3409873951E-01
        14    0.3275000000E+03    0.3368935571E+03    0.2796643000E+00    0.2501074722E-01
        15    0.2480000000E+03    0.2276397260E+03   -0.1919659200E+00    0.2222045875E-02
        16    0.2396000000E+03    0.2506205580E+03   -0.2043350400E+00    0.4336122240E-01
        17    0.2466500000E+03    0.2283221656E+03   -0.7379130000E-01   -0.3517202520E-01
        18    0.2530000000E+03    0.2480500428E+03    0.6655405000E-01   -0.4903342769E-01
        19    0.2744000000E+03    0.2681459923E+03   -0.1841988400E+00    0.6510212272E-01
        20    0.2720000000E+03    0.2563179678E+03   -0.5270522000E-01    0.3167184830E-02
        21    0.3334000000E+03    0.3780127108E+03    0.5586797400E+00    0.5197554000E-03
        22    0.4780000000E+03    0.4861214074E+03    0.5171499400E+00    0.1886242085E+00
        23    0.4097000000E+03    0.4110689916E+03    0.5414726800E+00    0.5950493617E-01
        24    0.4460000000E+03    0.4235200250E+03    0.6364013000E+00    0.4868752568E-01
        25    0.3380000000E+03    0.3222167315E+03    0.2833267600E+00    0.1172763480E-03
        26    0.3860000000E+03    0.3711624388E+03    0.5258448000E+00    0.1539900000E-03
        27    0.4380000000E+03    0.4213396214E+03    0.7092478200E+00    0.2143638242E-01
        28    0.3450000000E+03    0.3797855744E+03    0.5497750500E+00    0.6283363281E-02
        29    0.3990000000E+03    0.4216006833E+03    0.7746808600E+00    0.5427470120E-03
        30    0.4150000000E+03    0.4091785145E+03    0.6832833500E+00    0.1025648852E-01
        31    0.2680300000E+03    0.2689549689E+03    0.1263551000E+00   -0.3475632462E-01
        32    0.1693000000E+03    0.2067677369E+03   -0.2441677300E+00   -0.1447736784E-01
        33    0.4680000000E+03    0.4495445146E+03    0.6552879500E+00    0.8455990200E-01
        34    0.3602000000E+03    0.3381278018E+03    0.2262370000E+00    0.4440808925E-01
        35    0.4010000000E+03    0.4118570735E+03    0.4486135200E+00    0.9102697000E-01
        36    0.2516000000E+03    0.2767543043E+03    0.4549172000E-01    0.4179911040E-02
