Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	17.9000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3559	0.1548	0.3291	0.6395	0.2003	0.4784	0.6168	0.7659	0.5213	0.8684
sample2	51.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5593	0.1711	0.3252	0.7326	0.2563	0.4599	0.6876	0.4545	0.5454	0.6145
sample3	14.6400	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7119	0.2666	0.2549	0.6395	0.4174	0.4784	0.7161	0.8214	0.5134	0.8632
sample4	44.6000	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4237	0.1814	0.2932	0.6395	0.2717	0.4753	0.5979	0.7266	0.5147	0.8563
sample5	74.2000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7458	0.1850	0.0913	0.7326	0.3123	0.3889	0.7466	0.4672	0.6468	0.6362
sample6	27.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.2881	0.1119	0.5163	0.3372	0.3193	1.0000	0.6184	0.9049	0.6376	0.9120
sample7	20.6700	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3983	0.0000	0.0131	0.3605	0.3775	0.0000	0.5041	0.9791	0.8692	1.0000
sample8	27.9600	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2627	0.0919	0.2325	0.3605	0.1625	0.3148	0.5446	0.8709	0.6889	0.8848
sample9	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3898	0.0308	0.3357	0.7326	0.1961	0.4630	0.6586	0.1086	0.9022	0.1500
sample10	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5593	0.1215	0.2758	1.0000	0.2073	0.2778	0.6560	0.3214	0.0943	0.1621
sample11	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9407	0.0762	0.0227	0.7326	0.3291	0.0340	0.7573	0.3572	0.2133	0.6584
sample12	62.7600	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9237	0.4377	0.0945	0.7326	0.4202	0.2685	0.7931	0.8255	0.4581	0.8579
sample13	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4068	0.0846	0.3589	0.7326	0.1471	0.5000	0.4813	0.4429	0.9452	0.1743
sample14	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9068	0.0375	0.0022	0.4535	0.3434	0.0000	0.6794	0.6727	0.5643	0.8847
sample15	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6441	0.1608	0.2167	0.7326	0.2101	0.4630	0.5971	0.1865	0.5950	0.4810
sample16	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7458	0.0617	0.1566	1.0000	0.2633	0.2315	0.7114	0.2734	0.0000	0.0000
sample17	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5932	0.0816	0.2888	0.7326	0.2031	0.2840	0.7128	0.2815	0.2642	0.4368
sample18	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1780	0.0000	0.0000	0.0000	0.0915	0.0000	0.5735	0.9735	0.5902	0.9410
sample19	60.2900	0.0000	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8390	0.0786	0.3127	0.7326	0.5392	0.7099	0.7924	0.3983	0.4533	0.7858
sample20	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7881	0.0665	0.9532	0.7326	0.2591	0.2469	0.7672	0.1676	0.5779	0.4810
