     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2375000000E+03    0.2182678980E+03   -0.4724000000E+00   -0.2008904353E-02
         2    0.7620000000E+02    0.1079237323E+03    0.4539000000E+00   -0.2809863621E-02
         3    0.3116500000E+03    0.3066132103E+03   -0.1109500000E+01    0.4212446625E-02
         4    0.3535000000E+03    0.3600183981E+03   -0.1477000000E+01    0.8914450687E-02
         5    0.1832000000E+03    0.1928856075E+03   -0.2578000000E+00   -0.2111753135E-02
         6    0.3124500000E+03    0.3529966530E+03   -0.1375700000E+01    0.1112455094E-01
         7    0.3540000000E+03    0.3289237941E+03   -0.1189900000E+01    0.1008055913E-01
         8    0.1591000000E+03    0.1867943576E+03   -0.1722000000E+00   -0.3160342878E-03
         9    0.3410000000E+03    0.3274656785E+03   -0.1058700000E+01    0.1642049583E-01
        10    0.8981300000E+02    0.8383967117E+02    0.6686000000E+00   -0.2316164306E-02
        11    0.2287000000E+03    0.2748345674E+03   -0.9181000000E+00   -0.4178645825E-04
        12    0.2234200000E+03    0.1977288626E+03   -0.3153000000E+00   -0.2975719542E-02
        13    0.2800000000E+03    0.2770816113E+03   -0.1079600000E+01   -0.7639977580E-02
        14    0.1839000000E+03    0.1997697112E+03   -0.2926000000E+00   -0.8345104037E-03
        15    0.4260000000E+03    0.4014174941E+03   -0.1974500000E+01    0.1209019388E-02
        16    0.1875850000E+03    0.1933569959E+03   -0.2670000000E+00   -0.2388215519E-02
        17    0.2606000000E+03    0.2030431870E+03   -0.3078000000E+00   -0.1552136256E-03
        18    0.3958500000E+03    0.4167155368E+03   -0.1940700000E+01    0.9980075013E-02
        19    0.1721500000E+03    0.1863626926E+03   -0.1632000000E+00   -0.3215877488E-04
        20    0.3340000000E+03    0.3277119823E+03   -0.1072400000E+01    0.1580130341E-01
        21    0.2195740000E+03    0.1717860262E+03   -0.1000000000E+00   -0.3296470537E-02
        22    0.1338500000E+03    0.1206529906E+03   -0.3062000000E+00   -0.3759004511E-01
        23    0.2720000000E+03    0.2911992289E+03   -0.1987300000E+01   -0.4966735738E-01
        24    0.2443500000E+03    0.2276008702E+03   -0.6300000000E+00   -0.6171988320E-02
        25    0.2300000000E+03    0.2364249394E+03   -0.1039500000E+01   -0.2401421123E-01
        26    0.2256100000E+03    0.2151299454E+03   -0.4080000000E+00    0.0000000000E+00
        27    0.2362500000E+03    0.2196230014E+03   -0.4443000000E+00    0.1082911546E-03
        28    0.3520000000E+03    0.3519167459E+03   -0.1298600000E+01    0.1474865760E-01
        29    0.4610000000E+03    0.4345561908E+03   -0.1927700000E+01    0.1879864451E-01
        30    0.3137600000E+03    0.3033503603E+03   -0.1141900000E+01    0.9969186240E-03
        31    0.2677000000E+03    0.2580266638E+03   -0.7518000000E+00    0.1181675677E-02
        32    0.3200000000E+03    0.3145741436E+03   -0.1261400000E+01   -0.2711718514E-03
        33    0.3410000000E+03    0.3307279437E+03   -0.1474500000E+01   -0.4290873859E-02
        34    0.2050000000E+02    0.5262117827E+02    0.9783000000E+00    0.0000000000E+00
        35    0.3092000000E+03    0.2902538040E+03   -0.9552000000E+00    0.4999547143E-02
        36    0.1399000000E+03    0.1481594061E+03    0.1633000000E+00    0.0000000000E+00
        37    0.4062400000E+03    0.3889040176E+03   -0.1890400000E+01    0.0000000000E+00
        38    0.1114000000E+03    0.1262670740E+03    0.2141000000E+00   -0.7257803213E-02
        39    0.3670000000E+03    0.3472669354E+03   -0.1511400000E+01    0.1271069567E-02
        40    0.3590000000E+03    0.4181934036E+03   -0.1926000000E+01    0.1143783334E-01
        41    0.3474000000E+03    0.3847648930E+03   -0.1719800000E+01    0.7222336153E-02
        42    0.2138000000E+03    0.2264005961E+03   -0.4988000000E+00    0.2853686670E-03
