     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4711500000E+03    0.5025467875E+03    0.2056800000E+01   -0.5977124000E-01
         2    0.4380000000E+03    0.4241079151E+03    0.1472400000E+01   -0.6891945000E-01
         3    0.2396000000E+03    0.2464061553E+03    0.7500000000E-01   -0.4938480000E-01
         4    0.2480000000E+03    0.2349935552E+03   -0.2150000000E-01   -0.4442817000E-01
         5    0.3260000000E+03    0.3073440246E+03    0.6113000000E+00   -0.8738061000E-01
         6    0.3091000000E+03    0.3564908291E+03    0.1047300000E+01   -0.1199266300E+00
         7    0.9034100000E+02    0.8400781608E+02   -0.5641000000E+00   -0.3811984400E+00
         8    0.2634000000E+03    0.2854071709E+03    0.7291000000E+00   -0.2440862100E+00
         9    0.2466500000E+03    0.2353780616E+03    0.2591000000E+00   -0.1966105800E+00
        10    0.1588000000E+03    0.1915557801E+03   -0.1337000000E+00   -0.1653785000E+00
        11    0.2401500000E+03    0.2394335921E+03    0.1190000000E-01   -0.4408573000E-01
        12    0.3990000000E+03    0.3876963150E+03    0.1225900000E+01   -0.8674834000E-01
        13    0.2886400000E+03    0.2739289597E+03    0.3795000000E+00   -0.1006805500E+00
        14    0.3010000000E+03    0.3243457891E+03    0.8506000000E+00   -0.1471305900E+00
        15    0.2990000000E+03    0.2570557481E+03    0.2607000000E+00   -0.1064369100E+00
        16    0.3632000000E+03    0.3802636319E+03    0.1190200000E+01   -0.9839986000E-01
        17    0.1693000000E+03    0.2366644460E+03    0.3260000000E-01   -0.6706241000E-01
        18    0.2490000000E+03    0.2370392159E+03   -0.1099000000E+00    0.1261623000E-01
        19    0.3945000000E+03    0.3558552476E+03    0.1082800000E+01   -0.1420538200E+00
        20    0.4780000000E+03    0.4382026901E+03    0.1747700000E+01   -0.1606110400E+00
        21    0.2720000000E+03    0.2664150224E+03    0.1899000000E+00   -0.2832046000E-01
        22    0.8950000000E+02    0.1042691973E+03   -0.8140000000E+00   -0.1591258900E+00
        23    0.3860000000E+03    0.3904686588E+03    0.1413500000E+01   -0.1779278700E+00
        24    0.2561000000E+03    0.2639159975E+03    0.5313000000E+00   -0.2259388800E+00
        25    0.3281500000E+03    0.2752832791E+03    0.1120700000E+01   -0.5012453200E+00
        26    0.2744000000E+03    0.2406773834E+03   -0.1200000000E-01   -0.2576192000E-01
        27    0.3450000000E+03    0.3697798576E+03    0.9542000000E+00   -0.1308175000E-01
        28    0.3891500000E+03    0.3907129477E+03    0.1282900000E+01   -0.1053196900E+00
        29    0.3334000000E+03    0.3895598231E+03    0.1614900000E+01   -0.2921329000E+00
        30    0.3380000000E+03    0.3877434411E+03    0.1539500000E+01   -0.2584351800E+00
        31    0.2566500000E+03    0.2331065183E+03   -0.4640000000E+00    0.1901810200E+00
        32    0.4460000000E+03    0.4400153238E+03    0.1664200000E+01   -0.1072311000E+00
        33    0.4150000000E+03    0.3878491570E+03    0.1067400000E+01    0.7677900000E-03
        34    0.2561000000E+03    0.2821148763E+03    0.3756000000E+00   -0.6416046000E-01
        35    0.3674300000E+03    0.3729642787E+03    0.9175000000E+00    0.2040880000E-01
        36    0.4680000000E+03    0.4562893909E+03    0.1809700000E+01   -0.1186255900E+00
        37    0.2530000000E+03    0.2579533452E+03    0.4421000000E+00   -0.2020925200E+00
        38    0.4097000000E+03    0.4354823367E+03    0.1813300000E+01   -0.2079925600E+00
        39    0.3387000000E+03    0.3668798619E+03    0.1058700000E+01   -0.8253897000E-01
        40    0.3602000000E+03    0.3398924601E+03    0.8799000000E+00   -0.9789084000E-01
        41    0.3275000000E+03    0.3428595343E+03    0.8379000000E+00   -0.6240825000E-01
        42    0.5132000000E+03    0.4030545777E+03    0.1527400000E+01   -0.1874933000E+00
