     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3535000000E+03    0.3601212692E+03    0.8326000000E+00    0.4774810000E-02
         2    0.1338500000E+03    0.1439659296E+03   -0.6835000000E+00    0.3652993600E+00
         3    0.3410000000E+03    0.3193694853E+03    0.8103000000E+00    0.3509377600E+00
         4    0.1832000000E+03    0.1844677303E+03   -0.5905000000E+00    0.9603801000E-01
         5    0.3410000000E+03    0.3280058026E+03    0.1248700000E+01    0.7353808100E+00
         6    0.2375000000E+03    0.2068904354E+03   -0.3250000000E+00    0.1728896400E+00
         7    0.1721500000E+03    0.1833556605E+03   -0.5282000000E+00    0.1718931600E+00
         8    0.2195740000E+03    0.1869831897E+03   -0.6062000000E+00    0.5664400000E-01
         9    0.3525250000E+03    0.3484586908E+03    0.7289000000E+00    0.1108890000E-02
        10    0.4610000000E+03    0.3897406927E+03    0.1083600000E+01    0.1030410000E-02
        11    0.1114000000E+03    0.1373997404E+03   -0.1083900000E+01    0.2190240000E-02
        12    0.2800000000E+03    0.3063319685E+03    0.8072000000E+00    0.4659427600E+00
        13    0.3520000000E+03    0.3416405168E+03    0.6699000000E+00    0.6812100000E-03
        14    0.3474000000E+03    0.3522876630E+03    0.8043000000E+00    0.4596736000E-01
        15    0.3340000000E+03    0.3328946175E+03    0.1390400000E+01    0.8406132100E+00
        16    0.1875850000E+03    0.2224442764E+03   -0.3088000000E+00    0.4888521000E-01
        17    0.2930000000E+03    0.3126472834E+03    0.5920000000E+00    0.1814760000E+00
        18    0.3540000000E+03    0.3290922552E+03    0.5681000000E+00    0.7056000000E-02
        19    0.2138000000E+03    0.2574400741E+03    0.6930000000E-01    0.1305376900E+00
        20    0.2482000000E+03    0.2475404402E+03   -0.2570000000E-01    0.1200622500E+00
        21    0.2300000000E+03    0.2502649217E+03    0.3426000000E+00    0.4841376400E+00
        22    0.2606000000E+03    0.2170336104E+03   -0.2736000000E+00    0.1351297600E+00
        23    0.3670000000E+03    0.3611136785E+03    0.9489000000E+00    0.1185424900E+00
        24    0.3092000000E+03    0.3215105880E+03    0.5044000000E+00    0.8593290000E-02
        25    0.4260000000E+03    0.4149022379E+03    0.1307700000E+01    0.9331560000E-02
        26    0.8981300000E+02    0.6089460521E+02   -0.1713000000E+01    0.3214849000E-01
        27    0.3958500000E+03    0.4092436999E+03    0.1263000000E+01    0.1347921000E-01
        28    0.1516000000E+03    0.1651985389E+03   -0.7921000000E+00    0.5803281000E-01
        29    0.2443500000E+03    0.2591634087E+03    0.1488000000E+00    0.1988268100E+00
        30    0.1744500000E+03    0.1663653073E+03   -0.6530000000E-01    0.8146867600E+00
        31    0.3137600000E+03    0.3264896488E+03    0.5633000000E+00    0.2560000000E-01
        32    0.4062400000E+03    0.3955260596E+03    0.1134400000E+01    0.2171560000E-02
        33    0.1839000000E+03    0.1720019685E+03   -0.7060000000E+00    0.8720209000E-01
        34    0.2256100000E+03    0.2603873981E+03    0.7400000000E-02    0.3845521000E-01
        35    0.3410000000E+03    0.3169477046E+03    0.6180000000E+00    0.1699088400E+00
        36    0.3590000000E+03    0.3996809065E+03    0.1169900000E+01    0.1953640000E-02
        37    0.2050000000E+02    0.3351571929E+02   -0.1978300000E+01    0.4708900000E-03
        38    0.3200000000E+03    0.3038686358E+03    0.4307000000E+00    0.9084196000E-01
        39    0.3116500000E+03    0.3320350254E+03    0.7159000000E+00    0.1363824900E+00
        40    0.1399000000E+03    0.1243372174E+03   -0.1061300000E+01    0.1445520400E+00
        41    0.7620000000E+02    0.6548643002E+02   -0.1700100000E+01    0.4108810000E-02
        42    0.2234200000E+03    0.2396819679E+03   -0.1480000000E+00    0.6225025000E-01
