     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7737000000E+02    0.6436833916E+02    0.1000000000E+01   -0.2142000000E+00
         2    0.6942000000E+02    0.7523527488E+02    0.9785146900E+00   -0.6813864000E-01
         3    0.2680000000E+02    0.2698391025E+02    0.1929733200E+00    0.9580800000E-03
         4    0.6900000000E+02    0.6930660651E+02    0.7712812600E+00    0.3054164000E-01
         5    0.4263000000E+02    0.4195296261E+02    0.4476366800E+00   -0.2940970000E-01
         6    0.3120000000E+02    0.3094042668E+02    0.1719045700E+00    0.6492794000E-01
         7    0.5015000000E+02    0.4978426269E+02    0.1405095800E+00    0.3134309200E+00
         8    0.8872000000E+02    0.6217637807E+02    0.7065927000E+00   -0.1113840000E-02
         9    0.6524000000E+02    0.5774098751E+02    0.4942690500E+00    0.1193789600E+00
        10    0.3682000000E+02    0.5307687205E+02    0.7267546800E+00   -0.1251880000E+00
        11    0.8285000000E+02    0.8468494006E+02    0.7374518000E+00    0.2400299600E+00
        12    0.6056000000E+02    0.6928873184E+02    0.6646549800E+00    0.1171908800E+00
        13    0.4460000000E+02    0.3474515088E+02    0.2411171500E+00    0.5355640000E-01
        14    0.6276000000E+02    0.6952907708E+02    0.8005608600E+00    0.9321560000E-02
        15    0.5060000000E+01    0.1061692140E+02    0.2712499600E+00   -0.2564342000E+00
        16    0.2817000000E+02    0.1825580121E+02    0.1771002000E-01    0.4047646000E-01
        17    0.5301000000E+02    0.5432151673E+02    0.4126867600E+00    0.1453848600E+00
        18    0.2551000000E+02    0.2005097852E+02    0.2778475000E+00   -0.1502012500E+00
        19    0.5646000000E+02    0.6303884572E+02    0.7464491600E+00   -0.2337878000E-01
        20    0.3187000000E+02    0.2776949952E+02    0.1635133000E+00    0.3425076000E-01
        21    0.1845000000E+02    0.2034763628E+02    0.9073152000E-01    0.5738120000E-02
        22    0.2548000000E+02    0.1449608142E+02    0.3078660000E-01   -0.1465460000E-01
        23    0.2078000000E+02    0.3171143535E+02    0.2044859200E+00    0.4750752000E-01
        24    0.5100000000E+02    0.4578659893E+02    0.4005891300E+00    0.5426950000E-01
        25    0.2796000000E+02    0.2618394693E+02    0.1348821500E+00    0.3881696000E-01
        26    0.2720000000E+02    0.2718446981E+02    0.1588539900E+00    0.3112530000E-01
        27    0.2067000000E+02    0.3117980103E+02    0.1754647300E+00    0.6485960000E-01
        28    0.3200000000E+01    0.9946312892E+01    0.0000000000E+00   -0.4340000000E-01
        29    0.1464000000E+02    0.1512461476E+02   -0.7148870000E-02    0.2368440000E-01
        30    0.1790000000E+02    0.2785597756E+02    0.1504515500E+00    0.4591428000E-01
        31    0.7520000000E+02    0.6359725644E+02    0.7706837600E+00   -0.3651480000E-01
        32    0.4537000000E+02    0.4867276199E+02    0.4932286000E+00    0.1294694000E-01
        33    0.5090000000E+02    0.5086127475E+02    0.5858238600E+00   -0.3659300000E-01
        34    0.4307000000E+02    0.5408486776E+02    0.6904818400E+00   -0.8371428000E-01
        35    0.2045000000E+02    0.1956948071E+02    0.6323129000E-01    0.1893477000E-01
