     Index              y_true              y_pred        descriptor_1
         1    0.5132000000E+03    0.4335492804E+03   -0.6809297800E+00
         2    0.2490000000E+03    0.2618953353E+03    0.3698923700E+00
         3    0.3632000000E+03    0.3638189977E+03   -0.2540585800E+00
         4    0.3674300000E+03    0.3546093190E+03   -0.1976792500E+00
         5    0.9034100000E+02    0.1186615208E+03    0.1246733650E+01
         6    0.1588000000E+03    0.1964425125E+03    0.7705780400E+00
         7    0.1743000000E+03    0.1945393387E+03    0.7822287900E+00
         8    0.3281500000E+03    0.2831070522E+03    0.2400395900E+00
         9    0.3945000000E+03    0.3750187993E+03   -0.3226209400E+00
        10    0.4711500000E+03    0.4356833850E+03   -0.6939942300E+00
        11    0.3091000000E+03    0.3913940723E+03   -0.4228662300E+00
        12    0.3010000000E+03    0.3170693223E+03    0.3213114000E-01
        13    0.2990000000E+03    0.2507220556E+03    0.4382923700E+00
        14    0.3260000000E+03    0.3003065522E+03    0.1347485900E+00
        15    0.3275000000E+03    0.3189524120E+03    0.2060334000E-01
        16    0.2396000000E+03    0.2299545239E+03    0.5654259600E+00
        17    0.2401500000E+03    0.2234987384E+03    0.6049466500E+00
        18    0.2886400000E+03    0.2982395967E+03    0.1474019700E+00
        19    0.2744000000E+03    0.2347718802E+03    0.5359353200E+00
        20    0.2720000000E+03    0.2471792993E+03    0.4599802300E+00
        21    0.4780000000E+03    0.4686690957E+03   -0.8959244300E+00
        22    0.4920000000E+03    0.5442803868E+03   -0.1358797680E+01
        23    0.4460000000E+03    0.3930281366E+03   -0.4328695600E+00
        24    0.3380000000E+03    0.3997318415E+03   -0.4739079500E+00
        25    0.3860000000E+03    0.3978662730E+03   -0.4624874100E+00
        26    0.4380000000E+03    0.4206550346E+03   -0.6019944600E+00
        27    0.3450000000E+03    0.3502540219E+03   -0.1710172200E+00
        28    0.2561000000E+03    0.2158876800E+03    0.6515396300E+00
        29    0.4150000000E+03    0.3764280717E+03   -0.3312481500E+00
        30    0.2680300000E+03    0.3030875423E+03    0.1177240700E+00
        31    0.1693000000E+03    0.2238736118E+03    0.6026517700E+00
        32    0.3891500000E+03    0.3786811260E+03   -0.3450407800E+00
        33    0.3602000000E+03    0.3448875594E+03   -0.1381650900E+00
        34    0.2561000000E+03    0.2939104637E+03    0.1739038300E+00
        35    0.4010000000E+03    0.4462310297E+03   -0.7585642500E+00
        36    0.2516000000E+03    0.2900551317E+03    0.1975052000E+00
