Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample1	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.3056	0.0000	0.0000	0.0000	0.0000	-0.1049	0.0000	-0.2312	1.0577	1.1493	0.9783	1.0000
sample2	20.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1111	0.0663	0.0141	0.0000	0.4535	0.1471	0.0000	-0.1067	1.0224	1.0549	0.9819	0.9998
sample3	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.2037	0.1685	0.3947	0.0000	0.0000	0.0420	0.2160	-0.0637	1.0224	0.8959	0.9588	0.2284
sample4	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3519	2.2845	0.9796	0.0000	0.0000	0.1401	0.2160	0.5721	0.9576	0.3739	0.9297	0.5620
sample5	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5370	0.1865	0.2888	0.7326	0.7326	0.2031	0.2840	0.5410	0.2509	0.3181	0.4368	0.3796
sample6	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3148	0.0704	0.3357	0.6344	0.7326	0.1961	0.4630	0.4917	0.0653	0.9569	0.1500	0.4244
sample7	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2778	0.3536	0.3291	0.5539	0.6395	0.2003	0.4784	0.4537	0.7711	0.5756	0.8684	0.4564
sample8	27.9600	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1759	0.2099	0.2325	0.3122	0.3605	0.1625	0.3148	0.3881	0.8838	0.7434	0.8848	0.6486
sample9	31.2000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2685	0.1588	0.1691	0.3122	0.3605	0.3053	0.3148	0.3629	0.9228	0.7957	0.9418	0.4125
sample10	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.3981	0.2017	0.4680	0.3122	0.3605	0.2115	0.5309	0.5300	0.8467	0.5299	0.8756	0.3630
sample11	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9630	0.2376	0.2464	0.0000	0.7326	0.3641	0.2160	0.6705	-0.0513	0.3735	0.4410	0.7536
sample12	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7037	0.4227	0.0913	0.6123	0.7326	0.3123	0.3889	0.5716	0.4503	0.7012	0.6362	0.4341
sample13	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3241	0.2638	0.2256	1.0000	1.0000	0.1471	0.2284	0.4657	0.6656	0.3576	0.7270	0.5488
