     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1839000000E+03    0.1702655244E+03   -0.1615700000E+01   -0.1603756000E-01
         2    0.1338500000E+03    0.1355960209E+03   -0.1456800000E+01    0.2148767600E+00
         3    0.3958500000E+03    0.3982029482E+03    0.6221000000E+00   -0.1331644500E+00
         4    0.2300000000E+03    0.2395279989E+03   -0.7591000000E+00    0.2375152000E-01
         5    0.8981300000E+02    0.1115518828E+03   -0.2513200000E+01   -0.1229075000E+00
         6    0.7620000000E+02    0.7219042895E+02   -0.2509100000E+01    0.6400696000E-01
         7    0.2930000000E+03    0.2946584075E+03    0.8030000000E-01    0.1226794800E+00
         8    0.3520000000E+03    0.3437623316E+03   -0.2264000000E+00   -0.2392214000E+00
         9    0.3092000000E+03    0.3040546636E+03   -0.3104000000E+00   -0.8828114000E-01
        10    0.3670000000E+03    0.3384861175E+03    0.1400000000E+00   -0.5801405000E-01
        11    0.2234200000E+03    0.1982313943E+03   -0.1718900000E+01   -0.1916427000E+00
        12    0.4260000000E+03    0.4147014706E+03    0.9019000000E+00   -0.9135264000E-01
        13    0.4062400000E+03    0.3876778899E+03    0.7949000000E+00   -0.9897840000E-02
        14    0.3590000000E+03    0.3749315217E+03    0.4048000000E+00   -0.1164388400E+00
        15    0.2362500000E+03    0.2026385630E+03   -0.1211000000E+01    0.4407060000E-02
        16    0.3525250000E+03    0.3381865445E+03    0.2944000000E+00    0.9296250000E-02
        17    0.1984000000E+03    0.2309714351E+03   -0.1023500000E+01   -0.4884789000E-01
        18    0.1875850000E+03    0.1937043590E+03   -0.1681800000E+01   -0.1545115500E+00
        19    0.2606000000E+03    0.2183926411E+03   -0.1070600000E+01   -0.9777850000E-02
        20    0.3124500000E+03    0.3442673105E+03   -0.2010000000E-01   -0.1535439100E+00
        21    0.3535000000E+03    0.3601988366E+03   -0.6430000000E-01   -0.2473545900E+00
        22    0.2287000000E+03    0.2479864493E+03   -0.7158000000E+00    0.2442520000E-02
        23    0.1591000000E+03    0.1768784403E+03   -0.1423200000E+01    0.3501680000E-01
        24    0.4610000000E+03    0.3902934709E+03    0.3819000000E+00   -0.1984788400E+00
        25    0.2482000000E+03    0.2750314527E+03   -0.7769000000E+00   -0.1508615400E+00
        26    0.2375000000E+03    0.2310996528E+03   -0.9878000000E+00   -0.3421357000E-01
        27    0.3340000000E+03    0.3479062728E+03   -0.3793000000E+00   -0.3239761800E+00
        28    0.2800000000E+03    0.2871619615E+03   -0.3429000000E+00   -0.2268600000E-01
        29    0.2050000000E+02    0.4158325324E+02   -0.2996400000E+01    0.0000000000E+00
        30    0.3410000000E+03    0.3515491934E+03    0.6333000000E+00    0.9108494000E-01
        31    0.2677000000E+03    0.2820368612E+03   -0.4497000000E+00   -0.4416086000E-01
        32    0.3137600000E+03    0.3115160278E+03   -0.7010000000E-01   -0.2081605000E-01
        33    0.1114000000E+03    0.8110751545E+02   -0.1924900000E+01    0.2714075100E+00
        34    0.1721500000E+03    0.1950999145E+03   -0.1337300000E+01   -0.1403696000E-01
        35    0.3410000000E+03    0.3010896260E+03    0.3922000000E+00    0.2255509200E+00
        36    0.2443500000E+03    0.2478446191E+03   -0.6367000000E+00    0.3687120000E-01
        37    0.2720000000E+03    0.3492711518E+03    0.7497000000E+00    0.1514832000E+00
        38    0.2195740000E+03    0.1727915317E+03   -0.1780400000E+01   -0.9821772000E-01
        39    0.1832000000E+03    0.1908549634E+03   -0.1633000000E+01   -0.1202785700E+00
        40    0.1399000000E+03    0.1497490332E+03   -0.1986100000E+01   -0.7761792000E-01
        41    0.3200000000E+03    0.3191698402E+03   -0.9226000000E+00   -0.4206854400E+00
        42    0.3116500000E+03    0.3312474783E+03    0.4910000000E-01   -0.6275994000E-01
