     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6660000000E+02    0.6333440848E+02    0.5543395833E+00    0.1624679545E-02
         2    0.3120000000E+02    0.2616043634E+02    0.6346752467E-01    0.8767648796E-03
         3    0.6511000000E+02    0.6204514737E+02    0.5175065290E+00    0.3511567840E-03
         4    0.2548000000E+02    0.2231523020E+02    0.0000000000E+00    0.0000000000E+00
         5    0.6276000000E+02    0.5677090032E+02    0.4721877796E+00    0.1777146266E-02
         6    0.5774000000E+02    0.5868380334E+02    0.4849394946E+00    0.1027881831E-02
         7    0.4307000000E+02    0.4786702482E+02    0.3699871773E+00    0.2566197910E-02
         8    0.1464000000E+02    0.2714864798E+02    0.3223222624E+00    0.1637786990E-01
         9    0.2622000000E+02    0.3648581999E+02    0.1951608554E+00    0.7916078131E-03
        10    0.5100000000E+02    0.4315962465E+02    0.2862874569E+00    0.1114878341E-02
        11    0.4216000000E+02    0.4062953787E+02    0.2144778383E+00   -0.1354549586E-02
        12    0.2817000000E+02    0.1500708171E+02    0.8490355344E-02    0.6465552049E-02
        13    0.6900000000E+02    0.7417524075E+02    0.6682305896E+00    0.0000000000E+00
        14    0.7737000000E+02    0.6859551303E+02    0.7675700400E+00    0.1078469556E-01
        15    0.7420000000E+02    0.7840610324E+02    0.4058731328E+00   -0.1995717161E-01
        16    0.5015000000E+02    0.3950392090E+02    0.7950471728E-01   -0.8941888950E-02
        17    0.3615000000E+02    0.3063185935E+02    0.2287398908E+00    0.7657159923E-02
        18    0.2067000000E+02    0.2684455572E+02    0.5836161291E-01    0.0000000000E+00
        19    0.5646000000E+02    0.6622301322E+02    0.5657639369E+00    0.0000000000E+00
        20    0.2045000000E+02    0.2232331142E+02    0.1041287520E-03    0.0000000000E+00
        21    0.6029000000E+02    0.5958805855E+02    0.4674444109E+00   -0.8078201963E-03
        22    0.1850000000E+02    0.2231523020E+02    0.0000000000E+00    0.0000000000E+00
        23    0.1790000000E+02    0.2738334905E+02   -0.5193933919E-01   -0.7384174630E-02
        24    0.6942000000E+02    0.8257267101E+02    0.7445492256E+00   -0.2008140148E-02
        25    0.5060000000E+01    0.5158216807E+01    0.1348118987E+00    0.2241417478E-01
        26    0.2078000000E+02    0.2825829793E+02    0.7657807258E-01    0.0000000000E+00
        27    0.8285000000E+02    0.7382727524E+02    0.6870967068E+00    0.1470603434E-02
        28    0.2720000000E+02    0.2507112883E+02   -0.1661903104E+00   -0.1270343109E-01
        29    0.6383000000E+02    0.6542635252E+02    0.5595136413E+00    0.2528645088E-03
        30    0.3007000000E+02    0.3195379724E+02    0.3510863153E+00    0.1428992910E-01
        31    0.7520000000E+02    0.6922760047E+02    0.6044788752E+00    0.0000000000E+00
        32    0.4460000000E+02    0.4087812183E+02    0.1728628706E+00   -0.4177259349E-02
        33    0.2681000000E+02    0.3091595241E+02    0.7067385229E-01   -0.2528635861E-02
        34    0.6524000000E+02    0.5753478040E+02    0.3302112270E+00   -0.7784672556E-02
        35    0.2680000000E+02    0.2672798679E+02    0.5685958992E-01    0.0000000000E+00
