     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02   -0.8072814391E+01   -0.1000000000E+01
         2    0.1399000000E+03    0.1285592145E+03   -0.5431240000E+00
         3    0.4610000000E+03    0.3559836626E+03    0.2173475600E+00
         4    0.3200000000E+03    0.3170343055E+03    0.8710704000E-01
         5    0.2482000000E+03    0.2349050900E+03   -0.1875201300E+00
         6    0.8981300000E+02    0.5823908658E+02   -0.7782634400E+00
         7    0.1114000000E+03    0.1569258128E+03   -0.4482705600E+00
         8    0.1338500000E+03    0.1410257163E+03   -0.5014379800E+00
         9    0.2362500000E+03    0.2286821536E+03   -0.2083286500E+00
        10    0.3535000000E+03    0.3263030072E+03    0.1181001200E+00
        11    0.2800000000E+03    0.3308156808E+03    0.1331897900E+00
        12    0.2287000000E+03    0.2756927065E+03   -0.5113276000E-01
        13    0.2606000000E+03    0.2254660004E+03   -0.2190829600E+00
        14    0.2677000000E+03    0.2709710399E+03   -0.6692127000E-01
        15    0.3116500000E+03    0.2850433590E+03   -0.1986565000E-01
        16    0.1875850000E+03    0.1947472819E+03   -0.3218015200E+00
        17    0.2234200000E+03    0.2035772818E+03   -0.2922753900E+00
        18    0.1721500000E+03    0.1952850225E+03   -0.3200034000E+00
        19    0.1984000000E+03    0.2113619843E+03   -0.2662445700E+00
        20    0.1516000000E+03    0.1742430842E+03   -0.3903643300E+00
        21    0.1839000000E+03    0.1838065217E+03   -0.3583857000E+00
        22    0.2720000000E+03    0.3561651873E+03    0.2179545500E+00
        23    0.3410000000E+03    0.3652825452E+03    0.2484415600E+00
        24    0.3340000000E+03    0.3786491642E+03    0.2931374300E+00
        25    0.3958500000E+03    0.3866536587E+03    0.3199032000E+00
        26    0.3590000000E+03    0.3272526542E+03    0.1212755900E+00
        27    0.3474000000E+03    0.3431271364E+03    0.1743573600E+00
        28    0.3124500000E+03    0.2976030021E+03    0.2213182000E-01
        29    0.3410000000E+03    0.3110634503E+03    0.6714144000E-01
        30    0.2300000000E+03    0.2652345947E+03   -0.8610304000E-01
        31    0.1744500000E+03    0.2113831994E+03   -0.2661736300E+00
        32    0.4260000000E+03    0.3805359904E+03    0.2994466800E+00
        33    0.3525250000E+03    0.3184908692E+03    0.9197756000E-01
        34    0.3520000000E+03    0.3299004343E+03    0.1301293500E+00
        35    0.3670000000E+03    0.3635208834E+03    0.2425508400E+00
        36    0.2138000000E+03    0.2731350323E+03   -0.5968522000E-01
