Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11
sample1	26.8000	0.0000	0.0000	0.2334	0.8779	0.0000	-0.5636	0.4335	1.1061	2.4707	0.8927	0.9122
sample2	36.8200	0.0000	0.0000	0.3619	0.0167	0.6344	0.5818	0.4936	0.0559	1.4924	0.0156	0.3723
sample3	60.2900	0.0000	0.0000	0.1796	1.0154	0.3245	0.5818	1.2017	1.2849	0.9979	0.2957	0.7858
sample4	5.0600	0.0000	0.0000	0.1934	1.1721	0.6344	0.5818	0.0000	0.9050	-0.0788	0.3498	0.1743
sample5	25.4800	0.0000	0.0000	0.1685	1.2932	0.0000	-0.5636	-0.3219	0.3911	-1.5809	1.0253	0.9588
sample6	18.5000	0.0000	0.0000	0.0000	-0.0442	0.0000	-0.5636	-0.1704	0.0000	0.2401	0.9932	0.9410
sample7	26.2200	0.0000	0.0000	0.1685	0.6831	0.5539	0.4364	-0.0215	0.3911	0.2392	0.8385	0.8863
sample8	53.0100	0.0000	0.0000	0.0856	-0.0368	0.0000	0.1455	0.6017	0.0000	0.6068	0.6285	0.8847
sample9	20.4500	0.0000	0.0000	0.0663	0.0035	0.0000	0.1455	0.0000	0.0000	-1.7444	1.0253	0.9819
sample10	88.7200	0.0000	0.0000	0.2569	-0.0442	0.0000	0.5818	0.5163	0.0000	1.1175	0.0592	0.3956
sample11	63.8300	0.0000	0.0000	0.2196	0.6428	0.0806	0.5818	0.6781	0.4190	1.0346	0.5021	0.6227
sample12	75.2000	0.0000	0.0000	0.2376	0.7908	0.0000	0.5818	0.6652	0.3911	1.2157	-0.1871	0.4410
sample13	69.0000	0.0000	0.0000	0.1575	0.7991	0.0000	0.5818	0.8841	0.9609	1.7161	-0.1292	0.3740
sample14	56.4600	0.0000	0.0000	0.2486	0.4472	0.0000	0.5818	0.7082	0.5028	1.2272	-0.0343	0.3357
sample15	30.0700	0.0000	0.0000	0.3273	0.8724	0.3122	0.0000	0.9399	0.9609	1.7447	0.8319	0.8756
sample16	50.9000	0.0000	0.0000	0.2555	0.8696	1.0000	1.0000	0.1502	0.4860	1.0410	0.5047	0.7115
sample17	3.2000	0.0000	0.0000	0.0000	-0.0442	0.0000	-0.5636	-0.7721	0.0000	-2.2187	1.0652	0.9783
sample18	31.8700	0.0000	0.0000	0.1423	0.6980	0.3605	0.0000	0.2661	0.6592	0.1353	0.8733	0.8824
sample19	17.9000	0.0000	0.0000	0.3052	1.6198	0.3605	0.0000	0.5708	1.1117	1.2877	0.8389	0.8747
sample20	27.2000	0.0000	0.0000	0.2555	1.7053	0.2920	-0.0364	0.5279	1.8101	0.3957	0.9100	0.9120
sample21	66.6000	0.0000	0.0000	0.2776	0.8903	0.7444	1.0000	0.1845	0.5028	0.5258	0.2025	0.1621
sample22	60.5600	0.0000	0.0000	0.1519	3.1860	0.6344	0.5818	0.3433	0.4469	0.9104	0.0160	0.4810
sample23	18.4500	0.0000	0.0000	0.0884	3.3445	0.6344	0.5818	0.0000	0.4469	0.5464	0.6989	0.7409
sample24	25.5100	0.0000	0.0000	0.2017	1.5415	0.3122	0.0000	0.1974	0.9609	0.6805	0.8269	0.8756
sample25	20.7800	0.0000	0.0000	0.1188	-0.0288	0.0000	-0.0364	2.6137	0.0000	0.9901	0.9444	0.9528
sample26	28.1700	0.0000	0.0000	0.2196	1.0007	0.6344	0.5818	-0.4506	0.8380	-1.3381	0.7212	0.7804
sample27	42.6300	0.0000	0.0000	0.1865	0.9346	0.7326	0.5818	0.1717	0.5140	0.7223	0.1542	0.4368
sample28	51.0000	0.0000	0.0000	0.3909	1.0579	0.6892	0.5818	0.3348	0.8324	0.6352	0.3639	0.6145
sample29	17.9000	0.0000	0.0000	0.3536	1.0712	0.5539	0.4364	0.1631	0.8659	0.3901	0.7415	0.8684
sample30	36.1500	0.0000	0.0000	0.0704	1.0933	0.6344	0.5818	0.1502	0.8380	0.5346	-0.0555	0.1500
sample31	69.4200	0.0000	0.0000	0.1519	-0.0147	0.2316	1.0000	0.5064	0.0279	1.3270	-0.0095	0.4230
sample32	43.0700	0.0000	0.0000	0.1740	0.0328	0.2791	0.5818	0.5579	0.0615	0.8762	0.2459	0.6584
sample33	26.8100	1.0000	0.0000	0.1326	0.6938	0.3525	0.0727	0.0215	0.5028	0.4140	0.8919	0.8606
sample34	31.2000	0.0000	0.0000	0.1588	0.5288	0.3122	0.0000	0.4850	0.5698	0.0441	0.9129	0.9418
sample35	45.3700	0.0000	0.0000	2.2845	3.2754	0.0000	-0.5636	-0.0215	0.3911	0.8409	0.9522	0.9297
sample36	65.2400	0.0000	0.0000	0.3674	0.6902	0.6344	0.5818	0.1931	0.8380	0.3220	0.0390	0.4810
sample37	74.2000	0.0000	0.0000	0.4227	0.2653	0.6123	0.5818	0.5064	0.7039	0.8392	0.3793	0.6362
sample38	77.3700	0.0000	0.0000	0.2293	-0.0243	0.2674	1.0000	0.4936	0.0335	1.4434	0.2865	0.5924
