     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6900000000E+02    0.6496074266E+02    0.7725001600E+00   -0.2500351000E-01
         2    0.2067000000E+02    0.3220283049E+02    0.1754890900E+00    0.1909960000E-01
         3    0.6029000000E+02    0.5614325191E+02    0.7275344400E+00   -0.5662830000E-01
         4    0.2078000000E+02    0.2759772865E+02    0.2045124800E+00   -0.1715112000E-01
         5    0.2622000000E+02    0.2732974116E+02    0.2678922700E+00   -0.4244611000E-01
         6    0.1850000000E+02    0.1664299963E+02    0.0000000000E+00   -0.5746500000E-03
         7    0.3682000000E+02    0.5472613088E+02    0.7268559600E+00   -0.6417200000E-01
         8    0.6942000000E+02    0.8363466199E+02    0.9785104300E+00    0.3373200000E-03
         9    0.3007000000E+02    0.2467918679E+02    0.5325460900E+00   -0.1564982100E+00
        10    0.7737000000E+02    0.7049160964E+02    0.1000000000E+01   -0.8006796000E-01
        11    0.2796000000E+02    0.2902170352E+02    0.1349219900E+00    0.1683968000E-01
        12    0.4307000000E+02    0.5479856757E+02    0.6905836400E+00   -0.5014104000E-01
        13    0.5090000000E+02    0.5988597481E+02    0.5839971400E+00    0.1791466000E-01
        14    0.7420000000E+02    0.7133574107E+02    0.6855535300E+00    0.4275675000E-01
        15    0.8285000000E+02    0.8084472510E+02    0.7367027000E+00    0.7586302000E-01
        16    0.4537000000E+02    0.5150784653E+02    0.5035000000E+00    0.2061640000E-02
        17    0.4263000000E+02    0.4722506453E+02    0.4471047600E+00   -0.3121700000E-03
        18    0.4460000000E+02    0.3729735143E+02    0.2382544200E+00    0.2354648000E-01
        19    0.5060000000E+01    0.5453012545E+01    0.2694259600E+00   -0.1634144500E+00
        20    0.5774000000E+02    0.4595942438E+02    0.4202880300E+00    0.2801370000E-02
        21    0.1464000000E+02    0.1619727792E+02   -0.1189131000E-01    0.1441600000E-02
        22    0.5301000000E+02    0.5054657389E+02    0.4126867600E+00    0.3090216000E-01
        23    0.6056000000E+02    0.7502736153E+02    0.6661653900E+00    0.7035916000E-01
        24    0.1790000000E+02    0.3194946944E+02    0.1468221500E+00    0.2847928000E-01
        25    0.5646000000E+02    0.6289674981E+02    0.7471661600E+00   -0.2684072000E-01
        26    0.6276000000E+02    0.7104070415E+02    0.7996062600E+00   -0.1731650000E-02
        27    0.2720000000E+02    0.2905755043E+02    0.1594200200E+00    0.7829790000E-02
        28    0.2045000000E+02    0.2277670022E+02    0.6313991000E-01    0.9450260000E-02
        29    0.9080000000E+02    0.6457329505E+02    0.6049454800E+00    0.3583683000E-01
        30    0.5100000000E+02    0.5007665917E+02    0.3975366100E+00    0.3401005000E-01
        31    0.2680000000E+02    0.2706045122E+02    0.1970157600E+00   -0.1729035000E-01
        32    0.3615000000E+02    0.3906892884E+02    0.2599205400E+00    0.2515298000E-01
        33    0.6383000000E+02    0.7644871668E+02    0.8780339700E+00   -0.1446000000E-02
        34    0.6511000000E+02    0.4276156016E+02    0.3630736900E+00    0.6705920000E-02
        35    0.2817000000E+02    0.2413046478E+02    0.1446912000E-01    0.3519237000E-01
        36    0.8872000000E+02    0.6438871625E+02    0.7065927000E+00   -0.3381300000E-02
        37    0.6660000000E+02    0.5568575089E+02    0.5091855000E+00    0.2291667000E-01
        38    0.6524000000E+02    0.6576781934E+02    0.4940679000E+00    0.8408196000E-01
        39    0.2681000000E+02    0.2634143665E+02    0.1416097400E+00   -0.4238300000E-03
        40    0.2548000000E+02    0.1778934182E+02    0.3142620000E-01   -0.6077100000E-02
        41    0.7520000000E+02    0.6148191880E+02    0.7719026600E+00   -0.4392360000E-01
        42    0.3200000000E+01    0.1280425768E+02    0.0000000000E+00   -0.2170000000E-01
