     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1470000000E+02    0.1174490103E+02    0.2436925500E+00   -0.6491940000E-02
         2    0.2309000000E+02    0.2199341855E+02    0.3382764000E+00    0.9535719000E-01
         3    0.9540000000E+01    0.1012858510E+02    0.9356037000E-01    0.4950096000E-01
         4    0.7350000000E+01    0.1127017038E+02    0.2050708700E+00    0.7036810000E-02
         5    0.1000000000E+00    0.3198146796E+01    0.0000000000E+00   -0.3600000000E-02
         6    0.4200000000E+00    0.7589305358E+00    0.4636300000E-02   -0.4230781000E-01
         7    0.6650000000E+01    0.7639631060E+01   -0.4164650000E-02    0.6460228000E-01
         8    0.2613000000E+02    0.2103421309E+02    0.3672948000E+00    0.6564336000E-01
         9    0.1002000000E+02    0.2167155999E+02    0.6504753600E+00   -0.7579424000E-01
        10    0.2213000000E+02    0.2394004713E+02    0.3079872400E+00    0.1404174200E+00
        11    0.1925000000E+02    0.1605669292E+02    0.7585870000E+00   -0.2168214000E+00
        12    0.5650000000E+01    0.5004736163E+01    0.1142280000E-02    0.2263008000E-01
        13    0.1128000000E+02    0.1104384422E+02    0.1429128800E+00    0.3679830000E-01
        14    0.6140000000E+01    0.4800905329E+01   -0.4064060000E-02    0.2237640000E-01
        15    0.7530000000E+01    0.1356691605E+02    0.2291832200E+00    0.2830800000E-01
        16    0.4060000000E+01    0.3869862042E+01    0.3841420000E-02    0.4331960000E-02
        17    0.1262000000E+02    0.2000845473E+02    0.4830849000E+00   -0.1129956000E-01
        18    0.6970000000E+01    0.5231747862E+01   -0.3817170000E-01    0.4695288000E-01
        19    0.7980000000E+01    0.3181613115E+01   -0.5918640000E-02   -0.6916000000E-03
        20    0.1337000000E+02    0.1235210601E+02    0.2716338100E+00   -0.1236108000E-01
        21    0.3366000000E+02    0.3583286398E+02    0.7806906100E+00    0.6519561000E-01
        22    0.1316000000E+02    0.1313407424E+02    0.1102205000E+00    0.8527255000E-01
        23    0.1012000000E+02    0.1182148009E+02    0.1872874500E+00    0.2470383000E-01
        24    0.2280000000E+01    0.1613100355E+01   -0.6303750000E-01    0.6444950000E-02
        25    0.3850000000E+02    0.3032479959E+02    0.7023280000E+00    0.2512668000E-01
        26    0.2218000000E+02    0.2370956211E+02    0.5425885000E+00    0.1197502000E-01
        27    0.2455000000E+02    0.1851891852E+02    0.3875281600E+00    0.1749370000E-01
        28    0.1560000000E+01    0.1270293107E+01   -0.1228413200E+00    0.3322146000E-01
        29    0.4660000000E+01    0.7424841943E+01    0.5189371000E-01    0.3153803000E-01
        30    0.3140000000E+01    0.7077324151E+01    0.1770805000E-01    0.4459272000E-01
        31    0.4390000000E+01    0.4798621192E+01    0.1799699000E-01    0.1058620000E-01
        32    0.6070000000E+01    0.2409271346E+01   -0.2140288000E-01   -0.3914050000E-02
        33    0.4090000000E+02    0.2755472744E+02    0.6596409600E+00    0.6722120000E-02
        34    0.2600000000E+01    0.4428054369E+01    0.2114067000E-01    0.3405780000E-02
        35    0.1546000000E+02    0.7540543800E+01    0.1190515200E+00   -0.2531290000E-02
        36    0.3600000000E+01    0.7275976866E+01    0.9015777000E-01    0.8935680000E-02
        37    0.2638000000E+02    0.2231207504E+02    0.6981397500E+00   -0.9167892000E-01
        38    0.2977000000E+02    0.2814029333E+02    0.6742528300E+00    0.7634700000E-02
        39    0.2492000000E+02    0.3197946385E+02    0.7954450600E+00    0.8667000000E-04
        40    0.2305000000E+02    0.2717451138E+02    0.7403203600E+00   -0.4192020000E-01
        41    0.2141000000E+02    0.2348272860E+02    0.4282460000E+00    0.6953794000E-01
        42    0.1040000000E+01    0.2059992599E+01    0.2640504300E+00   -0.1612201600E+00
