     Index              y_true              y_pred        descriptor_1
         1    0.9540000000E+01    0.8357768476E+01   -0.4662481000E-01
         2    0.7980000000E+01    0.8287870518E+01   -0.4511790000E-01
         3    0.7530000000E+01    0.7786501531E+01   -0.3430903000E-01
         4    0.1128000000E+02    0.1040429140E+02   -0.9074521000E-01
         5    0.1799000000E+02    0.1923706040E+02   -0.2811683400E+00
         6    0.2455000000E+02    0.2710305228E+02   -0.4507490000E+00
         7    0.3850000000E+02    0.3869352999E+02   -0.7006247800E+00
         8    0.4660000000E+01    0.6195078596E+01    0.0000000000E+00
         9    0.6140000000E+01    0.5518832285E+01    0.1457900000E-01
        10    0.3366000000E+02    0.3108488742E+02   -0.5365922400E+00
        11    0.1546000000E+02    0.1462112711E+02   -0.1816547600E+00
