     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9540000000E+01    0.9331046718E+01    0.8642254500E+00    0.2195587000E-01
         2    0.7980000000E+01    0.7758265949E+01    0.9005986500E+00   -0.4532480000E-02
         3    0.7530000000E+01    0.7717194354E+01    0.9387367800E+00    0.1047324300E+00
         4    0.1128000000E+02    0.1120322595E+02    0.7747183200E+00   -0.8314455000E-01
         5    0.1799000000E+02    0.1794379261E+02    0.7044851600E+00    0.2836354800E+00
         6    0.2455000000E+02    0.2457382077E+02    0.6453715300E+00    0.6738729600E+00
         7    0.3850000000E+02    0.3851211136E+02    0.5544210000E-02   -0.3009532000E-01
         8    0.4660000000E+01    0.4362733075E+01    0.1000000000E+01    0.0000000000E+00
         9    0.6140000000E+01    0.6676548845E+01    0.9126581500E+00   -0.6106122000E-01
        10    0.3366000000E+02    0.3361303659E+02    0.1781880000E-02   -0.4587268800E+00
        11    0.1546000000E+02    0.1559822378E+02    0.6424735600E+00   -0.9961088000E-01
